no.frames,yaw,pitch,roll
1,2.3270982366634163,8.59755353841296,3.17305096634012
2,2.3284717561726316,8.630915374229787,3.1700495332723846
3,2.335492114194939,8.657937310599628,3.1674598314226587
4,2.3347420760922497,8.666402028581146,3.174726919436967
5,2.324190260005522,8.64937340925938,3.1757286066355794
6,2.311794646644499,8.627122191730063,3.1709920968072387
7,2.3126780961003877,8.607180683354924,3.172669970889551
8,2.322219947870391,8.607897890166086,3.177706581336099
9,2.3232622005142916,8.625402752262486,3.183624070339791
10,2.320244513051775,8.6466755258604,3.193725331457564
11,2.3154874611012106,8.672548377287168,3.199588669595583
12,2.296204734816345,8.695922573505703,3.2144364887322157
13,2.2885301844406145,8.715877045534281,3.195944307186827
14,2.30154571473769,8.72131842530514,3.179530450313756
15,2.3348050417269377,8.704454580386905,3.173902816672458
16,2.364904109207589,8.695791939407954,3.169447197607674
17,2.3677157915999434,8.703436918100236,3.1729958980901216
18,2.3536977203329377,8.723394055969344,3.172908173087217
19,2.3351924404623907,8.754061548005938,3.1728513972945835
20,2.3197386480577054,8.7728511427522,3.175094254546452
21,2.302938642642685,8.80236228802547,3.172880852405048
22,2.2984518609248012,8.824761247592749,3.175379414166598
23,2.3003058253414106,8.820451405919714,3.189083539885395
24,2.3051031663761448,8.789808743243023,3.1901460698180872
25,2.303227003905273,8.76095125828565,3.186252832227306
26,2.3005141455429543,8.736146576269189,3.1831412626595736
27,2.3019036583626784,8.719630427846017,3.1914416818493128
28,2.291692766844586,8.719697879438971,3.2025354932698997
29,2.273984695942037,8.722259332335971,3.21000136017906
30,2.2467374381056766,8.723055090369307,3.229291469333497
31,2.2099464860603373,8.696813105296226,3.246847568941477
32,2.1860637275446084,8.658370166113786,3.2319535283024057
33,2.188180440084271,8.601669435966677,3.239181983164584
34,2.2179234849253984,8.573522265625503,3.245906712949258
35,2.2437054827133296,8.580763718239195,3.2409238900957313
36,2.2503845357325014,8.626074648419877,3.2278402715360617
37,2.254525113181016,8.6817986884248,3.207261595674414
38,2.266412171238785,8.739380837460468,3.200113317762429
39,2.286217531383516,8.788018443062533,3.2006567491020497
40,2.3094106778180143,8.81442141537379,3.195856154341868
41,2.3226338180068895,8.81955924393182,3.1993929403974555
42,2.334674201272484,8.819741091303516,3.1871345722647813
43,2.356621673653583,8.835714732663476,3.160741931808527
44,2.389875212710687,8.86295864235088,3.1303372141961026
45,2.4238943961727792,8.85980918247209,3.113359467206023
46,2.441303433671268,8.819005164381444,3.1146081213053103
47,2.4234734869131023,8.738165001152025,3.1415877857364496
48,2.3667755759362126,8.62670471114434,3.1960113289624124
49,2.299377989361788,8.552252333184077,3.2632954733789488
50,2.210780407195001,8.508303743833627,3.3149804660633593
51,2.167607112639176,8.491931404245587,3.311237105720453
52,2.1828917536561416,8.47151061439158,3.31152183845494
53,2.2625074481168133,8.463088432928204,3.287728419479624
54,2.3522303008804646,8.472493358486396,3.245212169982225
55,2.444667292663411,8.481718858003758,3.1970448303553605
56,2.5525421774148693,8.495356787188333,3.1564177935266855
57,2.6433625532075555,8.507093989252915,3.1445776928913953
58,2.808273015492094,8.519505712678747,3.1530202105674885
59,3.1152493105214223,8.546075164978175,3.1874515383053694
60,3.5192485054416323,8.556201239733618,3.225644585149502
61,4.094105335865735,8.565958097957813,3.2671248511821243
62,4.9268215966118625,8.593698032635617,3.2953955825395354
63,5.87954259454696,8.691337572820071,3.321738919815086
64,7.038206367909135,8.8757075944707,3.3760122448366596
65,8.530391114528536,9.255871111259658,3.430627017677947
66,10.023120143508923,9.823804451654514,3.5029480899993106
67,11.576797341071876,10.472140545241828,3.623679917025562
68,13.210364842835595,11.134832353273369,3.7364559010026164
69,14.472786900975837,11.703846830263004,3.699346492255737
70,15.560509192106327,12.329109545784412,3.626797045505152
71,16.5227848325207,13.07240938058931,3.5265768515479934
72,17.21281595679533,13.79989221559854,3.4257667110085244
73,17.847704198848824,14.644091314017716,3.332667192682963
74,18.550013298944837,15.70179060037435,3.239033000069627
75,19.320272389210118,17.025537180615643,3.1341168598200153
76,20.464636263076805,18.822371347326726,3.1830479881431035
77,21.578249373881842,20.34088255690254,3.2849256712783013
78,22.64928999573344,21.68298474299371,3.3425749953832353
79,23.653008072891076,22.854182397409367,3.365941262551763
80,24.45923805488037,23.81954781849474,3.39343866005992
81,25.058307463016835,24.627422253243914,3.4299121976421167
82,25.472935879401383,25.274950535494355,3.469189513592029
83,25.82863927490314,25.991822270859018,3.5256959729908504
84,26.070483418807342,26.602503399081854,3.5872550444084803
85,26.274353050537854,27.241729358388856,3.6431998780217323
86,26.466485926198835,27.9165200376397,3.670538113564774
87,26.613394696799897,28.49387174048014,3.648240168057717
88,26.748634992004373,28.99685475050933,3.6008487913305367
89,26.890139966699174,29.441421602562613,3.565399139001215
90,27.005508436994578,29.715099293453264,3.555386058874377
91,27.095457547455013,29.904087412532874,3.5481617944907082
92,27.158861864247584,30.025135954399204,3.5397740406206784
93,27.210204903481213,30.091644533260705,3.5107622319855016
94,27.247523529466164,30.15529213273689,3.4876805244087015
95,27.2725092843211,30.228037719238973,3.4672742703043538
96,27.287850679538863,30.25312114030464,3.463774623704028
97,27.263968337323394,30.164515761118356,3.5088088032103686
98,27.167413471097294,29.93138891559175,3.608288127708213
99,26.934321394190874,29.49469600812295,3.7430056076671407
100,26.39794355373711,28.6644910267311,3.9686083250631596
