no.frames,yaw,pitch,roll
1,2.2498891349253456,8.878214200894925,1.6632920360218089
2,2.2661914713531326,8.928406821152077,1.6422892298087037
3,2.2832269839000823,8.958649399157414,1.6375088315468265
4,2.28525618487967,8.93716659356696,1.6658149302659162
5,2.2501777096307634,8.852366779424665,1.708155490110514
6,2.1859117562500394,8.73763221894945,1.7629213306570555
7,2.101532871607346,8.626720078527864,1.8298956335509649
8,2.026113463173675,8.591177679328785,1.8883206046944803
9,1.9674931918412126,8.617180348333871,1.9249618141070854
10,1.9277927063540905,8.677080901683079,1.937503948139566
11,1.9176614290113827,8.728242536268574,1.9317098091601699
12,1.938274694377757,8.76222931234869,1.9038983787662063
13,1.9819104236029743,8.761909158525283,1.888934252829151
14,2.0071144900386084,8.758077557566752,1.898401769204897
15,2.006751210342883,8.76354407738348,1.899547109640824
16,1.9818969766317733,8.780313407712544,1.893823182233025
17,1.9680071621745299,8.803763281156698,1.889336165677007
18,1.9691610341105403,8.84774677221611,1.8895111887971565
19,1.9802045792563607,8.884090173840644,1.892164082119634
20,1.9941670176865045,8.899744843462862,1.8817057979669736
21,2.0109773783660074,8.889791901400795,1.8579371772992033
22,2.0260381178548794,8.860554500572979,1.866754121527169
23,2.0214301006098676,8.822440628342482,1.8829994749562742
24,1.99293565932369,8.788738148857552,1.892286172080377
25,1.963499036173701,8.761750362228874,1.8924375038673829
26,1.9429787864141694,8.729617063350402,1.8950912529616575
27,1.9346758153076555,8.697022290616147,1.898926414525715
28,1.9349567075949607,8.67842213276727,1.9065423094370648
29,1.9388926147210306,8.668588655537551,1.9122636732974039
30,1.9389069154681804,8.666910050072383,1.915722727791482
31,1.9364153838042648,8.675706374601253,1.9184842511189153
32,1.929551048383105,8.705117085365472,1.9171626131189565
33,1.917498572132512,8.75195963143733,1.9219317797002033
34,1.9151524085511895,8.780933225514662,1.91565357231474
35,1.924286267551874,8.784326002299244,1.8991172334503736
36,1.9514119583529443,8.653724086283596,1.8741548309894953
37,1.9914970468491942,8.295062514878047,1.8342067518202105
38,2.053838515988342,7.730668350543326,1.7920512469087462
39,2.2343452968566595,6.891661380593034,1.748342198363125
40,2.56201903904248,5.917693729849072,1.7835281545645352
41,3.024279704902621,4.783459868087835,1.945845979495758
42,3.6460869370553994,3.8790821676369163,2.22008054435932
43,4.278432144497289,3.4305301404258164,2.4632600840940326
44,4.72801720859792,3.2508933935781896,2.524554699845973
45,5.031820724742454,3.1666886867816872,2.528516198760579
46,5.049560566110554,3.158976605536137,2.4925503045520934
47,4.88315418497779,3.2365214849824566,2.408523002280182
48,4.610440740502262,3.3266174596220472,2.283281198378763
49,4.34543764830504,3.391115900179982,2.1016387392507534
50,4.13113123830934,3.398421185319948,1.9378633878142029
51,3.92831629526209,3.310391146240528,1.7988252819870236
52,3.8148826231432778,3.2188962627691513,1.7333570030175054
53,3.7523838587075464,3.134415805804323,1.7003250197478708
54,3.726779585824207,3.065399246812146,1.708696140797513
55,3.7165880070322843,3.0267637795021933,1.7752729073149407
56,3.6885543959130493,3.050624787308123,1.8266372153165706
57,3.624502952575924,3.13880765311149,1.8432784989575246
58,3.5271642462146415,3.2556950239551488,1.8478989065758271
59,3.3833692721006288,3.414791787619607,1.8427051915176202
60,3.1648611649740968,3.6374308826378816,1.83728459742089
61,2.9429661442064936,3.825476294240377,1.822387346645401
62,2.7144505663031833,3.982605960821785,1.8216343162581574
63,2.432826765142462,4.103450818102175,1.86211726434676
64,2.1622174677527157,4.176923709808796,1.9307256242735726
65,1.809515606990432,4.255711661344452,1.9938487727014196
66,1.4517248870540662,4.356413851450634,2.0612489045386053
67,1.0709924727945344,4.524342950249094,2.1521570379555954
68,0.6730672679902296,4.782818706697493,2.258079790062688
69,0.34108945014490566,5.0814119096440695,2.3553474199617623
70,0.056576317011907344,5.393286351758704,2.45428502655846
71,-0.1532629993683029,5.706901907613859,2.5584393893497626
72,-0.1935291784009102,5.973211615943384,2.6702300044725384
73,-0.02464730254425289,6.170016427762,2.7624783599560963
74,0.3694983409137789,6.321031706366324,2.838840633619548
75,1.1435500632574866,6.3683539208161815,2.954876699737474
76,2.062762230617912,6.249205380456467,3.0883034659309647
77,3.203147227055977,6.035549074426109,3.334565980093757
78,4.264938996199765,5.934903811904713,3.6226972262387704
79,5.359031017246368,5.95490276822724,3.9129381662858256
80,6.4616612210434825,5.975354605200964,4.1806214335038465
81,7.722447576632122,5.985693461143058,4.4631410199387105
82,8.818653705986408,6.041571215752139,4.714165117588381
83,10.00607280930686,6.240870774427587,4.924069861800238
84,11.030184278165363,6.451400912914811,4.95623408194299
85,12.097909420428223,6.607245919527594,4.829241406375211
86,13.157974443320958,6.75043475023204,4.666504406392401
87,14.17950664104514,6.794669072171702,4.454904598676612
88,15.030280361073263,6.702103135285555,4.237571536522299
89,15.999373397854255,6.580984214438758,4.070847858510619
90,16.770130987343556,6.641019026695311,4.060054908692768
91,17.514399818437703,7.243128827644449,4.2530895952433685
92,18.58097789489849,8.622739072451743,4.7823199402937036
93,19.797023014134894,10.11002470461386,5.507729562244938
94,21.121722082707738,11.530761136482493,6.197912377618927
95,22.630387748443425,12.764906236585285,6.663685508526076
96,23.9222102514664,13.517524081481238,6.82300220763282
97,25.247393114441525,14.054905553300442,6.880824392327834
98,26.339657800426167,14.271403759313179,6.864653843315836
99,27.22581952034132,14.399756474127411,6.9067037676397565
100,28.144920178914454,14.59844849216905,7.037552798874602
101,28.813323985072913,14.859451952411472,7.153047867036269
102,29.35686692394151,15.21999230087777,7.225946591302364
103,29.81967789290525,15.741319879445284,7.283885372233277
104,30.187598232892633,16.30916367351302,7.326391215387294
105,30.435039649388536,16.75369884656351,7.3444529435721915
106,30.63208097637631,17.124290081247832,7.300496425577205
107,30.72318101097091,17.287150628074798,7.2021458751519
108,30.73835505793274,17.33226615205392,7.10010925207628
109,30.707116828852804,17.349941684965113,7.018370781768555
110,30.639283290631347,17.35301713607678,6.951203940354482
111,30.540491104696642,17.394491981671635,6.894816698645537
112,30.4414393807291,17.476884983765068,6.8505994581042495
113,30.339734221873172,17.56739108966292,6.8079517635560824
114,30.25399544956015,17.638244944717346,6.7453953103544055
115,30.172749925434797,17.748690680422744,6.679306792844522
116,30.12590823310647,17.921841108118844,6.640051266407077
117,30.116131162211392,18.10974829407592,6.618444641251076
118,30.062684909942067,18.371769799326465,6.5941827741298065
119,29.896520207291616,18.595976055428057,6.588458209642283
120,29.622899529373313,18.80185761046765,6.634369783532749
