no.frames,yaw,pitch,roll
1,2.9976314329047464,7.284306286059565,4.770334401686036
2,2.9987447507031613,7.246767482565407,4.77156339216406
3,3.0039828511807114,7.215846367032577,4.773798541223778
4,3.0034415601652245,7.187361246719543,4.78496873706902
5,3.0026452049685437,7.1674400462852805,4.788875979113255
6,3.011394234933417,7.132484547167234,4.773495028813263
7,3.0163668664806105,7.07197735907522,4.78594416021674
8,3.0275699618155283,7.03317717339847,4.778980876897002
9,3.044063810999204,7.002140591675405,4.754601396614759
10,3.0601874957787403,6.982308549456407,4.738311444574837
11,3.0793843304167083,6.952596181414023,4.726241383523734
12,3.0945870093871646,6.92388183292362,4.721829505861406
13,3.1049968998631243,6.894550448695456,4.720276052094805
14,3.1139532715999056,6.873093464356144,4.715156356842584
15,3.1140787773452705,6.846811963630473,4.725914819537737
16,3.1181991224277716,6.77737579645631,4.739849923797761
17,3.129034572607965,6.692201841891074,4.739888769971259
18,3.1527973762535417,6.59798127823951,4.727502390078817
19,3.2011041301263408,6.478625414291879,4.703798940667704
20,3.2623153439061108,6.388695901892093,4.676925426034471
21,3.3232968390272477,6.3144961641658375,4.665466231733647
22,3.3632883528423543,6.235393345112049,4.683481097298282
23,3.361614736098728,6.193171075302615,4.725426467642334
24,3.3062717851789403,6.1416064737713905,4.7888367060587305
25,3.221649575710673,6.07139035631398,4.871812136853362
26,3.1321736763006967,6.011930919450195,4.93661061785998
27,3.0325451547044646,5.9657858818416,4.99941167919803
28,2.954339037250088,5.932205011489092,5.0183867788086545
29,2.934886178235809,5.891518055547801,5.024885188689501
30,2.9507414583596963,5.85239578720274,5.023461967343988
31,2.995800093428059,5.818907147651879,5.00810615374168
32,3.0426341709275433,5.776884544306543,4.989766519977761
33,3.0842311901878747,5.737737424010166,4.978368549225298
34,3.1228919014192025,5.67766205717603,4.969475570696633
35,3.151727173906676,5.615158538370357,4.9687323547011255
36,3.1739467858953243,5.5551092118439325,4.963686144039157
37,3.201321844174422,5.482765494902167,4.959888183537949
38,3.236441163791607,5.370460209970087,4.967885831255352
39,3.2780010838784626,5.2289136759691885,4.952860868064094
40,3.3166907834557477,5.073739632156232,4.9248570474956495
41,3.359956071871066,4.936413821436127,4.902740716675249
42,3.391127927988286,4.82956669677646,4.895442221985643
43,3.4207100369360077,4.711919674661116,4.901128813915604
44,3.4383954828986347,4.616158414004798,4.925191302592998
45,3.4494691103333674,4.527539931633558,4.953843121308252
46,3.4564639140365623,4.459891104158243,4.972665294946161
47,3.4659325541217694,4.4106561893573675,4.988939633485344
48,3.4796608369777493,4.351574196228886,5.006532209241143
49,3.496576821540207,4.309119068283204,5.0172649354685195
50,3.516545465449468,4.291125300390689,5.043375779583899
51,3.552158341389007,4.2742089188548125,5.0370462772488125
52,3.598626851475955,4.236664394655295,5.050421603826199
53,3.6433736223699067,4.1954874609751505,5.064701510928846
54,3.685484661139889,4.144274286621906,5.064348899549014
55,3.71275497080183,4.101906329031673,5.059961748035041
56,3.7361617767836335,4.069152367670513,5.067935631768572
57,3.757703280903117,4.03878936887876,5.067518986845186
58,3.7734472508890606,4.02551978603157,5.067137346925609
59,3.794774458407775,4.025290555894011,5.050244444355702
60,3.8219267398244168,4.025792557089113,5.045702331666329
61,3.8526219724640867,3.997956081882352,5.0484988899584415
62,3.889584721011385,3.959809830845145,5.040621483430531
63,3.9204603184813274,3.926319245314545,5.033606822179427
64,3.9442980405600423,3.8949776255055895,5.026935071383308
65,3.9653588714276022,3.8599819914072144,5.01998843642364
66,3.9745181301249914,3.848639161324769,5.023636561684214
67,3.980442907720559,3.844212735904083,5.0287015050748884
68,3.976755437863294,3.8460714162282876,5.032992527051608
69,3.95903754859059,3.8545784859344705,5.037825778918999
70,3.948229230592865,3.853655122236434,5.031533006929954
71,3.9432602815232523,3.8444159356822922,5.030730043717323
72,3.93834170496139,3.835927222258594,5.029448119991896
73,3.932219737727085,3.8329198187159936,5.038245412074419
74,3.935673242707597,3.8269836111482967,5.033248234335529
75,3.9582277464956546,3.81032087350055,5.020269324139701
76,3.9710526723460298,3.791738556041918,5.029504468287518
77,3.977048708310959,3.7709709825190023,5.033267444398594
