no.frames,yaw,pitch,roll
1,2.1624866191606533,7.164919686011027,7.616073167113726
2,2.1691671662796312,7.169595842251571,7.619887858748335
3,2.1825489644720433,7.168269921009731,7.626966553542991
4,2.193485561610269,7.164396318515054,7.6268786141431795
5,2.1942027295172233,7.16273059260209,7.636942125847995
6,2.186526685041687,7.154202605271678,7.64994600301803
7,2.1748934105081346,7.149561027144654,7.655334095346483
8,2.1541964996647875,7.142658638039913,7.657459962863176
9,2.1303088069882317,7.141211513521537,7.664436052613738
10,2.10251065320906,7.153773153639582,7.672120824058369
11,2.092405202448716,7.170167021460064,7.685023156194042
12,2.0864198386252584,7.184616404007983,7.6984249499694295
13,2.0855562489373014,7.20580590740344,7.707401598995004
14,2.069618045976558,7.234154837805301,7.718527955038092
15,2.0476402824175404,7.2656554492739795,7.7243395133457735
16,2.0540809896732637,7.284792940990569,7.7163978187111235
17,2.071153340248796,7.286262297369969,7.730179245801269
18,2.086988023437257,7.285570735099596,7.743845600025988
19,2.0811881414325923,7.2758734952639035,7.745478882276885
20,2.0516287184003223,7.265249903498143,7.744974297953685
21,2.0270579476939945,7.258120835649223,7.739622801273802
22,2.023065499569119,7.252773607872243,7.74086078311583
23,2.03081752969194,7.269324998209866,7.741939107989266
24,2.0406525483873694,7.294970859293202,7.736064243813406
25,2.03837511339713,7.306927197041085,7.737023039405543
26,2.0388427666364564,7.3178525557996235,7.737891334256124
27,2.0473446608914703,7.326410852340651,7.74395659150148
28,2.06138679010239,7.3475470443966815,7.753931310025902
29,2.076040967600388,7.382554986490912,7.754885836715136
30,2.0876356089818104,7.430475506087786,7.758657809741562
31,2.081756966573078,7.478911332211986,7.769580841471912
32,2.056429526605649,7.5469482216043176,7.769813918512899
33,2.0018881289166783,7.664438721406654,7.780194831412514
34,1.9106052157355862,7.76712819646192,7.835054245850097
35,1.7663042044119948,7.917572295857751,7.907697543965302
36,1.6021280485309772,8.13577818583479,7.984432230076491
37,1.4295628972922378,8.385080862389161,8.091912859927042
38,1.2235847414765308,8.691495529082054,8.295757042686738
39,1.0367430284659316,9.012875911234485,8.518825279086064
40,0.861587956792809,9.32586520510509,8.752654578670006
41,0.6729450716389307,9.65384307963825,8.983093562769163
42,0.46754933352623484,10.031049713407059,9.215601267370081
43,0.26130723893845087,10.437185546589683,9.452871153376233
44,0.04808724910877803,11.140602805786449,9.772610124421792
45,-0.036784473479808226,12.027882970922379,10.253723619882148
46,-0.002243765050305752,12.800983860899386,10.847258573413619
47,0.0692376799455503,13.627564338411624,11.474975386380619
48,0.11184808125199483,14.601952255612414,12.075946768770063
49,0.16886329794249488,15.404762736188355,12.406402242852256
50,0.33327125821969483,16.247660574847504,12.55085925587273
