no.frames,yaw,pitch,roll
1,2.278806582902158,6.801325145578909,-0.1579565665577785
2,2.2785259055814304,6.766254877502286,-0.21221880350717615
3,2.3062064523615757,6.742889037459735,-0.2332986879624248
4,2.373952164190834,6.704343455529336,-0.23475744025658785
5,2.4506296046612865,6.667287767430864,-0.25337600204807553
6,2.503135689636868,6.651301533119079,-0.2598866663339622
7,2.5387981667408783,6.624165398032116,-0.2792312291986363
8,2.5609535324378623,6.626624712994848,-0.2889030970843696
9,2.5823273921447893,6.65908243837283,-0.2755767045211659
10,2.5964952036024265,6.693480805200975,-0.27541587491294983
11,2.5875168839594833,6.7355443900141845,-0.26029957260747777
12,2.557871204537765,6.772782456932097,-0.21490959117516117
13,2.512525915749449,6.799956108417743,-0.17049786090409985
14,2.4884190737671883,6.842566232219686,-0.18005066738859496
15,2.481786067919037,6.8540644027733055,-0.19110406107529604
16,2.4922570309226195,6.832123145576532,-0.15325516866325783
17,2.511100544534377,6.827858511575892,-0.11228338574317759
18,2.514566002313339,6.8152430497153365,-0.09181261541460005
19,2.4951944630105487,6.81064714884938,-0.0902242562808033
20,2.4745889891527884,6.79154594280747,-0.09127574521155984
21,2.4642103315707473,6.777591376052939,-0.07575061873775751
22,2.463347168768449,6.810053344455497,-0.09040526296121806
23,2.476788090624619,6.837168865628814,-0.0829886114480265
24,2.494944945635837,6.866312312093864,-0.05903707938672134
25,2.5178536622153675,6.899789445861683,-0.045906147624743744
26,2.5357045263708193,6.908817301467302,-0.03874007200288656
27,2.54593953692864,6.920275890640996,-0.02617986456955056
28,2.5493652943413245,6.928415834697475,0.016710601169117652
29,2.5373467555006135,6.916270379046599,0.061601695319926375
30,2.495733625447267,6.874411274682469,0.11479223958594273
31,2.449490246837679,6.831161788642654,0.1436333665970032
32,2.416795068881526,6.806891794965132,0.16182899027478123
33,2.4007644846981346,6.791222786857672,0.17601135760666328
34,2.406029109203931,6.791797381188488,0.17991100869844776
35,2.431069703770424,6.818976205304486,0.17377339012956136
36,2.471409544765291,6.813938046097723,0.1492984881607962
37,2.5263168838459187,6.797232121474991,0.12930513737591784
38,2.58536919890871,6.8134637709851384,0.12501755288939845
39,2.665644348973551,6.809729761615409,0.1258680181500979
40,2.7886928375324325,6.812811482621478,0.08043313356074286
41,2.963465212308912,6.796197766301462,0.01996654362680681
42,3.2176925590954863,6.776817423956527,-0.020024049950099574
43,3.566828779072876,6.781162663387527,-0.043151917238670304
44,3.9109889996259137,6.781017526987584,-0.06770735740851401
45,4.257255954071265,6.811120570181383,-0.11354757103038716
46,4.6168909577430455,6.884410752843733,-0.15246568151629067
47,4.908701683342538,6.990736644458876,-0.17061540152105348
48,5.2891504073330795,7.22353209982012,-0.22081582374914807
49,5.744037897805509,7.488533181995718,-0.22480227960707905
50,6.572154415673065,7.962210029121797,-0.07513271341070364
51,8.081971438845267,8.80703568010368,0.24364348955393555
52,9.970066320876622,9.800609841567914,0.5906639717288396
53,12.255412200721931,10.924948952123978,1.0037700282747295
54,14.690043122877887,12.356914364970429,1.3638855608753822
55,16.804458251191676,13.91222914255295,1.6829812462828806
56,18.81971017160346,15.591356754971942,2.022754513366609
57,20.794556429331152,17.810973487700466,2.34258738073154
58,22.54938623572388,19.959916719156965,2.642987961041869
59,24.097144532317806,21.77792197110538,2.871453185199402
60,25.218187431088307,23.09360341696891,3.049660068544572
61,25.803793842798147,23.9006069577331,3.098488530866694
62,26.089554760821578,24.461130114753615,3.1126461335308404
63,26.140411354560513,25.01318268977404,3.1337670270225457
64,26.030312170011236,25.384974584091992,3.085609390537638
65,25.886220997596872,25.725970472672962,3.0795862473333684
66,25.732695177381466,26.108142370677474,3.092717036758347
67,25.617498664530913,26.3344609045646,3.148919333485252
