no.frames,yaw,pitch,roll
1,1.3954687011634683,6.262366811290123,1.0698095662168403
2,1.4392174500753672,6.379704311706355,1.028444133962688
3,1.4933573429748301,6.488443215921053,0.9683027774340605
4,1.540045849590124,6.549209916347093,0.8893283428066288
5,1.5945746927079099,6.59784723468834,0.8448353172773997
6,1.6408022722710813,6.6186717468855445,0.8049602466102271
7,1.6594973426784194,6.621024339275688,0.7732521077171358
8,1.6530333333099192,6.636758661597573,0.7687719305751906
9,1.6466550131252238,6.670759569496857,0.7652953643394589
10,1.6645069526070422,6.717800556934255,0.7652453118601933
11,1.6891689874751128,6.7677558237631725,0.7750882546377451
12,1.7116423988938356,6.819316436865899,0.786639011486616
13,1.705967487665815,6.833956212483314,0.7971430952216323
14,1.6951067694534598,6.824063030004349,0.7893150048583576
15,1.7015910558907577,6.803716158095185,0.7624412524434222
16,1.7307746509369872,6.814986488650834,0.7386703268561411
17,1.7720231158860915,6.833508831459024,0.7035282036872906
18,1.804738517110358,6.847365213446771,0.6665565503434909
19,1.8206341177336043,6.8566090957941075,0.643383693186497
20,1.8251928476896777,6.8617373288521355,0.6450937484136043
21,1.8136600488921077,6.8554129492005345,0.6583445286493885
22,1.7951532115491533,6.850015348369292,0.676743030286834
23,1.7757404563691517,6.845018183635217,0.689202522446893
24,1.754418808996172,6.845028001685802,0.7058539364258768
25,1.737480306215208,6.856644527688206,0.7115427902286393
26,1.7165210749081472,6.867930226294308,0.7174146717540897
27,1.7046823483896922,6.884500399804708,0.6939050542595206
28,1.7182428208318155,6.882761248761803,0.6651329895312847
29,1.7397598756337413,6.8793798507719055,0.6393170092874403
30,1.759886690767419,6.871386330085018,0.601099593490617
31,1.7701675405823776,6.85607036024768,0.5856375929048439
32,1.7821422702729115,6.83264864752396,0.5953621279515954
33,1.7786014595751083,6.813688742168155,0.6084398055831816
34,1.7549339532650516,6.816014867360298,0.641922726416972
35,1.7252179568932489,6.817900441772792,0.6651825084020295
36,1.6966130355008935,6.806280914959634,0.6887609080349498
37,1.6785973202274391,6.7895865507890045,0.7138517142988152
38,1.6648288243938543,6.767363511586337,0.7254734944418255
39,1.6566521497618414,6.760465818274789,0.7275731906109346
40,1.6779108843642372,6.775504309423396,0.7261041663527431
41,1.70543121255682,6.794466299283784,0.7176431095619108
42,1.729413838795867,6.8317999896267345,0.7159330543348035
43,1.7432623657436133,6.861874360635339,0.7150967296999095
44,1.736532406609617,6.891106874170893,0.7292456797981667
45,1.728818330071261,6.906994479927487,0.7388282749783441
46,1.7216388213919744,6.913197622736628,0.7462160849509779
47,1.7293159747276836,6.917801634518101,0.7496787240043127
48,1.7464447983307227,6.921393916311434,0.7539028224170513
49,1.7522177865388764,6.925305938932243,0.7675355062712836
50,1.762985790741224,6.924353546694462,0.7717235327480058
51,1.7729946061943513,6.911094761166342,0.787001224950641
52,1.7827294514967307,6.919144204481265,0.7984164985960414
53,1.7874025688047248,6.942011436664684,0.7925248735553154
