no.frames,yaw,pitch,roll
1,1.7018003365850338,5.117865950852434,-1.4703634546344742
2,1.6984903719073274,5.109994947678878,-1.4599379463513689
3,1.7087534501972206,5.099817029376247,-1.4420761640948334
4,1.7285856761250886,5.1051510235542255,-1.4227458409959515
5,1.7381236229031722,5.143589882912037,-1.4108160943722925
6,1.7712991138811227,5.259961919636345,-1.3764721701330653
7,1.852084329723067,5.4651280956658805,-1.309752135231391
8,1.9558334503968084,5.73297119391836,-1.2590458604824106
9,2.1114914737010277,6.1749559753116925,-1.1968298837598388
10,2.2865569054823434,6.605861574395184,-1.1526886134845795
11,2.459184820151331,6.984424217735404,-1.1239563445973344
12,2.6299459638339426,7.287829838516151,-1.1047466734667069
13,2.741744781562022,7.44613554949915,-1.103712222793774
14,2.805012889715064,7.517170470757556,-1.12001274495751
15,2.817404313178825,7.51444178802161,-1.1494120526096818
16,2.792789232315251,7.453394391996338,-1.1625930010995809
17,2.746870184225622,7.388955779504488,-1.1680833151593553
18,2.6855081455153247,7.340469203382605,-1.1596216634707976
19,2.641566431797728,7.334368941133439,-1.143006099690792
20,2.6122383198170525,7.3699422067843905,-1.1177507845724057
21,2.595181036101499,7.42554928392583,-1.0913095656149896
22,2.589394987791898,7.467580810125398,-1.074197869456528
23,2.5988898187060343,7.483960531653941,-1.0698824823306934
24,2.6157537232181056,7.468437152047848,-1.0863594793831977
25,2.626234193029794,7.426690739024215,-1.1081659208730925
26,2.638170129495508,7.346371388537044,-1.1484580698834517
27,2.6515961103536165,7.201008514320437,-1.1887485113511758
28,2.6462521422326595,7.077358560942128,-1.2156545246226675
29,2.6282277490568644,7.005045153210977,-1.2241841732437089
30,2.592950343575115,6.970884965286522,-1.2090898413488391
31,2.546167280427664,6.9885872518469405,-1.1778870109406734
32,2.5004189598290516,7.026228680142369,-1.1436278586529822
33,2.4575225273955685,7.090455128159912,-1.0979795834965576
34,2.4261357593248407,7.1539447635363045,-1.065302105932096
35,2.4099731485965163,7.202459941307643,-1.0373177475692856
36,2.389097213597339,7.238353730701227,-1.0195872520529032
37,2.3743952715047736,7.243072480571529,-1.020951689040987
38,2.365650945667837,7.2272042100977485,-1.037248378273408
39,2.358650234304683,7.191883526193103,-1.0554991036610835
40,2.3514540093097525,7.164123962509806,-1.0696803519712035
41,2.3407453691133804,7.1455717373812915,-1.0774079587212306
42,2.335128621056385,7.144720518142325,-1.0784592770807455
43,2.3363379881280526,7.141606796775503,-1.0723173314076524
44,2.3477923975705255,7.134912593763952,-1.0663048603448553
45,2.369540087463258,7.101225143295267,-1.0479446968096735
46,2.3942864356669444,7.050222475802032,-1.033819507339203
47,2.4048570819117625,7.000878277086827,-1.0255981385980626
48,2.4060126739277523,6.979654145630984,-1.0292250757149994
49,2.41799163472432,6.948128347635173,-1.0434012213737147
50,2.5268385381210963,6.90420261742857,-1.0231717139315717
