no.frames,yaw,pitch,roll
1,2.88842338424054,8.538709919552762,5.666619751511219
2,2.8703402942866454,8.551419860992553,5.674573505925315
3,2.854068023721637,8.567486298874874,5.712870260763306
4,2.8540643951541687,8.592696591476,5.736375217093646
5,2.8538507365638464,8.627739448301591,5.735579066702134
6,2.863906913964172,8.631280776460233,5.722155792451433
7,2.891133467846075,8.597520242415326,5.70946666447831
8,2.9130361172329895,8.583043358745545,5.718672443267453
9,2.9293423674801202,8.596112419335867,5.723387344215622
10,2.9257797545619675,8.63468721314128,5.733044246818558
11,2.9185726107861116,8.656093224576805,5.749048309143399
12,2.906944245437637,8.665209245348777,5.759368381912719
13,2.897813374636565,8.66419405618393,5.76187636236855
14,2.8885057731727075,8.649594528833415,5.761152356436109
15,2.8768116674327615,8.611193626226893,5.767696157696953
16,2.877236845549028,8.555453295487695,5.772066660489601
17,2.8824642738851054,8.532263708450206,5.76441678648645
18,2.8929285220417555,8.519652556565749,5.752407935728488
19,2.9027535089242016,8.507378285848102,5.741904727024607
20,2.909447929827094,8.494998183782752,5.7434061001757835
21,2.91103487726406,8.462050280796838,5.75292874188272
22,2.909888902712739,8.4179176349977,5.757610020806748
23,2.904543440491975,8.38191846710813,5.757738087893854
24,2.8988669284427337,8.35046131856431,5.759773927688555
25,2.8937974478004493,8.327491263523884,5.765324355243743
26,2.8883512405641856,8.295722513132331,5.774805161702226
27,2.911306376543121,8.253203451348641,5.743030009829981
28,2.938810580675037,8.222259290149301,5.7274358838799415
29,2.9371760177532704,8.195554946372278,5.745055604257714
30,2.919883790087427,8.162004433235525,5.765736731264226
31,2.8865423125845906,8.12655567330616,5.768292950322869
32,2.8597876807986022,8.087433095288384,5.765655622109058
33,2.8507749920218424,8.006167466056409,5.7777361904358
34,2.8524025112538194,7.936161660441526,5.798179134541976
35,2.878247924232136,7.879524041115615,5.802710930035831
36,2.913487121931619,7.763197390668337,5.819673842613355
37,2.947789330585563,7.591632467266929,5.841697143960303
38,2.9791114254789672,7.3966987155909365,5.857885169446407
39,3.013600830844259,7.033525942765689,5.884979042394624
40,3.048033634184158,6.6319557189407945,5.905810505385038
41,3.089059480432879,6.107992306752395,5.955071389891929
42,3.160519951265898,5.298611149947915,6.026692381572124
43,3.2624796948847887,4.378341697191878,6.07905956639356
44,3.4165735149012533,3.299299856060408,6.117684850794895
45,3.5671431803606573,2.413938959393909,6.161567415135304
46,3.763706147038589,1.387423614035812,6.220248558281145
47,4.035366738196061,0.4376641614232851,6.268373558327096
48,4.328043600360154,-0.30581918088974763,6.301297471970685
49,4.68198484683059,-0.9569448459061869,6.314253433207378
50,5.095948173241093,-1.404483138901075,6.323209397163244
51,5.6433956235161435,-1.8532597259911288,6.360557268210834
52,6.254279963986839,-2.2547727761361678,6.427900411489242
53,7.085436605906505,-2.6339988082512966,6.524938265055276
54,7.968642412016859,-2.9163102856696135,6.57754262491792
55,9.000189455952757,-3.1530581047841038,6.618051475293659
56,10.33503587493397,-3.30622749676699,6.662437308401817
57,11.62527994259837,-3.3441106746703637,6.681161605201925
58,13.02566416662223,-3.2250104797252948,6.610209168543303
59,14.55922781597598,-2.935261841691321,6.505729482660198
60,16.384503625316498,-2.3645367035992146,6.37354257725538
61,18.100926650298653,-1.623148976827821,6.2511782464414
62,20.07553052001367,-0.7227531578464815,6.107829234661479
63,21.75180749549417,0.011154859346960833,5.970636331244581
64,23.29322839611213,0.7972827039472309,5.755808543781452
65,24.864970961453537,1.7364380648790003,5.4517015422536526
66,25.94267761278023,2.509019221945128,5.1445311760022685
67,26.816347298644708,3.2694311540542276,4.834800366839441
68,27.727830754731404,4.256525705799433,4.480524419452236
69,28.435885986807715,5.082300656657847,4.158262627656241
70,29.061454261684784,5.853377207980264,3.8342782688154333
71,29.659119993633702,6.762845304753225,3.5244778547631745
72,30.100291998240976,7.583308106605017,3.2716101388002015
73,30.495428613882932,8.456938918288209,3.051008173455383
74,30.873933791559473,9.617810734062449,2.8917733694487686
75,31.138777961932636,10.579509361259664,2.849851201433516
76,31.341133076708704,11.351419348613128,2.856084013117836
77,31.4798463100634,12.095718216630894,2.8989497442605607
78,31.53104550936418,12.674059941606565,2.94322121115498
79,31.53921794228519,13.150429186070905,2.948793579098129
80,31.51530247868786,13.722395903659926,2.9654489499658268
81,31.511580065239922,14.194695457176097,2.975294000474241
82,31.538709066976317,14.642518581938958,3.0084493558297964
83,31.545334691803227,14.97559963260847,3.06039368155199
84,31.517378782950594,15.235903272279351,3.1020675786907113
85,31.464622355452764,15.475176681245184,3.1517668742729548
86,31.364508574535044,15.747422619823096,3.215875520288373
87,31.232925807135267,15.985888418881578,3.2569248452483333
88,31.104114091369322,16.227251117877575,3.3032300114164386
89,30.947822647028133,16.45095655055467,3.363825594272765
90,30.834335514113757,16.616251649592122,3.421559112511563
91,30.684604022420196,16.753382988875952,3.502542975509013
92,30.54847872915476,16.80762021223068,3.549106289258117
93,30.41651522203743,16.827019806258598,3.5661549400603008
94,30.290225434759982,16.806658813576675,3.5712269820165377
95,30.201620768070924,16.785930028812253,3.56308904725807
96,30.122387394792526,16.789346974476906,3.559869901039115
97,30.041440355964326,16.787016084840584,3.563188938502253
98,29.948696089189664,16.800232982075737,3.5749729036733973
99,29.842780267248283,16.81644356364322,3.593657902406342
100,29.660602221043433,16.846851225087768,3.603385772801388
101,29.4379619335164,16.859014029019637,3.6066561438342317
102,29.162711310833622,16.8940398182782,3.6008189093344134
103,28.801002006205607,16.96125535813927,3.590203116768853
104,28.286674923157825,16.94601471340212,3.6177500483377623
105,27.181953985375934,16.77768727338971,3.677001162440541
106,24.428030254323694,16.465784167099493,3.6190827853648524
107,20.776436065747873,16.147052427099243,3.340119122187576
108,16.212909113821066,15.817065158881556,2.926221372567339
109,10.68915302402993,15.413935356664837,2.364124829437264
110,4.929960520916839,14.84196863455163,1.6843121762657771
111,0.02884944796893412,14.421990639234318,1.2189016990769677
112,-5.307084922211451,14.256110140699493,0.9808313718975832
113,-9.6447506058903,14.188776453288956,0.9289565128111551
114,-14.085812860011876,14.154180183399694,1.0121934692665446
115,-18.395029221551276,14.004501189225245,1.2528460583394627
116,-21.782775133163565,13.773552941348758,1.6073436420284102
117,-24.701693742018595,13.354801672740056,2.137108301440019
118,-27.35611149189529,12.502574588327251,2.8767151912738504
119,-29.190795080396335,11.605280232370546,3.5593164377776705
120,-30.6916963133689,10.649514922949901,4.205964441143102
121,-32.290406116215216,9.705870410162238,4.763688183335245
122,-33.81700697793985,8.901180941530377,5.258893606890094
123,-35.391676973511366,8.039910759260396,5.804226817456879
124,-37.38927158267867,7.25639449131503,6.413744543459222
125,-39.29560991941817,6.64735194415272,6.908315278485844
126,-41.41880134618572,6.1663797493784696,7.3414758106872595
127,-43.2342315371839,5.973750778380101,7.669193214783623
128,-45.01786899403875,5.853857032666622,7.991603133173864
129,-46.718186233133764,5.800247773060485,8.231940459294801
130,-48.43070313820744,5.7342454614350675,8.386717118194309
131,-49.830891575986065,5.739443277610423,8.447850269221075
132,-51.22466272044006,5.7314109099071135,8.449971060183554
133,-52.32934200573105,5.652891371134789,8.480436512644992
134,-53.32194526166134,5.494530114467178,8.572069267356424
135,-54.31069504006106,5.212016504496377,8.787424973685816
136,-55.112681548417655,4.865476658054211,9.093424002927335
137,-55.89856581866978,4.500478075457117,9.466642036500366
138,-56.70666652702998,4.144383570536236,9.859503543129708
139,-57.56276636872644,3.8401944176009764,10.18924867176875
140,-58.289641231758154,3.617276299153387,10.427489966564046
141,-58.893806223524386,3.4241347707282177,10.630341450842932
142,-59.214997841073526,3.3208792003391023,10.768977139529579
143,-59.30008256546641,3.3244460821601587,10.861985166992417
144,-59.24459690827012,3.4035669208798813,10.910379325632277
145,-59.216015415029105,3.5082579918521457,10.921627884783117
146,-59.26944641664155,3.5657081423413715,10.929183842922393
147,-59.4897609049381,3.5928016871796418,10.949836795169741
148,-59.76685386635809,3.6084508199151664,10.930469636476941
149,-59.970788717195965,3.5904525099118203,10.875567372796624
150,-59.9946136444086,3.4728391961675955,10.873194819529296
151,-59.920765649179565,3.387381331511351,10.856541698250973
152,-59.86249128756427,3.345847348113066,10.873256289063391
153,-59.81827036475047,3.3282870275476233,10.88800515173422
154,-59.74039719687556,3.327035385216304,10.873784756307895
155,-59.551197807063545,3.335791403766936,10.848624622342754
156,-59.22129450675849,3.4784078591706598,10.78373302930597
157,-58.869325564370136,3.562351363382032,10.747558346101332
158,-58.515105948012945,3.583661112282571,10.719972795432362
159,-58.04018765530533,3.525380392229085,10.679628247871543
160,-57.2140462285719,3.3059267571305164,10.582498000000925
161,-55.657311943743295,2.9748548239225383,10.525895775258638
162,-52.817201810847784,2.4880342321704334,10.752463315537504
163,-49.73865088010187,2.234603352037179,11.253008003234216
164,-46.3423995663238,2.1132344869253794,11.903173368903532
165,-42.497331073655246,2.070524912014924,12.454678412007862
166,-39.39540095289878,2.0680389703515787,12.852728548445363
167,-36.46808610116075,1.948335976534003,13.133386416377125
168,-33.8423991148987,1.8203433874412078,13.232798819739973
169,-31.7039547858944,1.6671681578046336,13.363691820674726
170,-29.942816580335517,1.6324110082475904,13.510703345192685
171,-28.042348250611823,1.5950496626656463,13.751429141477843
172,-26.392520092121593,1.607271498352056,13.928948002083015
173,-24.434508480404197,1.692981946086278,14.063974860318503
174,-22.692275982422853,1.7386939421434648,14.129152469849824
175,-21.16203926712523,1.8599394521403134,14.040440476756375
176,-19.55854095467938,2.0248823591218867,13.850130345616966
177,-18.036423098050633,2.265602392388125,13.700996322575367
178,-16.441067748954044,2.6279375655725032,13.583575979204202
179,-14.625011609719603,2.9832998721245145,13.458556988664725
180,-12.775250522087767,3.3009523125176603,13.31458673046899
181,-11.373074212625,3.4626638551685254,13.13072176718473
182,-10.015302177384324,3.5211631430506727,12.89995361381238
183,-8.727960109913754,3.5648014470390716,12.706983180528594
184,-7.661098993598574,3.5844325030372426,12.554542465297908
185,-6.631477235092834,3.589421569860615,12.37500529028252
186,-5.848943449401239,3.5848282303364005,12.252012446449548
187,-5.22461496047373,3.585470700223384,12.145364252665185
188,-4.6704093396642055,3.6188420987620677,11.983438035182822
189,-4.245495474091857,3.634153645878831,11.828212287697864
190,-3.865076788448195,3.6604340544053438,11.693748776374587
191,-3.4705418939993775,3.703925802197754,11.57664195974958
192,-3.1097613004613045,3.691368858356781,11.479158911226094
193,-2.705892576056357,3.675851624131786,11.39135621619972
194,-2.2805790121579173,3.6658991039024613,11.301958659048584
195,-1.9641330065528702,3.6566168508371053,11.22709415502331
196,-1.6724853388504952,3.656533609036752,11.12811878734301
197,-1.472205039366975,3.6753833254832675,11.042323330461883
198,-1.340529891938821,3.7226225281767356,10.95852059745613
199,-1.2775869637509978,3.7809992985455514,10.882853439710221
200,-1.3127703399340045,3.7791841734871094,10.826874562049195
201,-1.4227359159043818,3.7726785066287962,10.759185130049426
202,-1.6356585408976834,3.809015869882936,10.68902922584573
203,-2.031664043953541,3.8177995644972698,10.608548553079515
204,-2.469596774814766,3.8176992452790364,10.52949188642819
205,-2.900854294627749,3.8356535855824765,10.45807067940388
206,-3.430886777601388,3.879440320818945,10.362910957113538
