no.frames,yaw,pitch,roll
1,1.4895707604589599,3.4330129343545184,0.5898135598289922
2,1.4813925917271409,3.4468916098390423,0.5745739672747533
3,1.4719722904126633,3.4698070103970267,0.5672467752301
4,1.4796073559016154,3.469520353567054,0.5474911470413074
5,1.4961955024356621,3.450682965724582,0.5150498834012752
6,1.506432169345247,3.4185417755065894,0.48303812125976003
7,1.537159452594092,3.380723619526157,0.45742288454149915
8,1.5599933641465449,3.356403806036373,0.4444727393464214
9,1.5728321651680641,3.3350857694285634,0.4382636972770051
10,1.567536648569392,3.331072447449007,0.43598721660490325
11,1.5539679471066647,3.326944030694168,0.43722324070241936
12,1.5333973092821935,3.3329095299506317,0.44288680146128856
13,1.5135012207610983,3.3445472537337917,0.44661963318920916
14,1.5103957174676736,3.3521196280449015,0.4510102441409122
15,1.523396552229695,3.3608282144453616,0.4501154893729734
16,1.547850215542272,3.3515358682398655,0.4481120028201925
17,1.5763532248040981,3.3255679498432107,0.4459548903742285
18,1.6005215623604583,3.3054445950100133,0.43934900364777724
19,1.5941795011653983,3.296117880910815,0.4433204651062694
20,1.5697954073120544,3.2892955337355154,0.4520566504505066
21,1.5524204781986388,3.2873984332851798,0.43035719314157606
22,1.5353588488848455,3.2934271914107107,0.42557542046358643
23,1.5200786901672985,3.301928375986921,0.43093919995538266
24,1.5276405427290785,3.2955479823731917,0.4148839600964367
25,1.5409662200634218,3.272751861566749,0.398675921437515
26,1.5531775640216414,3.237640364433476,0.38875707284785727
27,1.568768533859567,3.2116706610580463,0.39450761179564225
28,1.572360136350734,3.19375115832013,0.40627874896366806
29,1.572439216919046,3.1748224409289567,0.40412534509692466
30,1.5668187336125348,3.180856844457096,0.3959044655013745
31,1.5689356595950268,3.195254665922759,0.3720357828330542
32,1.5808163143679121,3.214867786513121,0.34788188641028306
33,1.5981055898680514,3.220950875086922,0.3362944706560224
34,1.6191397734408335,3.2054125203817434,0.3374479455153466
35,1.633369939188821,3.187436383700062,0.352749756823129
36,1.634446230494852,3.1502933498186225,0.37222780185932014
37,1.6413420721149983,3.1128072846154495,0.3815295055140665
38,1.6940666625455463,3.103059244835205,0.39603237146384757
39,1.8320554615421771,3.1210116779633705,0.42520480266535654
40,2.0519832507864617,3.175119770016188,0.46887817882597116
41,2.3542304736352473,3.224605482862647,0.5340780430934485
42,2.746868476682987,3.305243534046085,0.6137340025238451
43,3.1595511342630216,3.387325196656241,0.6916284668657146
44,3.5656507880971375,3.456622076889138,0.7697943778621941
45,4.003982065220995,3.5869054784892658,0.8832462728847739
46,4.380237589736474,3.697261641335645,0.9890512909977955
47,4.721422252524407,3.8176633864946465,1.1000617171055096
48,5.0533154931045114,3.9729579127139294,1.235120390334419
49,5.298566272013168,4.169312255931776,1.3875178490450144
50,5.509937438826651,4.45731055235305,1.587464766768488
51,5.674240104608549,4.907401253995936,1.8212633506082057
52,5.789807997593712,5.416518575140375,2.0387872715007997
53,5.873733471475817,5.909506827860653,2.221971881790735
54,5.95492966231553,6.481547051439065,2.3579125758861013
55,6.060853423277162,7.0112418445545694,2.4211401299015476
56,6.17413549217363,7.587233789715118,2.4676403578400206
57,6.282508322731024,8.154301105372594,2.503978371070028
58,6.430278138812129,8.721542125524811,2.559041084685984
59,6.642606631685139,9.263411958603921,2.648295430438991
60,6.938559601776878,9.816208623584275,2.7422160633294497
61,7.24507948444365,10.320853199849944,2.834404821101745
62,7.650595715941806,10.966431696320244,2.9634489906538732
63,8.024905698505,11.587420174994081,3.097154940068286
64,8.376487973056832,12.42915502721981,3.2967155228187734
65,8.72476184785842,13.336677451430335,3.5011383082483984
66,9.108316040808049,14.280210123815685,3.738659057888207
67,9.416108366163913,15.135163190292038,3.950605276170311
68,9.696206154034728,15.92772437987053,4.148387908891687
69,9.892047097524593,16.56880018550436,4.282704035632867
