no.frames,yaw,pitch,roll
1,0.8296830230771892,7.592064480240767,-1.0415069059863034
2,0.8207560726867102,7.574213635859305,-1.0386996906651498
3,0.8150061740691504,7.557101311680157,-1.0403643403222114
4,0.81691515855287,7.554358968454919,-1.0459264771876264
5,0.8046244467679895,7.5635499164062505,-1.0458543331199142
6,0.7871347871634362,7.5667259801664875,-1.0398042632994995
7,0.7765072797775228,7.563761653990268,-1.033719402109153
8,0.7667243145977265,7.565039763519588,-1.0208866955231346
9,0.7589518796031878,7.563155469777963,-1.0059048892453697
10,0.7458351951887197,7.560467768509891,-0.9942663537948013
11,0.739555583392407,7.567946032616321,-0.9829280264981229
12,0.7299792847927769,7.566904420307856,-0.9634369080531683
13,0.7171154774563897,7.56348929798502,-0.9391794915773316
14,0.7019803120897019,7.561325817993504,-0.9123878615137715
15,0.6885602178702184,7.556429386363138,-0.9001855152999614
16,0.7012544977794978,7.543303590478654,-0.8988529881014304
17,0.7164837916892821,7.529727875538623,-0.8995352599563244
18,0.7343629855141334,7.519574716872832,-0.907555396026291
19,0.7415527200037884,7.504879445517671,-0.915613204857837
20,0.7470829853541228,7.496316026293161,-0.9215089386841742
21,0.7597054949173336,7.494338670468239,-0.923117128044631
22,0.7709395551090172,7.496025740895719,-0.9332354128189961
23,0.7688444479731884,7.504665146591912,-0.935147972479806
24,0.7587247224558169,7.505413058380614,-0.9473108316630656
25,0.7541657313353264,7.494194381550099,-0.9603989680216622
26,0.7496978805502148,7.47218439501658,-0.9608761207611011
27,0.748967744010991,7.457957849200227,-0.9708902451521755
28,0.7431053607172136,7.460216952616783,-0.9837255577935435
29,0.7354434894082169,7.457344834743277,-0.9754194075563447
30,0.7275544609518491,7.446860409212172,-0.9548822029669081
31,0.7162163470985792,7.443726180700389,-0.9401326231174629
32,0.7071131991744805,7.437273307071392,-0.9295942817154014
33,0.6936682387979203,7.431278059833653,-0.9114282199496846
34,0.6868875686004301,7.4352464319727885,-0.9107398649576514
35,0.6917608551397636,7.426517429087813,-0.9129287271106123
36,0.7030985954670691,7.4015097691632326,-0.8943237189755571
37,0.7092119348482518,7.391732273952953,-0.8845725035027576
38,0.7033047817995663,7.373626149177858,-0.8878838645404011
39,0.6988993098505548,7.339254273616255,-0.9025829116629116
40,0.7027217611295701,7.312019777192074,-0.9254804801839444
41,0.7135598837987045,7.282723376862931,-0.9456959188352446
42,0.7215438945718025,7.268833220595379,-0.9571030816311266
