no.frames,yaw,pitch,roll
1,1.9854183755344792,3.4017058926590806,-0.29149120513270976
2,2.041488603950328,3.3961155508617433,-0.30009879082339663
3,2.1003649124445913,3.3885426613465235,-0.328497783154206
4,2.135215896782878,3.396506155477418,-0.35947261053737367
5,2.156748849019359,3.3939834734818675,-0.3830021849906265
6,2.191047404169453,3.391081536257273,-0.41397063575196863
7,2.2161376087713847,3.3838262581564535,-0.41737609865228287
8,2.2331862897183474,3.374351855052326,-0.42221888946464387
9,2.2521985863400023,3.3829978775480205,-0.44637401318701325
10,2.263590243590617,3.3794694158530953,-0.45263390814847665
11,2.275721693688107,3.3810245771808574,-0.4579347218348
12,2.2984262477852675,3.3870259530559994,-0.47488218182121017
13,2.323952909004085,3.3581414252586024,-0.49302652572012445
14,2.3416414021114145,3.3124645523807805,-0.5038922893106444
15,2.3672366124478263,3.2622104370116833,-0.505615311224811
16,2.3779762018544686,3.2124866441420137,-0.4780434387819091
17,2.3803817025423775,3.17644118710917,-0.4776302657041328
18,2.3988567119905406,3.1233979429068066,-0.5221252655848894
19,2.406197944313766,3.0832336309439965,-0.5092076171487377
20,2.4181060400809056,3.075897962286375,-0.47910558654287166
21,2.4258333108355097,3.0869258050652726,-0.4494182231186403
22,2.4157651960560456,3.091958745600644,-0.4147459155720654
23,2.37515470109196,3.0648897532506085,-0.36895504739816776
24,2.3302789865284352,3.049887547776681,-0.31611817218973437
25,2.2944564246003134,3.0704195846206166,-0.28833384351421393
26,2.2705832710119105,3.104209927612855,-0.24401992368504388
27,2.2534613141190327,3.131173367381266,-0.2002266323495574
28,2.2532278076636136,3.139490250685767,-0.1935869148428776
29,2.2677854624034706,3.145691685933746,-0.21014406687663462
30,2.3012577803607606,3.1439962911456036,-0.2360374070158047
31,2.345173454053165,3.1304816066762853,-0.24575884713313484
32,2.382306316535535,3.1064429907217,-0.2414657531386365
33,2.397133996223815,3.1001617269894246,-0.24664084865742275
34,2.397941672653165,3.104800957219851,-0.2601568590085481
35,2.398031533059285,3.1202159656045514,-0.2677681709101844
36,2.4087180911428736,3.1406586494104674,-0.28092492932457624
37,2.4334397729486446,3.1613344828912475,-0.30127120878521474
38,2.45559449831714,3.1835299734509777,-0.3166486591008426
39,2.4837461192038224,3.211600866010059,-0.3306619925934989
40,2.51178719011672,3.233027387955905,-0.33402652772025576
41,2.5318585000269476,3.2460643019551796,-0.3446365060662556
42,2.563363301982361,3.2646867983151666,-0.40072161642430343
43,2.6062241412116194,3.2708648339849136,-0.434748364382226
44,2.6625824783659833,3.2919516451221003,-0.4600663811543146
45,2.705217883272463,3.315391952546886,-0.48376350868314744
46,2.718432555729416,3.3478238501574076,-0.4990295682200257
47,2.700986165735773,3.390936183267427,-0.4956118590041556
48,2.6851171182517715,3.424413524039142,-0.49206752448626256
49,2.6669954567425225,3.4638288387709024,-0.488155587058283
50,2.6677911802437433,3.516055400726582,-0.4892125588165924
51,2.6771968540111235,3.5678540732663544,-0.491736206955601
52,2.7018668308500864,3.6143346487871226,-0.5190053632845646
53,2.7457030788341856,3.6759152307850496,-0.5546493986282262
54,2.7991662637307497,3.741302274274182,-0.5873508497830766
55,2.8671446282441098,3.8222686789469904,-0.633333977107075
56,2.940775343236394,3.9301010663967957,-0.6648229096197574
57,2.975514700359893,4.010727785589176,-0.6758338147279773
58,2.992961517239195,4.113915179789634,-0.7018495246412155
59,2.976854267557526,4.259529602406517,-0.7243701521030451
60,2.9003170590260217,4.456905006577213,-0.7649148481031652
61,2.7274129493357244,4.7502326013832725,-0.8571749076027997
62,2.3418772564379573,5.202181379096902,-1.0279646923885017
63,1.7923389678428463,5.689179984100084,-1.2187364423554943
64,1.2032666624869393,6.088244788810887,-1.353521907280642
65,0.526482766127867,6.547052055310754,-1.4605217124899168
66,-0.027992285921296677,6.929300351379091,-1.5815867452891441
67,-0.5122093785225228,7.248480092084751,-1.7076205798464439
68,-0.9669155020012795,7.56162293363559,-1.7952181807094951
69,-1.290235158938588,7.868874835932432,-1.8640635616894352
70,-1.540546363411816,8.22329488105008,-1.9175549519625292
71,-1.6830123391990042,8.544682709282238,-1.9381455373537677
72,-1.7580854366418912,8.92415176340312,-1.9282137043570273
73,-1.8189631860600397,9.364250707097419,-1.9461048204639846
74,-1.8927715280170165,9.989790823575749,-2.0045570441009737
75,-1.9692569429123292,10.66546520407606,-2.0501063581894003
76,-2.0523818721941742,11.286849790137824,-2.090504067166798
77,-2.1222001138974,11.913185543040836,-2.155087212908588
78,-2.1445618788104626,12.393518718710716,-2.221067070917549
79,-2.1336948640346383,12.827195108537701,-2.2662962717823922
80,-2.1058397210200024,13.14107215699214,-2.2769099299196585
81,-2.0467181667146996,13.350769442052188,-2.2505756656959366
82,-1.950805045011319,13.5482581348028,-2.226882961134422
83,-1.8445342947690992,13.820470095810851,-2.241923880181323
84,-1.7316097621461206,14.06173379404606,-2.2428280338162936
85,-1.6194563919190685,14.241518367146787,-2.2388259412135065
86,-1.5117170548356922,14.428192650527226,-2.214861007208439
87,-1.4414114995183382,14.515454930170849,-2.165100565004288
88,-1.3654955524643182,14.622000814836692,-2.162125780015953
89,-1.3096034714942266,14.660908860065103,-2.1793148787202066
90,-1.2813976653065964,14.633184855067702,-2.1621503262076485
91,-1.2705275461699976,14.634202517354371,-2.162952879953515
92,-1.2857977892357226,14.661723402086347,-2.1748174417933366
93,-1.325623458942318,14.6616772959342,-2.1843034645301285
94,-1.3818503958281494,14.611998216566938,-2.1882944185551976
95,-1.4365467908814715,14.54264590775945,-2.1767078880012956
96,-1.476254190242169,14.49224239742778,-2.19416132160831
97,-1.5112994539398714,14.484879713232955,-2.203060606939428
98,-1.5375950982150803,14.490032909174511,-2.214520565895466
99,-1.5785699279724485,14.499384815792101,-2.2347030795198375
100,-1.633243755446692,14.501817984849994,-2.280315410263545
101,-1.69496495222863,14.503773061863948,-2.3231469828494196
102,-1.7802159498951513,14.53700437051926,-2.352198071013217
103,-1.9106234593866147,14.578985601005725,-2.3551431551739785
104,-2.050553734359929,14.597651095712886,-2.369385981740395
105,-2.1854155016715664,14.605253057271504,-2.3928006601311385
106,-2.278929312529092,14.603193649142316,-2.403146660960273
107,-2.3037367053820015,14.596957855967268,-2.40589110886135
108,-2.2752474237210674,14.600543578789424,-2.3889104511215695
109,-2.2169892456608933,14.596638555887392,-2.3379527760762597
110,-2.150172223582574,14.596445609849816,-2.3463998676966487
111,-2.0677199210049437,14.5771415149829,-2.3855406157302017
112,-2.004165374384253,14.569935919597425,-2.383413231049066
113,-1.9584024623814642,14.584818739733556,-2.3854484084278793
114,-1.923160417957369,14.593046003117003,-2.4055137419388815
115,-1.8841320906423111,14.628576347497704,-2.4167363524685705
116,-1.8419494880827267,14.644280861532092,-2.4104630542681846
117,-1.788158200663104,14.665304313236355,-2.3946625219324362
118,-1.6897235153640084,14.721947129212928,-2.4103102292022975
119,-1.602581399851246,14.777403138680556,-2.3952454342996665
120,-1.504118276664417,14.837623079988587,-2.4040990428652824
121,-1.4109938922492247,14.876553031102105,-2.4315812678685336
122,-1.3413766242364957,14.875402184824896,-2.4701664537265695
123,-1.2706349084956166,14.845972691703034,-2.525747641426654
124,-1.2121638616541348,14.828168274076146,-2.553467452080538
125,-1.1670315699118654,14.797923806024581,-2.5551145903954087
126,-1.1227659674800843,14.771569856616455,-2.5494246314479114
127,-1.0264219234327139,14.753027598951757,-2.5625123054213406
128,-0.889194033541904,14.714150066594458,-2.5751436386254047
129,-0.6879645506782752,14.638792521791455,-2.5808423487289094
130,-0.45173637861622884,14.538247421097607,-2.5726307761942815
131,-0.18969717552936988,14.446679612906022,-2.5734676855285574
132,0.15598345567005306,14.356859517649259,-2.610373230440497
133,0.4558470852182644,14.27586969171382,-2.696984926530215
134,0.7129612283990441,14.20108872440672,-2.772085739385669
135,0.9355645072912641,14.169369909198544,-2.8436750700704483
136,1.0643192532531565,14.130084795710983,-2.8929603250233438
137,1.1409081701201211,14.101131085837611,-2.9300244589146307
138,1.1757804720836535,14.065393040914403,-2.9449945134211126
139,1.1784869271610885,14.044583043618227,-2.9314267783041217
140,1.18959034572179,14.064393220466942,-2.9371624140171217
141,1.210248940213865,14.08750158117168,-2.8941923170349337
142,1.2306293153973455,14.102937763947628,-2.8515888898579917
143,1.2577526821028757,14.119398414224698,-2.831444369057263
144,1.279189624297871,14.124042328326961,-2.810235622308893
145,1.2907630909000032,14.11473780716732,-2.793814611667932
146,1.2893005726989277,14.099774369619833,-2.7591841279422926
147,1.2620236731201846,14.067859720054214,-2.719196467616019
148,1.211576661334463,14.033455147201405,-2.6850973126147135
149,1.1504809096915525,14.02397688654151,-2.6648406648066922
150,1.0906061927370116,14.03254932531705,-2.6366094355265646
151,1.0622283559534287,14.041840616144075,-2.590795187866196
152,1.0656754763485496,14.053858009990256,-2.5456481874664396
153,1.1089416273097328,14.054809080281656,-2.5132365542420905
154,1.149222550664343,14.03871164610998,-2.4780574351313627
