no.frames,yaw,pitch,roll
1,-0.1320905071542423,6.383425941257666,-1.77936483296681
2,-0.16700004370902122,6.196787532891818,-1.9017843649334019
3,-0.12013899696592045,6.206562882462669,-2.0137786781288867
4,0.005590054934462564,6.3910228808648135,-2.037212917190771
5,0.17543772844663574,6.611106547766115,-1.9518133489376441
6,0.3258230971233409,6.846846114853701,-1.8278233381143136
7,0.4149667761388891,6.968333442021073,-1.7268334452300873
8,0.38322133801018304,6.855491497013959,-1.7150882199324884
9,0.2890098721494129,6.696313649167767,-1.8382654448616875
10,0.15360521585300488,6.540228083282781,-2.0038462756232187
11,0.050663864563598046,6.519019431179512,-2.1068559223310173
12,-0.005648793143051752,6.682280057762654,-2.1453840605895063
13,0.032381182655626055,6.808156670895452,-2.1457370950294186
14,0.08304741510703584,7.006781316021849,-2.1684823898844763
15,0.0801410295862651,7.296733062411785,-2.2078180341650544
16,0.04120723434489877,7.613230931560546,-2.4716310984222605
17,-0.04386755296633723,7.815278383035004,-2.6637482644055637
18,-0.1005753277724353,8.085662387072421,-2.737630030695871
19,-0.1352317137747662,8.376292297251462,-2.8174894768677756
20,-0.11058972563787672,8.649712345440427,-2.81493499308491
21,-0.07785052835027512,9.04725894757518,-2.7109650448982525
22,-0.11173279513104233,9.398202565533786,-2.649328280290703
23,-0.16615726241102352,9.645939014871304,-2.601974163977773
24,-0.2895791790804207,10.102455414484997,-2.395412773477956
25,-0.4921447376392448,10.501966856735443,-2.049666239075073
26,-0.7430461301713878,10.691274203752863,-1.7556663820155491
27,-1.1205675895926672,10.823219920203973,-1.6010960512010983
28,-1.4542198129503843,10.878406123299786,-1.5663516470846413
29,-1.680836929881243,10.805368111256072,-1.6510406467325642
30,-1.7887477329560655,10.60799930790192,-1.7739738007019579
31,-1.8053683719238351,10.517275526845472,-1.852362412336118
32,-1.755054224659933,10.463047245503503,-1.9342570358868347
33,-1.5964405429265338,10.163927709671245,-2.024348077531288
34,-1.3430082967975172,9.777595287145052,-2.075275452253927
35,-1.0245882311113013,9.3341755446172,-2.003510528231174
36,-0.6639954962471633,8.858533689639636,-1.756073526421351
37,-0.4674215876463179,8.653382588871962,-1.5869271825750861
38,-0.4188496319024765,8.556888562927647,-1.442248093226615
39,-0.564107716383873,8.519160800292996,-1.3582952618909379
40,-0.7835196427948122,8.58278123673242,-1.333565880069008
41,-0.9881403145308199,8.678677402082467,-1.2157258149144305
42,-1.1169058711320252,8.74714964039447,-1.026294604439614
43,-1.2204597891090674,8.709132241182758,-0.9262292396605496
44,-1.3553210266497109,8.55540804315318,-0.7685295122241202
45,-1.5286006753116634,8.284307862217682,-0.6944745212730846
46,-1.6430130337506514,8.085892897825275,-0.6967891015935829
47,-1.665507773470712,7.997004149127431,-0.7075715688939814
48,-1.5914166323283379,8.048866794781617,-0.6621621774517151
49,-1.4808050294956905,8.122166196858336,-0.5792702025068338
50,-1.3512015576945515,8.195633490776954,-0.476045982005415
51,-1.2056092142208052,8.309952140711623,-0.3063947310404506
52,-1.1136633543884251,8.383855634086764,-0.1375308594687957
53,-1.104345827832998,8.397217651080112,0.007793127332465549
54,-1.2651454493078824,8.431983041258752,0.10462802445813646
55,-1.5371980923986768,8.427412940886882,0.16272093025777198
56,-1.9498998339716183,8.38461894705007,0.2770021596436213
57,-2.363891109539016,8.335584752179605,0.402237011262966
58,-2.7730359971719984,8.285364854210004,0.4694530886464491
59,-3.158853816539206,8.250801743744443,0.5055514382848525
60,-3.537604161888735,8.219609270235024,0.5966086374565482
61,-3.9834771794483554,8.173616198974605,0.7513281079425871
62,-4.422357679106275,8.111122826527568,0.9335785230979705
63,-4.902821020654421,8.01059332307565,1.0930699633173613
64,-5.275311024324732,7.910159772856036,1.1625436966346019
65,-5.660160885889235,7.74423236262905,1.1995413178543546
66,-5.946291537290208,7.623499350604733,1.2537842462963134
67,-6.152221982845731,7.489168367181357,1.2615852615484928
