no.frames,yaw,pitch,roll
1,3.100998005068228,6.411955446252346,0.6096142245769534
2,3.055907753605424,6.450296547733665,0.6177896940873702
3,3.0007199506468982,6.489523201485344,0.6378845905737864
4,2.9373512562174606,6.574437851836171,0.6648407321443572
5,2.8931291583014396,6.6785080551570815,0.6851347713307943
6,2.8710835022187933,6.762805177065932,0.6847573500239221
7,2.8761980192980907,6.798192624628287,0.6630772627043025
8,2.9067365655645814,6.778885280523004,0.621230615273902
9,2.9477675594169597,6.722701044791201,0.5555817194360403
10,2.9796486610806947,6.6617123953141775,0.4958940845508891
11,2.9949181476567692,6.6078670179450025,0.4645887667302675
12,2.9987767671275787,6.552852144304397,0.4358775600538468
13,2.9915873723031905,6.5611005184946265,0.42938269058018047
14,2.987500155562039,6.589299183514282,0.4077657558290158
15,2.998210076415387,6.596760798899388,0.3935684341183339
16,3.0082781746805773,6.578459158371311,0.3920822543461937
17,3.025334550810087,6.520563493359725,0.3891967662691249
18,3.0646027741487574,6.410897612112848,0.38695763819348994
19,3.0924425492796734,6.298276369385846,0.38003526825325984
20,3.114609615421326,6.187642659080029,0.37235490740901195
21,3.134008430862654,6.089055453472271,0.3711598911263312
22,3.1415241797732736,6.030808457751723,0.3726529010875397
23,3.149401073951322,5.9891316355415745,0.37313109436359426
24,3.1575556572504864,5.957697515647053,0.396236343320983
25,3.1603451415885777,5.954045145633916,0.422899480452697
26,3.1408255813924812,5.945303713158329,0.4452324111172803
27,3.112454459790472,5.944411939341778,0.49952086158526976
28,3.0709085156592204,5.9477455256191565,0.5523666213755771
29,3.0301170027329287,5.92274768399658,0.5992150482771572
30,2.9906223972712445,5.8966938756928755,0.6355617393212135
31,2.9692335047748175,5.887435796015615,0.6570787558768292
32,2.955495683942881,5.890452583623503,0.6869358068107244
33,2.9488693513025837,5.902907530862064,0.7270599125746273
34,2.9491846063616824,5.916367381716941,0.7601187213559619
35,2.9309109758520275,5.958590531378474,0.7941391460529111
36,2.9045703342884854,5.983120166472802,0.7786488642155271
37,2.8932930823944574,5.948538687778635,0.760231579558144
38,2.8542193563295677,5.8979911389853195,0.7146271542014684
39,2.8162015628348698,5.844774116853553,0.6717587531751417
40,2.7727475909583172,5.795581862186911,0.6499315499862943
41,2.721902709250625,5.749954170339531,0.6345489503484393
42,2.6548901735405295,5.693083042024795,0.6049401340984926
43,2.588138222777094,5.66453753651957,0.5934680845064625
44,2.4980159943846467,5.637878493403603,0.5704936229975602
45,2.409426302134572,5.5923442905298115,0.5454037772290324
46,2.3141186373851887,5.5334620820572145,0.5051825013534635
47,2.193148962268225,5.461532825640515,0.4553220677944959
48,2.0506434556101842,5.408101579285456,0.4015234432683178
49,1.849375512080065,5.361676456375694,0.3574322783162207
50,1.5412570374961372,5.319478778064445,0.30901674991029743
51,0.968805436660801,5.318921686235533,0.26555953856152203
52,0.2446813581271947,5.3302769679589606,0.2452882310980778
53,-0.9450896328337345,5.345417485886964,0.2203728486354766
54,-2.321170929134365,5.3579667797525135,0.2018612086513754
