no.frames,yaw,pitch,roll
1,1.9459226058872034,2.625562602333311,0.5436496459380942
2,1.98964264548741,2.6616879297625453,0.5202897589945054
3,2.0489267163075233,2.7020510220775624,0.49062080506424693
4,2.114437838518765,2.748530573499344,0.47912239521128175
5,2.1533425122919096,2.7712963670829605,0.47030814294042866
6,2.1643358878350143,2.7520765376961744,0.4661748646979567
7,2.1483673194029733,2.7441902256459123,0.46237226365592105
8,2.1284298697605775,2.755664337141458,0.4692940199463521
9,2.1117036358735017,2.7572871605802414,0.4816618915233628
10,2.0883525634459352,2.765744924457889,0.5140201790383866
11,2.063362865256441,2.774586125720991,0.5517944863194081
12,2.035025981960219,2.7883092530068665,0.5797911111449909
13,2.005472047465985,2.8143971340124296,0.604567408546605
14,1.9972423186557242,2.8375702081154532,0.6276723373388811
15,1.9991993865754063,2.850433479789559,0.6592899762268181
16,1.9912725037745393,2.86707984347164,0.6974833262793464
17,1.9824459545671447,2.874761292127991,0.7142395943326981
18,1.970220777758763,2.8675756657850218,0.7432840128500298
19,1.959228258599222,2.8610134371905716,0.7776451999484613
20,1.9596653895139369,2.8657155317079153,0.7931662176366523
21,1.9638988145932625,2.8607498381561216,0.803435086735631
22,1.9735133468458699,2.851261646952847,0.7911841287855618
23,1.9977622682088212,2.856287212896045,0.766337768585146
24,2.045068268418155,2.859662358738697,0.7378158595315345
25,2.1041575780811015,2.8834397582857525,0.68545728432086
26,2.1580034659708707,2.9155144801016704,0.6664233082958082
27,2.1884425478788367,2.940370437795993,0.6897278600357739
28,2.1697934075412397,2.942408838932436,0.7378468088257499
29,2.1062580689657255,2.9431887674929125,0.8079149970733159
30,2.030058526990413,2.944711698251674,0.8848634268683826
31,1.9663745379720612,2.9479884370183678,0.9537455100955678
32,1.9322325306494947,2.9668935334525726,0.9981231694625663
33,1.9146625572576004,2.9930524916914805,1.0330518548948258
34,1.9104400100894052,3.0050531139398085,1.0415477332782819
35,1.912694614370065,3.0187920302201148,1.0382456659852646
36,1.922677975831963,3.02844487346561,1.0391364696339773
37,1.944535219969663,3.03558156057391,1.0385783166349636
38,1.9526341386243042,3.050882842488642,1.046991379200593
39,1.9511325601735505,3.0732850235173634,1.0683679655265217
40,1.9494437913459226,3.079083616986316,1.0547438362090722
41,1.9526840845173359,3.092123308236726,1.0682833349855516
42,1.9554667537799482,3.1071006152139913,1.0789324707872787
43,1.944225939632045,3.1202859756121697,1.0800640379476114
44,1.927621098319212,3.14650320437571,1.0851846381475487
45,1.9165158813457206,3.1772866249840312,1.0851091861073379
46,1.9159684004881794,3.1751295884928665,1.0736497437145998
47,1.924097797533469,3.1770469312871192,1.0562914114462905
48,1.9489323795523177,3.1883200466010964,1.0215430629648523
49,1.9692500397704211,3.2090615642182825,1.0079442342907587
50,1.9894351779317407,3.22091117428992,0.991750709783607
51,1.9905975938866531,3.2414524927751405,0.9777013310353604
52,1.988282793844233,3.2616465149381257,0.9720918248196639
53,1.98751460893389,3.2729586854245474,0.9630228278409065
54,1.9950950721433456,3.2955661252105317,0.9547395160484047
55,2.008128770364158,3.311126678210809,0.9448556988581476
56,2.0140362275548656,3.3229440686735474,0.9454261263670495
57,2.008150754975591,3.3549261573598606,0.9476026088023242
58,1.9905549050891902,3.371432779246882,0.9574398953295538
59,1.978384969264509,3.390770980309804,0.9713995211245758
60,1.962305036985754,3.4170543061584855,0.9952597194174129
61,1.9545852301123414,3.431892133897193,1.0187264561082574
62,1.9520253963724847,3.450405487035851,1.0293278987921615
63,1.9443087558991226,3.4737725715341115,1.0523613873467434
64,1.9278663441302506,3.485820707440515,1.0642320613843386
65,1.921940103970552,3.4779271911337526,1.0567035717857938
66,1.9294554259955112,3.4751748757092797,1.0645504130914176
67,1.9467501282260198,3.484647826367766,1.072523399793544
68,1.9499272419771883,3.487491129146672,1.078601207515971
69,1.9334011301407372,3.4964654302756486,1.0922249431555657
70,1.9222273980189926,3.5133790700979297,1.0927966497742496
71,1.9151304239397564,3.5311157883259616,1.098884573515473
72,1.9054247167194887,3.54164958311135,1.1081297931039844
73,1.8981206634736048,3.554981793769411,1.1097527144615262
74,1.8901754244898292,3.5771113345576624,1.1349765938896859
75,1.887937261372787,3.593941463131397,1.1440422650922328
76,1.8886642476498963,3.6208544159254585,1.1482144547122592
77,1.8978922784071788,3.6364763559486493,1.1476533104696107
78,1.9139142266975462,3.6421454590045563,1.1391718127025399
79,1.9383220789429405,3.6639994421103843,1.1362761405567965
80,1.954496010525644,3.692073216746677,1.146978400581724
81,1.9477477654227253,3.7078219453352754,1.1613798932937724
82,1.9248854015741426,3.7278199174618014,1.177112995667914
83,1.8981853370017607,3.7532917957783827,1.199088816601249
84,1.8847503464862583,3.776540072403094,1.2181835706772808
85,1.8818046219970093,3.79236222922302,1.239436121035914
86,1.8749541743857885,3.8078675350018827,1.2662466395008667
87,1.8553903636425728,3.8218285550576354,1.2928019078668262
88,1.8440701584119574,3.8216565182706232,1.281717014551656
89,1.8448135797869343,3.8088288919357614,1.2918771617917884
90,1.8444071846396604,3.792332347551098,1.3122609773259706
91,1.8326266345537867,3.774519644500181,1.318703109796094
92,1.8173088738552399,3.760831105196333,1.3291335838461595
93,1.800339445419147,3.754478977675859,1.3412821710057705
94,1.7900272752784803,3.7473580207424555,1.3567880455154615
95,1.777803499228535,3.7467958062300593,1.3680083382123454
96,1.775845577532904,3.742988454332604,1.371807961352515
97,1.7725363419535878,3.7372691023268505,1.388098200098291
98,1.7744085658883126,3.732388924239465,1.3870023846118908
99,1.7762755604453482,3.7147280460372096,1.3756187903020187
100,1.784243935093098,3.6749632654375586,1.3531489519947417
101,1.8067308032879466,3.651258640180573,1.3324273447363952
102,1.8337348297242952,3.660113886687579,1.3127974658777948
103,1.8664053540518981,3.677077653045685,1.305078626114954
104,1.8809414591947107,3.686123344291495,1.3042104474061633
105,1.88100762647184,3.6982298285141697,1.3170976985627385
106,1.8674068332403753,3.6953828971677956,1.335357717238229
107,1.860467128880836,3.691929354718827,1.349784025788451
108,1.8422544002618202,3.691326597135063,1.3851113878643724
109,1.8343211571767963,3.681282940321258,1.3991039527132583
110,1.8175605243162827,3.6480297120889538,1.4157003569724775
111,1.7930670213341022,3.6307940192937407,1.434744969027057
112,1.7588513807069526,3.6318309358090115,1.4401918165918097
113,1.7344654176436267,3.637664391626706,1.4656569097160175
114,1.7091287894128095,3.63718755517238,1.5019640396368095
115,1.6747200034758871,3.6356972811687522,1.5426966104685764
116,1.637896979437757,3.630380362602388,1.5860000074055458
117,1.6084195006102564,3.634323548214392,1.6079927216727696
118,1.6003072645971952,3.647613069843417,1.6334151893141318
119,1.6093416803548983,3.656611728264776,1.648807698893869
120,1.6220379001791152,3.668144119939436,1.6401274691051881
121,1.643647694065964,3.692465955813803,1.6245178924145027
122,1.6625608876095255,3.713778216311262,1.616344312703517
123,1.690276548325285,3.727436143090772,1.6064070548927805
124,1.7101539553226615,3.7455966974103125,1.5951691342125796
125,1.72044801738675,3.7614287516028293,1.59144656435183
126,1.7230259938655281,3.772275530938885,1.5851065308746495
127,1.725677821963917,3.795568959501212,1.5754736269039316
128,1.7302463770683854,3.799431379037565,1.5710777718313942
129,1.7336677774630345,3.8053305260063057,1.5599908028186973
130,1.7532688857525065,3.8056686231162664,1.5187560916746072
131,1.78202434310964,3.8079819415996976,1.4994443333665681
132,1.8187338259145482,3.798347528108873,1.4727810273301225
133,1.8446460271658156,3.806436598748614,1.4373733040289132
134,1.8499938593113139,3.831310477242513,1.4286337806556393
135,1.847364442831593,3.853403256965125,1.4169891317678793
136,1.8347986287862774,3.854934085546336,1.4032393008124509
137,1.8257821633417912,3.860353377901095,1.3940125941809556
138,1.826985127128575,3.8705063780295976,1.3743388734320903
139,1.841712468917845,3.897634163782465,1.3662155154409015
140,1.8653961908798773,3.9087845381665236,1.353117789341642
141,1.887738332655739,3.9155152326426834,1.3332000119704719
142,1.903148123150798,3.9173606393243428,1.315774353020144
143,1.9178738046266863,3.9226996425426295,1.2980407756994756
144,1.933062823256058,3.9380079283547405,1.276057227062045
145,1.945589633266994,3.9492192472399736,1.2578669807380467
146,1.944074394401052,3.966823632349496,1.247132911218456
147,1.9367722621510537,3.9883113495523728,1.2332811434957345
148,1.9355530700955161,3.9961742418104125,1.2186340417688362
149,1.9453123695274732,4.011436850361456,1.2010528214505187
150,1.961842719817164,4.049598657920826,1.1880684900922414
151,1.990191196534807,4.067357293999573,1.144867332825195
152,2.0262037494905325,4.061834187422965,1.114672705091107
153,2.0651485473409936,4.0522816633957035,1.0925285655804595
154,2.0826325090594855,4.0564651882411775,1.0665718343732746
155,2.0722948325006985,4.06170740100673,1.0653333256368853
156,2.041103553085999,4.0658379914562,1.068733488354797
157,2.008346055164539,4.067686426413435,1.0783594835116181
158,1.9870857999633762,4.0679942143127805,1.0925115968755181
159,1.9693992363082073,4.065713339491417,1.087275844269092
160,1.9636922019343541,4.076249418747656,1.089098646032601
161,1.9699669942345464,4.089892782480517,1.0912372364622827
162,1.976783717878714,4.07971818635002,1.0746661639821888
163,1.9816613344697787,4.077000720696944,1.0694523677040706
164,1.980003515020311,4.077705059108438,1.0647505168295246
165,1.9772836009852874,4.071527158355755,1.0655238243955627
166,1.9673264929914112,4.066811301318208,1.0703704970155012
167,1.9515124904709693,4.056429329456788,1.0866212151111667
168,1.9223006089094943,4.044823890023212,1.0976672016994855
169,1.8833488808680852,4.028886523638514,1.1083323514479453
170,1.8577986521514365,4.0231655882501185,1.1143797532185182
171,1.861172134370934,3.99978487988623,1.1065609797972265
172,1.8761693044138514,4.000788925849144,1.098086616859356
173,1.899639530887331,4.023371340440629,1.0827440261141945
174,1.9178432823020748,4.05463767090817,1.0828197983186496
175,1.935185306105374,4.090709423605965,1.083155010282302
176,1.9556110419153725,4.119915976601146,1.062810097540853
177,1.9727936176249619,4.128491348753787,1.0654304426511132
178,1.9775429340230697,4.103429046697367,1.0631069981272065
179,1.9593629410246054,4.078933596046791,1.066677809312976
180,1.9250868916051438,4.067067008602131,1.077555551094492
181,1.8996820062408064,4.059998132284152,1.0818129884921308
182,1.8827294697770187,4.053823164234173,1.086165728113119
183,1.8798089315416449,4.050062687666442,1.0843818796659845
184,1.897161019306641,4.053967453152314,1.0654609651412992
185,1.9158729915434154,4.058971888026139,1.063544451579207
186,1.9366136732684796,4.055475229657846,1.0532558195235566
187,1.9395709397127145,4.050578798027479,1.0503150042193845
188,1.9377088543673875,4.042053372038811,1.0604104535134757
189,1.9317469482124945,4.021103780986533,1.078356388590591
190,1.9298174250342597,4.010138250098197,1.0877147894478574
191,1.925418154876451,4.018035720469754,1.1056701713161718
192,1.9101571968062145,4.037903144635984,1.1294479977212535
193,1.8926430504271659,4.050812307016304,1.1532284674182518
194,1.8721888090874252,4.052955296273883,1.1740811469969816
195,1.8624451143112744,4.057339032665533,1.1948139604233248
196,1.8724812257637726,4.062259370152159,1.2080604009980236
197,1.893426176416621,4.057675849104623,1.224846402041414
198,1.9040428803456182,4.05881649996045,1.2281818731372403
199,1.9116064814800762,4.068483857475817,1.2353202806285386
200,1.9095659569613546,4.085714027154781,1.2454792539267407
201,1.9184537287943038,4.0887406055868505,1.2369564355132938
202,1.9224237654220868,4.076717704717052,1.2432099174536186
203,1.921466474332001,4.07293034674015,1.2513663592628415
204,1.9128517082925405,4.07267720079797,1.252903901346244
205,1.90094281987387,4.073820412995539,1.2622665710600995
206,1.8924626902578858,4.058436140711744,1.26568389748102
207,1.8941794202478521,4.034254513324325,1.2686871448128063
208,1.893503016252054,4.026892605626338,1.2794131001525888
209,1.9007607521526912,4.043033085255174,1.2641995093236051
210,1.9101633866818464,4.062131729955343,1.2685739133917826
211,1.9207971176188434,4.071277427535897,1.2608074758779741
212,1.922785551018006,4.078271944811751,1.243215040109314
213,1.932955888398503,4.080316233692143,1.2238179277677057
214,1.9556486080571396,4.091099601331349,1.200201179941136
215,1.981223133963823,4.104917186249542,1.1820339201009005
216,1.994180251213718,4.115267141339187,1.1765305101863435
217,1.9884981588274324,4.128677899810673,1.1843256557607127
218,1.9690359566124822,4.145070437013416,1.1938951907799318
219,1.9465595227453485,4.15820200923501,1.206642492590297
220,1.9320822668975615,4.163547102560539,1.2178861380944412
221,1.9354956536629286,4.157486967998667,1.221564078210121
222,1.9401222655319463,4.1523002509708595,1.2298468339283706
223,1.942425753043039,4.157778107176688,1.233749012715927
224,1.9446199572326264,4.141612657711402,1.2135935893513576
225,1.9514757781051513,4.116849196755241,1.2107621634972792
226,1.959250029767826,4.108958129738038,1.2120521052370645
227,1.9522196304009403,4.118034244201265,1.213266594936639
