no.frames,yaw,pitch,roll
1,1.6785071401427991,3.1161609347364747,-0.3587367110261235
2,1.613075115606235,3.1398727443859245,-0.31789559549261226
3,1.5625500904663499,3.1524952499362713,-0.3096296526574674
4,1.5237626066822032,3.1470366037935085,-0.3053719635883345
5,1.5014578572208945,3.1007698322080346,-0.2856914141184405
6,1.4832187018545067,3.0261891851713765,-0.292728403168972
7,1.4623855604444498,2.962196459587803,-0.3082832783178176
8,1.4568437007578299,2.9123363508523172,-0.3243116243073073
9,1.4612809878100999,2.8563879590045684,-0.33360895237218174
10,1.4604441806578354,2.826184804526469,-0.33880779347015055
11,1.4527914666586739,2.8309052549279925,-0.3439189626881263
12,1.4246150585466328,2.8550799671549223,-0.322262647628115
13,1.3779540809672208,2.8714125512453057,-0.3091545009499822
14,1.3259415290158791,2.866980807073272,-0.30664019096009026
15,1.276516771966732,2.8386500271049044,-0.3099099838939515
16,1.2472877648312521,2.809688602564202,-0.32153832742176947
17,1.2266617333058922,2.7662294449374407,-0.33892046490935035
18,1.2133768381580503,2.729525656191343,-0.35378863925257786
19,1.2031372087086334,2.7217415946369057,-0.35805411900611667
20,1.1876376534038482,2.737897999301323,-0.3610429403732687
21,1.1585084313324376,2.781265776661163,-0.37323877656312315
22,1.110830179709487,2.8198342221955297,-0.37354757581420034
23,1.0673469562132052,2.866951565722892,-0.38653008436607406
24,1.0448553500848647,2.9298941231804037,-0.4146999985588372
25,1.0488361655755354,2.963762720063113,-0.4169532405798514
26,1.0611691401663834,3.005955967312862,-0.4219025129725691
27,1.0921585624356065,3.087192184606454,-0.42807062726842815
28,1.1380987288774762,3.1698777706957806,-0.413478488613091
29,1.206353489431474,3.2381090899722844,-0.3892006882917539
30,1.280914358437362,3.307335465542171,-0.351225744206853
31,1.3353139612208293,3.393212312905782,-0.34826258940955906
32,1.3760288162016487,3.4676396883928975,-0.34463290420873915
33,1.3992610466357338,3.5598225162168853,-0.3673913876687846
34,1.4134011383411313,3.6427324331537942,-0.4010215310935068
35,1.4323689234496118,3.710822918958238,-0.4255906016260076
36,1.4658280917938433,3.7747723580684305,-0.44659956950882124
37,1.4968296445219718,3.829687475576155,-0.4443412048460058
38,1.5230296440058695,3.8921934470318975,-0.42300462801175137
39,1.5432712016824253,3.9861815938937943,-0.39681696275263506
40,1.5514350073092102,4.084410787657632,-0.3646574177312413
41,1.5623150899111247,4.212467399217423,-0.33494900345085815
42,1.5760562191069176,4.380879876703847,-0.29492844442044686
43,1.6000457957127359,4.527168963971239,-0.2541513885898764
44,1.6484410041128728,4.662396024744515,-0.2350498577260717
45,1.7095423348948704,4.77445990603176,-0.21611551975209536
