no.frames,yaw,pitch,roll
1,2.064110563599997,4.787742245629724,1.5475676157030684
2,2.0623737604536894,4.816165756781653,1.5586588056158643
3,2.055563152761374,4.819627410146138,1.5861868776164392
4,2.046493228207358,4.828883245421603,1.5899956788480634
5,2.0349207546453,4.853964707594222,1.5802302003582407
6,2.0439854611966704,4.901278205405341,1.5615866095342095
7,2.062878771667179,4.9512828371394635,1.552805531151753
8,2.081825054835673,5.015260196209514,1.5623838185022079
9,2.075556238934706,5.05742089702685,1.5774067786102668
10,2.0367610587208245,5.0668491959796205,1.6155482776710808
11,1.9639741599120586,5.0570290117403065,1.6654788645309462
12,1.8579196748922437,5.049130687588167,1.7341963714976174
13,1.7429345175575768,5.0594008141935145,1.7813617098456105
14,1.6171552887340155,5.124432804188957,1.7836744696241238
15,1.502860290939541,5.199042027901634,1.8144474437613085
16,1.3924989643559056,5.269622737891105,1.8612880344560456
17,1.3319542461385137,5.313614350967946,1.8910951546311652
18,1.2849644580966446,5.33842801116299,1.9235264110790296
19,1.2692429499406959,5.320555395376719,1.959515766090492
20,1.2430843056670846,5.313562699484437,2.0198463548153436
21,1.2000079064106233,5.375932834565504,2.0777051813416154
22,1.1288310412227263,5.519990278274208,2.115750511919887
23,1.0432177099759044,5.678008265201507,2.1569652800484223
24,0.9140391664427214,5.832511714315186,2.2108502030002315
25,0.7842113061596754,5.936511480738187,2.244294158036954
26,0.6355310034704064,6.0087399872484255,2.279028776887616
27,0.43138812480406286,6.074893844926919,2.338475404622172
28,0.26917937868513026,6.109412570748405,2.400298533946213
29,0.12151573363041261,6.141361022506779,2.474158474965786
30,-0.016754603861776976,6.205390214835065,2.526292124477702
31,-0.11415801917836066,6.256021362510202,2.554105646140595
32,-0.20748269437836725,6.286223548927977,2.579775655434195
33,-0.3044517290135201,6.29547511530054,2.6106366448248544
34,-0.3942954490477102,6.303491261172817,2.6191828957160608
35,-0.4622183709584774,6.311055150871861,2.6076360655284363
36,-0.5418816941864633,6.292958597038901,2.6447717027675894
37,-0.6243733560189235,6.228195974816671,2.7066453889158293
38,-0.7096023228421833,6.17754207669066,2.7413420149428487
39,-0.7933462571516228,6.138957734472407,2.764690078550423
40,-0.8490912721188395,6.094225094888463,2.7791559984697454
41,-0.8698423470034753,6.0409372836709645,2.7927905129722275
42,-0.8670457047451455,5.9944848397826185,2.797513149016654
43,-0.8383349516359676,5.968893620656449,2.775259386175293
44,-0.8156773468668088,5.9437161081685,2.7817062133960224
45,-0.8072556703848228,5.911051743821447,2.777656349150025
46,-0.8238707456235299,5.885112659055506,2.7499393114575144
47,-0.8529614279996282,5.852952879031652,2.7254114959239657
48,-0.8829749329518677,5.812723214905804,2.711531095281956
49,-0.9048380479941756,5.788634303749965,2.6981465223327605
