no.frames,yaw,pitch,roll
1,1.9172332626955049,7.387490692027992,-2.8933404667025964
2,1.8755439169235606,7.388843934248415,-2.8619238722898857
3,1.813238070129188,7.368115195632149,-2.838136015203373
4,1.7786181082061185,7.3462603970615525,-2.83771339840106
5,1.7638674211308247,7.325966886438682,-2.843150854481317
6,1.772348404522758,7.307160269024524,-2.857434693996518
7,1.7994824724589025,7.30314580835349,-2.870206611148488
8,1.8262525913379002,7.307974740351272,-2.887644958241533
9,1.8490549192111194,7.306143431972359,-2.9107932599811215
10,1.858194590747904,7.3035035424168075,-2.9167709398627184
11,1.8560358182602106,7.304932771108913,-2.9205435418732595
12,1.848686514889016,7.322272577865953,-2.9407367276391034
13,1.857858629911872,7.32474854155001,-2.978909935447966
14,1.8772523133304841,7.319846133455578,-2.991118224964058
15,1.9041077673177615,7.3196762311200185,-3.0043529610469784
16,1.917516074444527,7.321905452216249,-3.0223698837237434
17,1.9282108408569845,7.3352799250130545,-3.0395320680866966
18,1.9344450823573691,7.347242244729368,-3.050360353746683
19,1.936805772857062,7.362314008352019,-3.0562366690056075
20,1.9339599241742047,7.378303159198982,-3.0540937227809777
21,1.9380213363648149,7.395033843458553,-3.0649869712417694
22,1.9397828895921172,7.407026045495193,-3.0618056058688063
23,1.9316244320283897,7.402814345890556,-3.047576175272991
24,1.9087992661589226,7.364518374144116,-3.028893123477415
25,1.88150110629353,7.322336611409508,-2.9988967219977303
26,1.8544396841230766,7.281114854248877,-2.9702996517079234
27,1.8314716954036292,7.25399792922498,-2.951590181852235
28,1.818351120845294,7.252044479256316,-2.9489899930936856
29,1.817856144238713,7.255021612141249,-2.960618698048086
30,1.828857447628517,7.249135767115088,-2.9665040210360583
31,1.8348919033027475,7.238969306499918,-2.95984666695798
32,1.833490864570233,7.2288605444243235,-2.9538851440531797
33,1.8255211227613728,7.223287918574037,-2.9455808472349148
34,1.8407850598238817,7.212783002308994,-2.980459103504119
35,1.867564354903013,7.202593984858813,-2.9936603290628154
36,1.9105217591365466,7.219689233426348,-3.001399979501528
37,1.9420693015842245,7.23923653982168,-3.025730327630615
38,1.9581890054626265,7.254024396422981,-3.051548175979594
39,1.956203133377417,7.270571517857702,-3.062310825046116
40,1.9385848284913236,7.286386095554174,-3.067824907102146
41,1.9066466835468612,7.326557702600532,-3.0595625351741087
42,1.8762388867762523,7.378152040036197,-3.068013163677722
43,1.8306053309588886,7.41578924937559,-3.0874896084222687
44,1.7714993243412231,7.455285515982608,-3.1089534193518333
45,1.709266993644879,7.475318623528363,-3.133828002847939
46,1.6671877945449434,7.477270365935862,-3.157504217528589
47,1.6432769418599995,7.486502979883555,-3.1967546463219394
48,1.6411127265506293,7.470831152796156,-3.204595041776152
49,1.6550614670753596,7.444042933295832,-3.204360041220928
50,1.6650823944752413,7.429616602823593,-3.181703725203223
51,1.6378427646649794,7.4773822111919355,-3.092012035092672
52,1.5788950087386118,7.611175027922199,-3.0304348210345378
53,1.4880290629018371,7.753815195866926,-2.9709197031274783
54,1.3496432602424284,7.767499591014529,-2.9511714024773963
55,1.1990352421604333,7.69029525127992,-2.978350288349146
56,1.0074534211731836,7.543720217320848,-2.9633478076743223
57,0.8273536084398087,7.429440724023967,-2.929569185359412
58,0.6985679923198933,7.473347244167506,-2.919131617556443
59,0.625004454816658,7.640653510032337,-2.9373969876866886
60,0.5945257499558493,7.806962560178901,-2.9717899095431486
61,0.5810514411106364,7.860070650584161,-3.016787713405119
62,0.5720648332875147,7.747376836507801,-3.039517126926534
63,0.5702280993975326,7.596111242588226,-3.0444835685645177
64,0.5673523763563972,7.5491602984989825,-2.9955689348437646
65,0.5435723794242598,7.701825558022394,-2.918725649294828
66,0.5061415559481776,7.926424292918541,-2.878944174741804
67,0.4326426651172561,8.164648476945098,-2.850366075888069
68,0.3249589714845049,8.300295163474107,-2.8446825202254553
69,0.21136932542224046,8.319799034326833,-2.8433777442090227
70,0.07742507560641049,8.28523507392989,-2.810791427436783
71,-0.047319663256542785,8.257078929581802,-2.7700426424560325
72,-0.1503051939964315,8.24793231174319,-2.759015721549856
73,-0.22522473747311983,8.271130330846264,-2.7572832061032044
74,-0.2989075098003627,8.322659075149264,-2.7816352751808986
75,-0.3459883765736712,8.357175172217412,-2.812889570450283
76,-0.3967905491308477,8.363088327672203,-2.8171255568435623
77,-0.4368918698109057,8.340100241595945,-2.821375843906414
78,-0.46641317426341555,8.29004719010572,-2.8314486379138524
79,-0.48701318457576864,8.26550074601548,-2.841185472907735
80,-0.4856489076702407,8.230647396994343,-2.8549111274983927
81,-0.4769354006881443,8.15922208307424,-2.854302815434458
82,-0.46926237696105944,8.083345327134486,-2.8484263074540204
83,-0.4696192009790226,7.993243245669406,-2.8308874967152264
84,-0.46760045322254234,7.917562050490783,-2.8242300014218293
85,-0.4475452038492332,7.860210670599397,-2.845227012883384
86,-0.39976378912918775,7.822684075792075,-2.87698861719135
87,-0.34072619614426497,7.819329571890469,-2.8935906216987117
88,-0.27864807512650974,7.8567451752223,-2.898725415846808
89,-0.22715650704068419,7.938711049255522,-2.900006286266341
90,-0.21257019805843858,8.004951735270993,-2.8963694338953307
91,-0.2210638183092623,8.049455877816687,-2.8859013437677494
92,-0.25224082996102004,8.0925141640184,-2.8831857106486485
93,-0.275135196830927,8.096571505407248,-2.88473573247612
94,-0.2670374474015874,8.105842422800182,-2.927283639541654
95,-0.21634200988881508,8.119624404590194,-2.9593570237949436
96,-0.15093611937139673,8.117223677786408,-2.987125563396353
97,-0.07188301750776292,8.08170870078923,-3.025184767758539
98,-0.02316678569254132,8.039629853259356,-3.0380618579267153
