no.frames,yaw,pitch,roll
1,2.418905383477198,7.145011230430056,-4.424117747773406
2,2.4033883658677984,7.126993948782223,-4.4551262320999285
3,2.380919791915423,7.093170150406568,-4.454951210878676
4,2.34967517676911,7.05856476585614,-4.427686550600769
5,2.326273698067597,7.013422732399616,-4.377587182961927
6,2.31580613470296,6.962530453897546,-4.325486980532192
7,2.3418102353895103,6.942171520523567,-4.306226117521688
8,2.363115031411133,6.929886471747746,-4.289482626553405
9,2.3476035006664615,6.9099822850696775,-4.271351138716583
10,2.3051836343228476,6.896109811251329,-4.281737154114401
11,2.2695685638007017,6.875393549240575,-4.3161782108607225
12,2.239263713336979,6.863174241569469,-4.340672021795159
13,2.2324394451553724,6.858246220057616,-4.34488619129813
14,2.2469160897539266,6.828213257407176,-4.3404265652043765
15,2.2726865366533175,6.75209791480326,-4.334346925611457
16,2.3001269602503305,6.670389882505411,-4.331948281118224
17,2.319596493591017,6.59537852813922,-4.306173610015975
18,2.3334159557928724,6.51641540040835,-4.265659107096587
19,2.3237129966609054,6.414496724150826,-4.225165976638758
20,2.2833396817140326,6.313482343725049,-4.137638327005213
21,2.2126800483771127,6.237914132276591,-4.04571433430141
22,2.1516112587193774,6.187920552598745,-3.981265911735246
23,2.1014692656441696,6.1460576371061455,-3.9278836097569827
24,2.072911468834982,6.069666573321529,-3.848012461119269
25,2.0399281234242137,5.978561831952396,-3.724791011954556
26,1.9637408668994691,5.808812046065577,-3.564593228656742
27,1.8778890132907358,5.517446865924278,-3.3552545666667553
28,1.808034305718473,5.2348380594187285,-3.1723924952112643
29,1.7982549627467312,5.099782451262729,-3.1311328309997863
30,1.8530149455077558,5.1544119786628135,-3.228792447803877
31,1.9697539782907545,5.2502509333519765,-3.2799892639559483
32,2.096807247363307,5.273320888476444,-3.2884418134450257
33,2.1279233699262905,5.249204625250318,-3.341923354424923
34,2.1019104519726444,5.239789133006259,-3.390389696370653
35,2.108558128895887,5.19505837924131,-3.3410729981923915
36,2.040868339087944,5.090916793712648,-3.2694712282062763
37,1.922322806963757,5.016125038404476,-3.2876958307560953
38,1.8116459914278127,4.9692911540911995,-3.3180357090884844
39,1.770145342407697,4.952207054618081,-3.3126033166985795
40,1.7115200961525607,4.97141279883426,-3.328103358103648
41,1.6136580279734654,5.013607348737206,-3.3552833814487313
42,1.4944169804113685,5.063476762685819,-3.378704676567187
43,1.3587829889209226,5.0748661956324765,-3.4018796619806895
44,1.2246449120104124,5.071395577571895,-3.4453009987598535
45,1.142467583432088,5.044261576936384,-3.4935666567324306
46,1.062896328911728,5.012364298158858,-3.527240872190415
47,1.0073092401508212,4.999297272600215,-3.573306913263458
48,0.9957816952726117,4.999874428272775,-3.6125514347836605
49,1.0403546945830673,5.0662238017042505,-3.6656047880206963
50,1.1467825657233632,5.193164776093801,-3.773845962094474
51,1.236395077826658,5.310227123516303,-3.858924939217767
52,1.3149402184426506,5.4630154156189175,-3.961966411096312
53,1.3498459242089917,5.687314473531234,-4.118837651727712
54,1.3880290446215489,5.894594093483092,-4.20996288383078
55,1.494375678999823,6.107056990126229,-4.270899498589543
56,1.5861400266612233,6.368657426640771,-4.4643896740379985
57,1.6332111368622597,6.598380847551283,-4.659605600195915
58,1.6149619502185795,6.7748883067344146,-4.812391147391278
59,1.4999869079823203,6.92781861518127,-4.923290769336615
60,1.415451374561276,7.070473916720503,-4.974413237377907
61,1.3784437214741192,7.190947823285227,-4.980528734977133
62,1.3061704929090092,7.353225539038976,-4.972877746322175
63,1.2188280613008071,7.522098492269409,-4.984498301651374
64,1.084354132098156,7.728948836453778,-5.034638566404641
65,0.9215928219436683,7.955561639739818,-5.082858435648494
66,0.7791104889470062,8.156410705632963,-5.085146140714503
67,0.6657070455781291,8.377723171406208,-5.064945692174929
68,0.5698116179469265,8.629348754853915,-5.055896044909705
69,0.5113747614348958,8.866415449900144,-5.079179922016508
70,0.4035720731019716,9.117130089002318,-5.096372074679955
71,0.24244769953889952,9.424037279596241,-5.104750886908105
72,0.09642481397473644,9.684612950100774,-5.112872298455311
73,-0.05228148545466271,9.932115806046532,-5.118249291877051
74,-0.08417717106760358,10.135699433694807,-5.13080542244337
75,-0.05855620472784894,10.334851178752816,-5.142424041298612
76,-0.00014981046198283974,10.576368438816163,-5.209473917311162
77,0.12985719541148574,10.9393094892617,-5.367456550907094
