no.frames,yaw,pitch,roll
1,0.7451283239810094,3.254781692178935,2.4621606400795324
2,0.6454565488470021,3.2752060197023662,2.4511704687911156
3,0.5469341664671338,3.267070501972438,2.444174453170209
4,0.45128393195131034,3.262901358946623,2.429885736395461
5,0.3823250624579595,3.2498165861864505,2.4291856439148622
6,0.33600792288026904,3.227954223745332,2.419284671385132
7,0.31217224389896997,3.224038359111911,2.4090015462956695
8,0.3095547607015512,3.2359526536705587,2.401149966630325
9,0.33330436862842017,3.2539592880345674,2.371398747622115
10,0.36470162719720245,3.2626687037383793,2.327599192419147
11,0.4010954625540852,3.272138860411333,2.278080877282026
12,0.4479986643703414,3.2692273183636207,2.229943204182524
13,0.4897033719341676,3.260576087535062,2.204052048882226
14,0.5119441750876078,3.247553903300461,2.183637309459413
15,0.511059452159863,3.221923117723204,2.158617967876859
16,0.4874018116615808,3.1902434008042877,2.1338447251702597
17,0.4524736121487815,3.175023079365423,2.1192371005389647
18,0.4067548078056388,3.1517983515372676,2.1108383386429086
19,0.3689509652929823,3.1464720413845146,2.115098017190256
20,0.33459516764061237,3.1366941192839457,2.1228521817413712
21,0.3033926228211269,3.1530480728622794,2.1174221961601454
22,0.2740387380420669,3.188896135047929,2.102536906677082
23,0.24219471573911433,3.213866750503755,2.075083036181814
24,0.23079497010167385,3.2210951640050616,2.033895161849789
25,0.2309338950801047,3.209561868782451,2.006145886478561
26,0.2289737642196515,3.2050374972616673,1.9940312673105727
27,0.21523473218719263,3.187401378696253,1.9869692595463029
28,0.19066478120063213,3.140492802532665,1.9839153029758143
29,0.15824979778025677,3.115845676257048,1.9775962947304326
30,0.11967865289489184,3.1137041811154837,1.977893407761725
31,0.08118728915351629,3.1300641170314414,1.9763158511965575
32,0.041480395216882585,3.1655394981200535,1.9658795640505653
33,-0.0240516853781087,3.2065655510559914,1.9536225977295554
34,-0.09539915169639417,3.2359742116302215,1.930312398955756
35,-0.18778276157894955,3.259648241488976,1.909891245598021
36,-0.311380689018984,3.2748011142619644,1.8749033749923791
37,-0.4313706491250015,3.2795353275819963,1.8382717705070997
38,-0.5486391524132921,3.2884195548597077,1.807888736919125
39,-0.6596259895124641,3.294811810067476,1.7928433332488378
40,-0.7211656194912968,3.3177054844754625,1.7887159892557496
41,-0.7444225199903411,3.3720517701678956,1.7818565770456922
42,-0.7291612629301515,3.4482200635964615,1.764850437414399
43,-0.7000771972997127,3.529333133155337,1.739791145008256
44,-0.6636306147405336,3.6208591116167614,1.7013308690816573
45,-0.6210725070691427,3.7318322593008424,1.6600964767006876
46,-0.5829125075491743,3.872678395826921,1.6267370605610458
47,-0.5421708032831172,4.0487013345305005,1.56810483338139
48,-0.4766420227233227,4.319359347357576,1.4837385418656337
49,-0.41059601542416563,4.5945928202635375,1.4312167590562368
50,-0.33619711378137396,4.922144159700448,1.3879460153608927
51,-0.24211614188440359,5.270943963339752,1.3341446083363295
52,-0.15092620759311992,5.539581049555388,1.2860573980336858
53,-0.011379355955596792,5.791623308524454,1.2447892962377485
54,0.15548078310309962,5.946757274596984,1.2430294505623447
55,0.4960678274853123,6.065783152350174,1.2665068263099672
56,1.0741590210683307,6.175375181576821,1.2954013354663296
57,2.019225022738812,6.363998121330793,1.3631437362974723
58,2.9523563668073205,6.583656120766087,1.4370495112566366
59,3.8555303444581823,6.889232051782996,1.4899166445640848
60,4.694957188973882,7.309276699233124,1.5090175096415872
61,5.21843949580505,7.736857405972885,1.5226176993450296
62,5.534377761730025,8.244951039339627,1.5112429833753165
63,5.588767376786931,8.667326713076962,1.4596737545856255
64,5.470360063064465,9.100862859799141,1.3693701108514085
65,5.184048837070672,9.567896418772945,1.2246391490540174
66,4.8604406332989,9.891725099754755,1.1023831339115366
67,4.478319957992845,10.198297967691452,0.9985592343458913
68,3.974807131716068,10.46558542501547,0.8830038545337034
69,3.44386089998955,10.585279320562211,0.784797902006762
70,2.7623229718904074,10.638951704995897,0.7102502836691799
71,1.8326257807824693,10.667619385962439,0.6633368632497474
72,0.9250226440729643,10.64773486769176,0.6347294701110787
73,-0.0114096957688297,10.604999846559531,0.6143241735480224
74,-1.0471292340561407,10.574055647595873,0.6235844158206904
75,-1.906143721282103,10.523462606200747,0.6536781754944817
76,-2.7201674190471903,10.482885783819627,0.6773624964188116
77,-3.5811580660385114,10.429245731769198,0.6564024604373697
78,-4.262653048641784,10.384556326877693,0.6262870362576276
79,-4.85559078265705,10.310864685198172,0.6119907034858824
80,-5.3627996047296165,10.232191766528818,0.6070966595750836
81,-5.665057317519603,10.161836891768518,0.5978117112278954
82,-5.861177432766882,10.079636457508837,0.5842623236637842
83,-5.918659624311234,10.04576680798147,0.5641081432706897
84,-5.857470824805548,10.041355251546637,0.5574411316881631
85,-5.751386897686987,10.023651171984012,0.5668521183680011
86,-5.621225553123743,10.00634569071868,0.5878487065331286
87,-5.515089543417214,10.00911608847056,0.6178388927930023
