no.frames,yaw,pitch,roll
1,-0.4730086289432821,7.9406363244650215,0.8968855734846659
2,-0.2433788997688196,7.857270250279435,0.898086832987042
3,-0.016455257819153878,7.754091820775076,0.8566570405332121
4,0.17620831251174807,7.625364861173582,0.8301071351296448
5,0.31402877466507956,7.553841577423009,0.8040281926066735
6,0.3949725715803772,7.479162343702714,0.7767741907597052
7,0.38159684690941104,7.4358995741170295,0.7540122655246992
8,0.29696026558569055,7.418310392542722,0.716997389890702
9,0.199520228049303,7.390823851415079,0.6655301543534322
10,0.07864384413838016,7.411335076086031,0.6648819267221752
11,-0.04316836238627551,7.476650521234268,0.6912823683790226
12,-0.15857117685221547,7.527191293433338,0.745772336104951
13,-0.3309885610083239,7.567036756297866,0.8051268925513216
14,-0.5190679555640727,7.536216607952013,0.8714900233944827
15,-0.7156496548493239,7.473173926709622,0.9567297691098657
16,-0.9414343077434828,7.381331518918756,1.0542172727488175
17,-1.1353720760928414,7.293530531453546,1.1380519848978263
18,-1.2837223778835587,7.23496166045407,1.1974006881055828
19,-1.3819626667564409,7.153750528454193,1.237505520170659
20,-1.4477313625387174,7.049021206524976,1.2735830964347468
21,-1.5120615515624258,6.925465595900835,1.3043577229584842
22,-1.6011263600828805,6.741689902634128,1.3461448255463166
23,-1.6705890060322406,6.590876116246852,1.3578560067126182
24,-1.698076325231706,6.457595517918145,1.336807215356078
25,-1.682440098973247,6.338943169169017,1.3042540964647857
26,-1.6202843411458594,6.207507590675223,1.277847488505641
27,-1.5673083030357826,6.113772401283795,1.2449092517586187
28,-1.5342657989009572,6.069358358531893,1.2305256888474385
29,-1.5336195972293643,6.026471252401722,1.2307704018729602
30,-1.5827756128208552,5.966166651455572,1.2588724031861742
31,-1.649660304466605,5.896128270604857,1.2904244620141294
32,-1.7052322483503946,5.799428570593294,1.3106956943361936
33,-1.7513163935540905,5.661167810810273,1.334639798386898
34,-1.8087371401010561,5.492756432097641,1.3428713595924455
35,-1.863939337962695,5.3307717338054825,1.346437242222664
36,-1.9228255243412735,5.113300786087384,1.3445435774397771
37,-1.9892782342290996,4.929906305849963,1.3574647660062351
38,-2.0616540421483425,4.7586999702924535,1.3563264753967745
39,-2.169209170603805,4.54901037379541,1.3190904039110751
40,-2.2557636633946148,4.416416646935411,1.2837445189871515
41,-2.318201299048217,4.260004283808688,1.2639938571574292
42,-2.375781155796397,4.091900874406344,1.2594526475180357
43,-2.421668661881358,3.9980815876277154,1.2563540979629
44,-2.484255814898611,3.9106218739762095,1.2605644712166446
45,-2.551848061333495,3.80935738211522,1.2548364127240907
46,-2.6152762516086248,3.753807052358841,1.2230810163990273
47,-2.7400690419080043,3.7500849959172404,1.185550283994686
48,-2.9186334419925055,3.752090953391616,1.1421870128327754
49,-3.0345645592229866,3.7258310355990396,1.1227699051948143
50,-3.1270299884191894,3.6975220444127617,1.124006913112896
51,-3.215626724359055,3.696651615110729,1.1188902515584374
52,-3.2971099739455987,3.7401962255320633,1.1103463021902462
53,-3.408778155884054,3.7843542293374473,1.1192222636807043
54,-3.55416327004035,3.8540926847840478,1.1153901970544629
55,-3.718882487549701,3.9634179075792213,1.081259851399609
56,-3.8922117753562633,4.1190980548048275,1.0253439667689461
57,-4.087898340508962,4.319494671579619,0.9786119873372235
58,-4.260918166501783,4.556390986604345,0.935497486061032
59,-4.444433716124402,4.839149331479833,0.9176924638205937
60,-4.696948707507966,5.1741970629498715,0.9175872362202612
61,-4.951155196942648,5.482826540213687,0.9265066093697425
62,-5.297571245200612,5.8462635081817975,0.961208772313065
63,-5.63500190449507,6.190504834261286,0.9804291377944865
64,-5.989770846418926,6.5536623820754905,0.9772669736993023
65,-6.33854808624152,6.896158901504251,0.951262416204152
66,-6.5824241153881236,7.170418032950793,0.9097069055827851
67,-6.763955646398438,7.420314128605483,0.8814563898229316
68,-6.92079112852269,7.677750653207562,0.8686964760655747
69,-7.036997308520237,7.9647679557416025,0.8518049382521606
70,-7.094756922776297,8.232177438191485,0.8551458612018652
71,-7.150829980049041,8.518999442765999,0.8501251919890436
72,-7.228964248820317,8.819572903828286,0.8120007841574229
73,-7.311162808006347,9.037984349089703,0.7751061305231971
74,-7.42159324976325,9.229595831298838,0.7418612524506051
75,-7.532719522693427,9.353883460173375,0.7306688670844079
76,-7.626632725335936,9.428930377402855,0.737773170849858
77,-7.722100285472489,9.455972803617396,0.7717308431847427
78,-7.845755299446171,9.490592203652563,0.7994499382185765
79,-7.979336013790237,9.542708323503575,0.8111058693069277
80,-8.099834236154862,9.623150899836872,0.8131217889382468
81,-8.151336842124966,9.710785411659177,0.8040263249768502
82,-8.151872162549072,9.847034168120722,0.7884640593499892
83,-8.135723756645541,10.008247831301482,0.8164068964366596
84,-8.12869970380805,10.15410197539501,0.8382219333512291
85,-8.10890394726373,10.283163638153404,0.8605156171090961
86,-8.076813235462673,10.381564809551781,0.9046552337148959
87,-8.020635941820872,10.444319097405614,0.9296052740509333
88,-7.962986797715519,10.54611849816285,0.9631934758459082
89,-7.876129409526716,10.664823133216547,0.9739355489812704
90,-7.687573858063494,10.803927845922505,1.011087082358303
91,-7.3791890064983345,10.996211865798506,1.1793704737535997
92,-7.117275791322304,11.215524222717157,1.361598833448451
93,-6.938785426740475,11.418693048473054,1.4576112453362107
94,-6.83862255024718,11.589319919226021,1.4833793175836685
95,-6.792724109133619,11.773798173571652,1.452345048559207
96,-6.777046237152158,11.917006899077016,1.4285535261517655
97,-6.757149734499315,12.023800369366295,1.415172189825869
98,-6.7385621982207615,12.117285585593418,1.4213536344204754
99,-6.750729304532385,12.192132726837094,1.4626940937281119
100,-6.779889753376208,12.24822814527717,1.5206534917070096
101,-6.815316901735567,12.284695088061426,1.5572110150499137
102,-6.853427959297254,12.29116958716741,1.5946580425849564
103,-6.874104808118639,12.2696461091221,1.6288438594378283
104,-6.894214715252012,12.228446807777491,1.67593876864345
105,-6.914418221663913,12.172995965701876,1.7146477837534864
106,-6.907822482908807,12.108321270681905,1.7407931523711122
107,-6.868179699457655,12.03700009806947,1.7554531529476904
108,-6.798377294580117,11.957496038601327,1.772881160715094
109,-6.723659814277583,11.886758501006879,1.7706842884756644
110,-6.6411449593309655,11.790823959567911,1.7298960087632094
111,-6.573374468122898,11.68250997205333,1.7056392125941198
112,-6.509284952403509,11.568548471093859,1.6943247149263523
113,-6.442326002049805,11.456950709229277,1.6708284926991783
114,-6.387895582970684,11.363130311801381,1.6574580031644326
115,-6.311737500911594,11.257728831865201,1.6160992803353078
116,-6.238367062874658,11.192163138600028,1.5776574672134567
117,-6.17853118149341,11.17347544656111,1.5477688933831053
118,-6.1116656977008965,11.16384009709186,1.508022860660704
119,-6.075272496614464,11.140766724544033,1.4907754317883792
120,-6.072464412284513,11.125235818311769,1.4667417387815407
121,-6.110928031279163,11.114104214199937,1.4335786106855237
122,-6.191553469800674,11.112421485704111,1.4186624259064273
123,-6.275943749248817,11.095388348624557,1.4099123963684845
124,-6.3839798033059,11.045721889274565,1.4057011504073356
125,-6.505041754990673,10.979373594477636,1.4131792633163183
126,-6.625670799357482,10.905148445505413,1.4245468631926859
127,-6.73581564569016,10.836458135542001,1.437513642689277
128,-6.852387200769369,10.774611528147656,1.4553129872028077
129,-6.947616933067328,10.724609649817012,1.4615449113004133
130,-7.034412543899037,10.666847534822807,1.4582264976296435
131,-7.087761623379501,10.596542498339218,1.4484034958478524
132,-7.140873859682808,10.530688228356137,1.4457367411366953
133,-7.24262007226303,10.479871863902606,1.455558981398187
134,-7.369986959399455,10.455884337294485,1.4692672080394398
135,-7.488507825939154,10.409531840008322,1.4628962251840987
136,-7.589511676304448,10.365077536193127,1.471622135551475
137,-7.638493445163141,10.30286216253076,1.4852902712357405
138,-7.6501620643596935,10.257176078229474,1.4928745352946127
139,-7.650757149424447,10.265688361856572,1.5045264347045137
140,-7.6460084218345425,10.287179030116299,1.5155358755701687
141,-7.640494706844325,10.307630424006893,1.5190649434488221
142,-7.6392012292645495,10.344075429929674,1.5355881932050905
143,-7.636117373807029,10.377670885315627,1.5414071953412125
144,-7.638697498721933,10.423324675500854,1.5565946955365448
145,-7.62979512860688,10.463893305340825,1.5740843275270366
146,-7.6073286626114855,10.514390727460691,1.5868401229396134
147,-7.577111839127422,10.543166253039276,1.6024367952586265
148,-7.551876651363376,10.557484341072602,1.6083580290753747
149,-7.522921536749212,10.567220576902022,1.622513130638887
150,-7.5008280996101355,10.565531018457964,1.6295354179567256
151,-7.492110779989746,10.576511013985519,1.631736025465933
152,-7.508211433860882,10.576714204945443,1.6376449020887391
153,-7.546247675994761,10.57214582332131,1.634335453065436
154,-7.562375906059906,10.576551993674915,1.6316607864604047
155,-7.559547392372032,10.57443897844043,1.6461538466430108
156,-7.562763514032827,10.565460157745047,1.676496284338314
157,-7.572234296507798,10.569173088353038,1.6670443609635524
158,-7.580946084515964,10.543736553716705,1.6575522381736352
159,-7.591228629052253,10.499131328378464,1.6686758112304587
160,-7.5763682123776075,10.45679357415296,1.6835194452968927
161,-7.556119940849499,10.423518492103392,1.7161585402956947
162,-7.539338883535663,10.40837416378288,1.734766800553714
163,-7.516998007080255,10.415603663987168,1.7280982767800572
164,-7.504705886863476,10.409724786045894,1.7301761539965588
165,-7.500190339355127,10.400809604392908,1.7129834601912748
166,-7.475608055145222,10.385991469750085,1.6961350302843385
167,-7.454189261716978,10.355574195365072,1.6995013438690205
168,-7.428449467731948,10.33035195035454,1.6993727445642763
169,-7.407993378893136,10.3187325009237,1.6958371708158402
170,-7.41163560685044,10.29643518124381,1.6920942373212509
171,-7.4400879520643,10.262923086565864,1.6998471212527306
172,-7.530825837365414,10.217924626516831,1.7386711037607134
173,-7.680905122652694,10.146156478272538,1.7760817533048667
174,-7.921964761664681,10.057136800612554,1.8282670647622563
175,-8.244049629270997,9.975777303729021,1.8522446261575398
176,-8.614643036013476,9.940628303876048,1.839103770656298
177,-9.032314657863093,9.905387180814856,1.8449113366028227
178,-9.429296714794127,9.899089491436637,1.854223678807915
179,-9.910967728973683,9.898702745617962,1.8765161490117088
180,-10.521688431814246,9.883071049215246,1.9037865341168543
181,-11.204165877447338,9.86456400318967,1.867135972820474
182,-12.058073049597866,9.804018873476007,1.7662753894737075
183,-12.97929458939708,9.692121711034162,1.6498758735338552
184,-13.92376635936137,9.59441464646063,1.4133616512034781
185,-14.84109644466492,9.576400558066156,1.0398354949004283
186,-16.1611762783733,9.592157341780679,0.5527968699260238
187,-17.715266253161793,9.495311014663796,0.18317217051448254
188,-19.618128687526557,9.402904539235044,-0.1556018055156524
189,-21.26976673283533,9.345593184052355,-0.3525782550444937
190,-23.010312398439634,9.29249541888523,-0.49945944324450775
191,-24.911641705214475,9.26793679930807,-0.6409101508876062
192,-26.413226787676017,9.278308075699389,-0.70206963815611
193,-27.60273155385948,9.27137823947381,-0.7276099562380286
194,-28.761166690178197,9.27145336890437,-0.7059283748145501
195,-29.73694336375888,9.238109242910912,-0.6934108794082634
196,-30.43637160489497,9.168476132190095,-0.6946082435684362
197,-31.045311144861213,9.125528864322073,-0.7074342714215396
198,-31.422348183624873,9.08218455893904,-0.7599215530074688
199,-31.692651221569314,9.035083328577873,-0.8272737272442213
200,-32.07647476853799,8.996007136129158,-0.8816689794576803
201,-32.4367155068384,8.892187505743408,-0.8913056291810306
202,-32.79173429649943,8.63703677860899,-0.7943203595066277
203,-33.15620694981424,8.194562042647952,-0.6068751586780348
204,-33.4836132818438,7.664911695321767,-0.41716993900021165
205,-33.80967097684284,7.443457239817466,-0.3460213535802662
206,-34.216075527461506,7.324441180540956,-0.3472512945406435
207,-34.66557054634876,7.20275791073031,-0.3923212042418778
208,-35.16384205950922,7.191800713070781,-0.4638643398022178
209,-35.806517641764216,7.212052166131907,-0.5008153424962567
210,-36.62788581037479,7.230112186755643,-0.5739638926527446
211,-37.5970862525669,7.245094145248402,-0.777396058130027
