no.frames,yaw,pitch,roll
1,1.6312465984030218,7.143936320678944,-1.9251300790723023
2,1.6173899691249964,7.112867722184102,-1.9170495166005703
3,1.5803454594861441,7.067138767624134,-1.8904131981944152
4,1.55532481053402,7.016647748580734,-1.9005133128840228
5,1.5623173310608338,6.964809522248438,-1.916520602400006
6,1.60147501665179,6.9195254175105525,-1.9490362442836606
7,1.6572360226218037,6.881290184821243,-1.9786291445821442
8,1.7004092229440892,6.865914450343254,-2.004831746512647
9,1.729142124600016,6.841796582428216,-2.007370876185734
10,1.7443928656897987,6.842665693340825,-2.0006548611249
11,1.733105992888424,6.860858361744295,-1.9763718847854532
12,1.7136432119771068,6.911686857999064,-1.965936394801686
13,1.705217129398881,6.917695338835803,-1.9628284369024072
14,1.7055958836997411,6.89544175693982,-1.956429386162734
15,1.7368793579288893,6.852097292315351,-1.9725941396539832
16,1.783034354578601,6.845578250691348,-2.0062848731782807
17,1.844401848568924,6.941519232159907,-2.0371764184669354
18,1.8990794538646192,7.100543399501569,-2.038676281229485
19,1.8996779508050474,7.232527532018469,-2.011993432618993
20,1.8521946802645082,7.235622486623539,-1.9772361194900878
21,1.781933523185709,7.154419892429469,-1.9243249683521542
22,1.7428653620808348,7.0549174152153515,-1.9125575878875472
23,1.7569334856913457,7.017291898073427,-1.9152410056960587
24,1.8138101000151892,7.0150478332072295,-1.9371355258848069
25,1.8815282135328704,7.021253700698578,-1.9662802530652486
26,1.9287807332116178,7.0125630126658285,-1.9861216282243528
27,1.9526823769654373,6.972843964828958,-1.990799654717424
28,1.9442127061048313,6.906750298681405,-1.9720963882755673
29,1.9199542318853422,6.8220037112436795,-1.957565548507206
30,1.901169070500423,6.765091174570779,-1.9473190967207297
31,1.9144130425899724,6.711323538666921,-1.9676780977381676
32,1.9331889679682634,6.644268515585488,-1.96508261885243
33,1.968614407024317,6.5657587453429755,-1.9941287225283668
34,2.000588688970982,6.486382705913608,-2.0234010316970155
35,2.041276014892195,6.430793557386278,-2.0377998849717605
36,2.067989477187848,6.422674661443148,-2.042810028507457
37,2.0737323699570496,6.407616960231473,-2.0490039259752875
38,2.064027960328813,6.383116018906868,-2.065696674473809
39,2.0382005171626396,6.326022480750858,-2.0657199399946333
40,2.024519899008996,6.252434359072754,-2.1011962722653017
41,2.0151602174947527,6.194797456725522,-2.1382584851711237
42,2.0205084544722998,6.157641305134915,-2.1540278846530736
43,2.0406166899920217,6.138713563823089,-2.1623202285432095
44,2.059467064466666,6.111997818346791,-2.168784628210047
45,2.0802263680430872,6.084647066879882,-2.1873981721143343
46,2.1248233262713487,6.065077502700219,-2.2131374563606254
47,2.4182257815082275,6.079566439138301,-2.2238800339668794
48,3.001305210885252,6.089901976918044,-2.195786688754577
49,3.9067551017261786,5.979997463998858,-2.151051394597082
50,4.97869810852945,5.806923483421048,-2.1297711445008454
51,6.073400831493705,5.610621298437483,-2.1438829171699796
52,6.985826552339219,5.489945908399895,-2.162888846409962
