no.frames,yaw,pitch,roll
1,4.107798695709435,5.72912021660907,4.482450975332605
2,4.035119574081168,5.697842441871957,4.505017626804746
3,4.016149719166969,5.7097881128669465,4.509509366439856
4,4.077695457071918,5.733616652037375,4.609510993624481
5,4.195668462458261,5.774398335255519,4.716935208682491
6,4.3272308188838915,5.776654023549752,4.816222960080561
7,4.396969232868022,5.700245407316362,4.962974960247428
8,4.378069034117035,5.6017042870361236,5.02699483472715
9,4.304995392814597,5.525309758182316,5.147803290077835
10,4.211060546848781,5.520187928478643,5.245845425555518
11,4.091663096514617,5.549067433564544,5.229870764000164
12,3.984330170704527,5.576752549564905,5.142361719546687
13,3.8844702039320866,5.606755974609552,5.126194451516051
14,3.796832901054998,5.708359737955419,5.1546604288118
15,3.666073743343982,5.889556579789729,5.139539606196143
16,3.4898290399299525,6.109282369209847,5.086026604401138
17,3.28428533584277,6.300313916741708,4.977254792457762
18,3.1205666552351667,6.407921333008495,4.837756944835548
19,3.024162096627629,6.4968373579121135,4.6980833065701475
20,3.0389714919741686,6.638448293366796,4.504583487209277
21,3.0988949300527975,6.894253345947334,4.291832657601807
22,3.177170412948519,7.161856321287443,4.033378326370207
23,3.253531317702897,7.491487134606351,3.913550747206349
24,3.3807078245854143,8.09799993474201,3.910308109612799
25,3.6232291257697615,8.968221350492511,4.061355216517188
26,4.0625603278068585,10.115949684705706,4.302081012802347
27,4.766054863104971,11.569313425295919,4.560036286349137
28,5.645799442741129,13.258210198447422,4.643352179280958
29,6.798342890010493,14.963155288933626,4.488201074018891
30,8.154424044440784,16.616854444840552,4.21832648881698
31,9.673024235436982,18.086350275679457,3.9714821193188845
32,11.22656398029175,19.308052279392992,3.7305473195268757
33,12.74079556564962,20.45421028058956,3.571319829647348
34,14.237828392513368,21.435146789214627,3.531381663081758
35,15.237328782352357,21.87666032087483,3.580243447461024
36,16.219510258787952,21.917081555511388,3.6056999199582926
37,17.126267828727205,21.603289738571114,3.748736974523551
38,18.111648547608482,21.169740683832654,4.067340603989103
39,19.186220252696373,20.642274347879706,4.426971293934571
40,20.342732754080323,20.119962060731265,4.726229430854965
41,21.19802475673772,19.524933184748843,5.047502954911045
42,21.533972327114885,18.819449668964246,5.27873471113872
43,21.465964625213495,18.04789195565322,5.22114854158764
44,21.244586421188508,17.34552302042897,4.972862518260305
45,21.045494338246748,16.75505618095059,4.672072215633411
46,20.929488975278645,16.093617880046803,4.408869226601944
47,20.70504583198425,15.125469391218196,4.2807330831623
48,20.20713739209384,13.949764076739946,4.339182424880477
49,19.41823780858081,12.706207754125032,4.519980985262251
50,18.289364910823043,11.351027480333277,4.78581865719467
51,17.00693952466153,10.199717866414023,5.119400194555969
52,15.315897086511514,8.994969747705873,5.592974380598374
53,13.518807430464772,7.995733723623335,6.142323007692644
54,11.703093404830447,7.236776797968657,6.730490008976388
55,9.973251776223245,6.733195212746364,7.226976250682699
56,8.623443410863237,6.419844378818095,7.4008019850618245
57,7.515024066377655,6.177727347076674,7.487945683963799
58,6.7452100399683905,6.1559384397666905,7.520174070840491
59,6.309906930585898,6.287968249544658,7.46706598043523
60,6.289926822196803,6.445569591548569,7.311573988239491
61,6.6765854262945385,6.54602927056291,7.179480913815018
62,7.191762421040245,6.5742461780958035,7.025407061743986
63,7.637760901424895,6.536544985159725,6.880879886861402
64,7.906901837730138,6.488840633533842,6.7966460011063345
65,7.994470982144467,6.414138136306928,6.796748027885728
66,7.942267700167285,6.320711111758269,6.853416872885409
67,7.826374900800015,6.301653498472842,6.896773094394334
68,7.73995748326144,6.321009081180934,6.929736633255832
69,7.712677109203204,6.338030904618529,6.958504032804878
70,7.761415461178879,6.364043369737834,6.970629684892891
71,7.897723895639999,6.380132909557871,6.980527990055339
72,8.093135473718618,6.400881912120552,6.998766450820444
73,8.299489771385597,6.4385651847315355,6.993554974155796
74,8.450521748658112,6.471245761842521,6.986904450322363
75,8.492263081248971,6.502397177053689,6.987386836350465
76,8.41163652554282,6.542969880626435,6.9891964242912765
77,8.303979803459544,6.594385581323856,6.982525836614197
78,8.222476301557643,6.626472313161191,6.992988063850206
79,8.21124737936016,6.623934877275325,6.987064961071537
80,8.261781798151741,6.610432944121667,6.9568549913958435
81,8.322668206590684,6.574203062176477,6.9407205204266536
82,8.379049314798959,6.498578643406469,6.9299227574224265
83,8.385422786833951,6.43944072764995,6.920130747942276
84,8.346711521524027,6.4013557603428435,6.904627373267472
85,8.255153045723116,6.411071356461022,6.880406902682991
86,8.13844475535626,6.432708930993781,6.865180625934135
87,8.0158991671591,6.434570945630713,6.892881220067086
88,7.916435060124246,6.447031263902744,6.930521684499794
89,7.846854127194788,6.430136174868883,6.97924048893963
90,7.834524059614004,6.407294231171965,6.983918352741334
91,7.854879664653451,6.382056477206208,6.968478157829503
92,7.887010843027851,6.364351144280069,6.948340849303387
93,7.888253093772781,6.338794184457684,6.950298952576292
94,7.859558382235735,6.330459151538513,6.950024041194615
95,7.820735748506897,6.3331746006754575,6.943592211409867
96,7.7856581733484695,6.325922161532625,6.928671968871687
97,7.771810014197246,6.303366182317743,6.925600493232588
98,7.758765383760479,6.246027182244777,6.940322658676043
99,7.737963051824904,6.179539496359228,6.959637828813781
100,7.7153383000009965,6.117266498310346,6.977415106058074
101,7.691941340239527,6.047123350868489,6.995180999271756
102,7.667101497749125,5.982819635708394,6.999496433216949
103,7.65944666716492,5.921753883400633,7.002198648754893
104,7.6573327523169965,5.8863852190110535,7.018624349098859
105,7.669126621343341,5.878690094637123,7.01222497561638
106,7.690075829670677,5.877308677657535,6.987742435962329
107,7.684469052597161,5.857544937884994,6.989186178924308
108,7.667315792024904,5.856200233470378,6.997391010304922
109,7.644296591770223,5.860978843380606,6.994737460260079
110,7.634554101563751,5.842850632682525,6.986393462644809
111,7.615973274785782,5.81727002338837,6.986051096631945
112,7.604750329052365,5.798117590511616,6.97095369462327
113,7.602436606036928,5.759699221887743,6.968469193133406
114,7.604320023639686,5.71401729635277,6.969915924327418
115,7.631374622681191,5.68055295822231,6.943446214930566
116,7.675630716025664,5.662047593516995,6.91082710095429
117,7.703114766699263,5.651256808213022,6.895852738899155
118,7.699059308940897,5.662596977477961,6.885091068197181
119,7.673462113350661,5.670835227652682,6.889706505865952
120,7.650101387712022,5.672971813555906,6.897487266353255
121,7.645668617163421,5.674237543266807,6.897782668024249
122,7.640766209068991,5.677583509362605,6.900073311617538
123,7.627746055213178,5.703196926783872,6.899804803451273
124,7.592341723499828,5.728764190106915,6.900181312517481
125,7.55017564629543,5.768454741742913,6.894850422246706
126,7.500009481085307,5.789668614035451,6.928479014460448
127,7.442642733143471,5.809251743064642,6.988430156220091
128,7.379359380262335,5.844544459844228,7.021963839376587
129,7.283367127420787,5.890204998000068,7.0463714984927455
130,7.158391252800637,5.941132568131275,7.078801450123526
131,6.995599351756303,5.979788287756585,7.091406239726824
132,6.834782235394204,5.994682916877343,7.099548318234754
133,6.716913353794745,5.978386380043062,7.106255191586512
134,6.664762102477301,5.9644181847080056,7.103970047862244
135,6.64729388707323,5.9455218540967,7.092375707576219
136,6.652116039793076,5.937274760577341,7.081349131376362
137,6.647489829716505,5.903280206085544,7.076893250525642
138,6.637161219141377,5.8374754634234085,7.098990372625261
139,6.623074693340261,5.729898437608387,7.144399496643979
140,6.599290405623227,5.599447744961309,7.207627881306392
141,6.58769578358371,5.494323926456936,7.240074731277847
142,6.57520710813939,5.417587935317714,7.252957170697095
143,6.498187326332934,5.352669498139506,7.277626306796099
144,6.365270034753864,5.258608309270982,7.301177727697014
145,6.156304711635814,5.131822249923972,7.333089977823537
146,5.9085664492982435,5.006400727031713,7.334504692245772
147,5.694995510525583,4.917563626884945,7.327916067504441
148,5.471660797779176,4.871172655198411,7.354995426182786
149,5.322248869158555,4.8468736329811435,7.3539418609461915
150,5.181236056947527,4.801580623121402,7.297767802049755
151,5.06405562591954,4.683061464142863,7.2411470564187965
152,4.9438587880999085,4.491916452332676,7.214962704131544
153,4.849227664924114,4.218003312502739,7.195256015368882
154,4.778562106609076,3.870407766372526,7.185979036880375
155,4.732268516750278,3.494925850443486,7.179018164740275
156,4.729801571292653,3.121686363427253,7.129271207519816
157,4.776503259413691,2.7699241580202276,7.073261328639134
158,4.872151514634194,2.479223730035155,7.006061578992313
159,4.998583512034742,2.248543301302614,6.941116247725811
160,5.156368416863508,2.086650772847569,6.8807983525851615
161,5.352862025660455,1.9826824239134135,6.819083781657655
162,5.581263072372789,1.9115200348508308,6.741399617236687
163,5.861392500071959,1.8579721282372148,6.623788880796024
164,6.237318193431257,1.7980045943077858,6.4988135608002
165,6.674068535756704,1.7303823101333693,6.38883891013936
166,7.1687446230126035,1.656370511948381,6.299178388569366
167,7.694706735540443,1.5937559716407272,6.210991442334807
168,8.272931729692631,1.5345111606876825,6.099604766327511
169,8.789074477767745,1.4984863741665309,5.994318352569381
170,9.272240461744127,1.485494109137866,5.8829752193717
171,9.67759432454817,1.470617338594408,5.765976643607406
172,9.991317773311048,1.4592107466314304,5.653820577665234
173,10.19568873868904,1.4468514463135014,5.5489524077128465
174,10.326918982953172,1.4520438700255491,5.421712549303119
175,10.421436662246819,1.478570343914729,5.287517978862764
176,10.500621395985252,1.520261183786479,5.149692279612654
177,10.600812447237711,1.5682029103615225,5.021045820728629
178,10.733836056135829,1.6190636810721344,4.918479393276243
179,10.924743330122126,1.685124826403582,4.842050941090652
180,11.208932468929095,1.7054853203140858,4.774383368231383
181,11.533315067241043,1.7020427009178754,4.719917891141198
182,11.895543131853735,1.6986616597779611,4.6548696793147215
183,12.273864455899307,1.7141327431064524,4.59449929541323
184,12.681453433604236,1.76899930211878,4.51987042067705
185,13.116036741196535,1.8277172360335912,4.43239353674522
186,13.541450545245755,1.8932016153183593,4.3364076379931715
187,13.879575530284455,2.0040085161227132,4.268271728696562
188,14.155673356134649,2.1483523782428113,4.215509927797875
189,14.333432080705677,2.2882915863470323,4.153863096323847
190,14.437027155133425,2.4447269024962752,4.073595691684305
191,14.502463414957981,2.6340191261300467,3.98204545387055
192,14.512519187966554,2.8082088194825525,3.8937725142159185
193,14.48314149140774,2.9490453944423303,3.8202934575735203
194,14.407047503822412,3.044258785853212,3.7687446784706022
195,14.304498310606034,3.0866214322882497,3.750895735300616
196,14.191616664801915,3.1047207018452645,3.7562774828023864
197,14.070923780464891,3.1149135613080583,3.793607779901998
198,13.948579684484777,3.138439033345769,3.842535945001223
199,13.820921658170333,3.172681586122829,3.878996676013653
200,13.701214036623448,3.240878540730959,3.8914609032936482
201,13.621027918157578,3.3401024752631363,3.901538502378047
202,13.600247752603703,3.4400376080623314,3.8915351822041706
203,13.630260701357365,3.53775357486227,3.8842729827576745
204,13.669514934061832,3.61946064937084,3.8873807103544764
205,13.688868446122648,3.654700155023862,3.8808937558818104
206,13.656769734607796,3.6679998310212967,3.897614526829109
207,13.604006094719983,3.6756053084342515,3.9148779347198728
208,13.552993658696941,3.6980808438028356,3.9550372030810252
209,13.517619821677007,3.721197568387532,3.9776950149215473
210,13.49124824710007,3.71508962211314,3.965378081282253
211,13.442676940237563,3.715767523894223,3.984710529953233
212,13.408069627698818,3.7403797843738666,4.004435849599642
213,13.382061763649261,3.7471987906641533,4.021703984031549
214,13.369844163539316,3.7622432582768264,4.0442164251400365
215,13.357212479847728,3.780658213203558,4.065867864444406
216,13.356582389779167,3.805640875247394,4.072404693617723
217,13.378877162083217,3.8287000997596667,4.101155429010939
218,13.393448635254178,3.829387805094886,4.133275466757958
219,13.410931500205354,3.843165147131554,4.140307051042088
220,13.432422626709727,3.855033977874279,4.133783455180622
221,13.454283816858275,3.86611925993884,4.127532126271362
222,13.47023158432534,3.872093556129136,4.125328945482842
223,13.485179574732392,3.8708022130008137,4.134697407460389
224,13.505829965637998,3.880834514254592,4.150667880459288
225,13.530909770196324,3.9117202603086674,4.166980154275569
226,13.585691647483195,3.9661666541588136,4.182509996148376
227,13.661248667534197,4.028669245910363,4.184637617355502
228,13.773984316859012,4.077466437792059,4.17301382163944
229,13.863092442393288,4.093699363199608,4.193864850981514
230,13.954364901699664,4.116686978444906,4.205165319859718
231,14.056767244656157,4.129629011377582,4.192730176589752
232,14.16200840804351,4.142613256502137,4.170601464608646
233,14.244002079892475,4.1424898852082235,4.153527987445919
234,14.294433945120634,4.150369426187587,4.13674814391625
235,14.340299891696901,4.179007361316016,4.122739002091261
236,14.392272045422947,4.206479914006451,4.1140624569398065
237,14.46528558479373,4.2362567144280066,4.099028234694102
238,14.547771788144027,4.234111590718976,4.084565253446645
239,14.63697212198102,4.226738768514263,4.079036717260161
240,14.728128365173287,4.213265257170095,4.079129350443117
241,14.834527405952128,4.203167389113603,4.0847415553109805
242,14.961377806762043,4.189852936032762,4.0888392172439225
243,15.111677140402575,4.167635857761554,4.087420660809074
244,15.261682019636496,4.1507745450731335,4.079215580410662
245,15.40154569313276,4.127341306311573,4.057155042950391
246,15.536469392189039,4.086000884980553,4.013523490100708
247,15.640049098566333,4.039056602200523,4.0104917152586115
248,15.753218468426148,3.9952227033532117,4.0033528289330125
249,15.891760333777057,3.980800641783876,3.984303703506525
250,16.064854095425986,3.9806320201191863,3.954058781150823
