no.frames,yaw,pitch,roll
1,1.543547291480016,8.36203300907864,0.8695529711025607
2,1.6118942431522993,8.303608542110485,0.9136756723182462
3,1.6856900639258825,8.320960125526389,0.9302675889471437
4,1.7325881777752004,8.320048327437325,0.9399746749952601
5,1.7766742738136503,8.283227876653392,0.9383554932992717
6,1.8026181645403807,8.285109562737937,0.9735826203055105
7,1.821307746957567,8.272662800480969,0.980660510449173
8,1.8221094425739186,8.291093116705328,0.9514994451091604
9,1.8193417143904183,8.341321200810182,0.9746781185990328
10,1.7956268411877048,8.367143961425787,1.0852958418616927
11,1.7987819530926454,8.395016700262133,1.05600102090155
12,1.8155375022045213,8.36551658501856,1.0909510096279895
13,1.8364758625401012,8.34753016263251,1.1229820673672883
14,1.8622875926486369,8.336167005266443,1.1399668872422435
15,1.8982502239739043,8.285038695874452,1.1710977498483344
16,1.9416430539415583,8.204670195243969,1.1803389705922325
17,1.982972093995874,8.11417922836169,1.1524960343757837
18,2.0317310650019884,7.995627001050746,1.0967288002998055
19,2.093958425918628,7.8603387376865035,1.0418810242564693
20,2.159439509327415,7.793825438383532,1.0205537500836521
21,2.2203191760316274,7.7629395489329625,1.0167699217985438
22,2.2587679297448364,7.72086966105366,1.008872606395518
23,2.2915339653794744,7.664659840980688,0.9617101508793551
24,2.3226833372805706,7.61834166211667,0.8721074618140805
25,2.3703039993498627,7.5654051816081305,0.7874947061108208
26,2.402609717978192,7.5291097383981915,0.7758304507295426
27,2.4487724386022363,7.544642260332259,0.6930189439496213
28,2.5074318891817784,7.552071690279201,0.6386844163858472
29,2.598903692489949,7.59105531159437,0.602313819680052
30,2.6752805434977223,7.628765469226545,0.5729452339862398
31,2.7459515262876666,7.636288983703753,0.5617748332911061
32,2.7747409335425575,7.615515648394524,0.5325337800338023
33,2.7859955604966644,7.601432626005009,0.4866809599106215
34,2.7924609572435553,7.627137309659133,0.4822295976288077
35,2.7973500786949534,7.672948991221656,0.4774993181730903
36,2.8010144651909634,7.68562336394228,0.4494198773050553
37,2.8203707416225305,7.681893196585163,0.4133517299089379
38,2.8659339805154653,7.6211531615689445,0.40752475154052603
39,2.892695229029166,7.528944958746114,0.38813573908605625
40,2.9033325793205016,7.384823481493857,0.3660053128551758
41,2.8845013722493826,7.2572542483598035,0.3837663657534873
42,2.832519053703548,7.1398365595679465,0.4351550274360465
43,2.7839740434589366,7.065568733274147,0.4102928724234106
44,2.74568963193593,6.960375605230137,0.4109715957816404
45,2.7111658946007657,6.881418251908348,0.42880303164386613
46,2.6862131471810007,6.841474721117752,0.4409058065076659
47,2.358838490880258,6.866643152068889,0.4025050695034682
48,1.116201924538218,7.1587033096028865,0.2266812486114949
49,-1.6442741607084608,7.665729581622632,-0.12180334862320782
50,-4.80518496876692,8.002508321290755,-0.35066782981776756
51,-7.907417052687377,8.197697920458335,-0.5659535216187115
52,-10.560531079439862,8.381219251157809,-0.8492455917031001
53,-13.032895688140835,8.5949803554163,-1.174622812042681
54,-15.36254158108365,8.767280912810284,-1.4344878034578472
55,-16.880554319287615,8.874967398830984,-1.5780301281285314
56,-18.109215511873348,9.03584230657523,-1.7301991184862808
57,-18.79993897909535,9.310364014438017,-1.85901798664405
58,-19.06944119822935,9.57546485515828,-1.9158356606447153
59,-19.083590416615102,9.766045015184279,-1.9512321441130498
60,-18.706111100317894,9.823767737496322,-1.9765180939167637
61,-18.159076554252977,9.88896921564287,-1.950867156874689
62,-17.32207962916864,9.943773768033564,-1.8777411507741557
63,-16.3563435488916,10.064254460414533,-1.8253151578193867
64,-14.935496302238434,10.225461474391592,-1.6712614576664246
65,-12.938273847616337,10.425507887186729,-1.2242990061088834
66,-10.403968747242018,10.721691357048057,-0.040085272403790236
67,-7.160227338987289,11.161130315130546,1.012450455827271
68,-4.0336342916793075,11.561184933155506,1.4622658183675665
69,-1.1857159229513625,12.005357701720223,1.7680879558139777
70,1.6529488099494567,12.17051071828871,2.0785824313706582
71,4.965417146605461,11.971691933207046,2.3724407755154937
72,8.856167112577012,11.570038253552113,2.554444379910933
73,12.003119385129326,11.257657965001716,2.6157266159787653
74,14.354006485139603,11.1948951178931,2.608048863960594
75,16.447154940316416,11.251649650322985,2.661453993883431
76,18.158655866181448,11.424724416227857,2.9171207726601875
77,19.649833952058884,11.504881201294332,3.1646020453791435
78,20.77843553309299,11.463298569105163,3.3553198801725674
79,21.55249659309768,11.408856851880927,3.3451591477193956
80,21.926256679788445,11.354089858372106,3.3164976176950955
