no.frames,yaw,pitch,roll
1,2.701342615260956,3.64246263849029,8.816774534928268
2,2.9719531933076784,3.5689635370566934,8.857532248480018
3,3.2464403200228853,3.5710563226792744,8.91411395904116
4,3.539160172383148,3.632303076470144,8.945713232113778
5,3.845631292913917,3.713701377726322,8.921724559137598
6,4.190643109960209,3.686034979918813,8.836917780168934
7,4.37987687526828,3.6643605912960244,8.827033562386065
8,4.502253143680436,3.3996732545415576,8.756794381042539
9,4.65727520610087,3.126909893119625,8.559640783443044
10,4.8357160266433175,3.1260337198107866,8.318283189528161
11,4.990516566217914,3.2414648723249373,8.119179196552563
12,5.081753952197408,3.441911188891802,7.932936931188189
13,5.074161826653391,3.722870551435431,7.774927953221729
14,5.041297250760162,3.9580890360847265,7.603689933571124
15,5.015215906536767,4.235584362220697,7.407563886583008
16,5.0515106009568935,4.32864848007569,7.110349923251594
17,5.072156296069306,4.434399977788438,6.791435805112557
18,4.972867640943788,4.362088504080317,6.504518398851021
19,4.768760491337833,4.195292372112459,6.258062129890031
20,4.550991958020589,3.985576690352362,5.994353784463479
21,4.368862399207662,3.9877709064447844,5.704375143985251
22,4.302850269105566,4.212844343343805,5.395480567851125
23,4.39053054507031,4.703459562886872,5.0222116328145905
24,4.622874252052655,5.267949327952914,4.658438909032377
25,4.843488676391098,5.869141412622474,4.461265690893184
26,5.056857401843583,6.414756273447361,4.3418577463301276
27,5.210994529141268,6.981394577344759,4.264429716083372
28,5.3173042147130145,7.5067125124244525,4.124026503206971
29,5.414510483214547,7.897021078600973,3.8834499472073123
30,5.436148519460192,8.169157950265726,3.4521875405529365
31,5.343713339847868,8.2180264297321,2.9839762144478073
32,5.112894386530966,8.109049083495423,2.5851890512061804
33,4.7697717724918585,7.929772820356081,2.247680001640531
34,4.385933890166745,7.767203329153023,1.9286153150187935
35,4.056831033220011,7.655785063264243,1.7036879182472817
36,3.767645447898931,7.531170764720022,1.547765585001302
37,3.5481504818980136,7.512367101210488,1.3821292588030696
38,3.274474543189844,7.511590160882042,1.18228866411785
39,3.016526950339493,7.409541283085962,1.0112768340630247
40,2.7336747216233204,7.354213363170857,0.7487013132764777
41,2.429492361260783,7.201145119213349,0.49227760616096283
42,2.1490787320718496,7.048270306504242,0.2489179162988977
43,1.8715363143577943,6.936794837316552,0.034621801500066454
44,1.4214712420574855,6.746851860025095,-0.10818122354758386
45,0.8273985916381252,6.628993100325735,-0.17544306453184533
46,0.2570890635802947,6.504599504061629,-0.21969616632983943
47,-0.3072640860427918,6.509159546143195,-0.2872315950729014
48,-0.9197591296222556,6.4702050033146365,-0.34843385106435976
49,-1.7609806819019753,6.442634293912093,-0.35255805796197554
50,-2.964870311894872,6.406763179650764,-0.3612009151758976
51,-4.376906292948812,6.234265074074641,-0.38226588527298555
52,-5.716173537830069,6.085481174307798,-0.35552975049560476
53,-6.921803690319797,5.959589411307504,-0.3507426150519795
