no.frames,yaw,pitch,roll
1,1.5629715333331005,8.454465623284452,6.621444399321398
2,1.5613837321248167,8.475102625170805,6.631496384988373
3,1.5667124390834681,8.467842076898147,6.650869520145239
4,1.5695713990625457,8.465047774327454,6.646903709347847
5,1.5759007260056626,8.483774738568712,6.639848920409449
6,1.5954125670801111,8.501761273248466,6.6385396478889325
7,1.6144012359056128,8.515318954412116,6.642690302182049
8,1.6160095276255237,8.542200876843188,6.642537048567811
9,1.5949936832550073,8.565965781649574,6.648659936002366
10,1.5537090395500535,8.60295517372148,6.659540493749552
11,1.5007637373741494,8.628279867955502,6.672409676084039
12,1.4811092463710454,8.668538280297243,6.660356263393007
13,1.4828570229800022,8.691459668741496,6.676476998513567
14,1.4677655228666922,8.714000354378411,6.692987320025325
15,1.4190320041704614,8.713315592637281,6.716244004343707
16,1.339912611927509,8.646254593767658,6.748790368833594
17,1.2165638597659938,8.502861844176543,6.7917038922149
18,1.083062909701394,8.351775244395954,6.839639714605539
19,0.9783773063097072,8.292103182964379,6.860331579125998
20,0.8795276618239366,8.285130908178745,6.887295908703953
21,0.7503000577661136,8.298708054253542,6.9105534642781725
22,0.6645752085443297,8.30731299041008,6.917238993115414
23,0.5723069848343245,8.293752758630045,6.9277434824901665
24,0.5026506356432322,8.272556936283364,6.943490611520762
25,0.44496104450394813,8.272296544506993,6.959407739939985
26,0.38273778196849284,8.292832343222392,6.955889386511757
27,0.27499787267805903,8.28131634489177,6.928645074783397
28,0.14949905826361048,8.24240090741825,6.917008472358623
29,-0.012173380442518762,8.306859613247312,6.950988365435622
30,-0.2021717421301457,8.520794865407662,6.945955865003032
31,-0.4040933819465194,8.789089891191535,6.925653427628591
32,-0.5771373692485733,8.963711683899518,6.959466649521772
33,-0.660577787031293,8.97059048878572,7.122383482141937
34,-0.6189895662075915,8.899438349535922,7.2893888418565265
35,-0.5483171196708951,8.79898383916834,7.4441923448974565
36,-0.5582506691753051,8.770711475765571,7.515156402367665
37,-0.6152344029630687,8.803008571876989,7.501448101363801
38,-0.6676714719871761,8.86881617670393,7.463034428533122
39,-0.6379248780171186,8.898009182868234,7.443502490188243
40,-0.5359070930207289,8.871741955778102,7.415672918580417
41,-0.4531332056415351,8.796965414285506,7.40284593577204
42,-0.412200682968384,8.635435092472758,7.396700423152099
43,-0.4424492958349568,8.492815882541718,7.391771547859665
44,-0.5286686400731105,8.424275161088055,7.357122193609332
45,-0.6147523943860894,8.428036184923792,7.276514684480017
46,-0.6404886535169031,8.447846404607198,7.233849952135595
47,-0.6276365322071249,8.470438310970096,7.209807576985223
48,-0.6024751828967893,8.468063196472182,7.200903651362025
49,-0.6149235226387599,8.428080579587306,7.2586373729005516
50,-0.6874190426873021,8.3982447045456,7.320092876043404
51,-0.8031891465683224,8.4136436765797,7.34394409034609
52,-0.9010280831545506,8.459392577190798,7.368290355220599
53,-0.9460693380782095,8.525948915092748,7.400550119790516
54,-0.9591458417710496,8.624330450389955,7.414336780964503
55,-0.9651923733654089,8.709516425770847,7.4218780611954065
56,-1.0055158886335929,8.817457327363215,7.452023220383719
57,-1.0655113866263726,8.870632089190293,7.4695982936376115
58,-1.129284013242685,8.865203134088844,7.487339512904821
59,-1.1487756728136744,8.825422102440175,7.4884698938655045
60,-1.1360322583456037,8.779463932901107,7.464928967641715
61,-1.1279497748779852,8.744721466750711,7.453748710937332
62,-1.1573210699335632,8.74562053671756,7.464155442435592
63,-1.2415769047850786,8.766996616215097,7.487716875733087
64,-1.3305450237037926,8.791395108052162,7.504094821163999
65,-1.3998263266792457,8.779609069301051,7.55361203856639
66,-1.4722604277812175,8.708695124495868,7.615624078528274
67,-1.5349077316928041,8.590271778820881,7.664171386376719
68,-1.5957131297637663,8.47966371896273,7.719358665517507
69,-1.6642908225770412,8.438596144378497,7.776546686077816
70,-1.7347888863693741,8.465385856764971,7.8236198106488635
71,-1.8119855265224665,8.560095441143588,7.87867623699897
72,-1.8781584337693547,8.646818113405,7.9466782349428815
73,-1.873577925801597,8.66889517606756,8.00610886524011
74,-1.8106470265389811,8.64373753938754,8.09813350523809
75,-2.0963620056210726,8.652668005538118,8.189229231964257
