no.frames,yaw,pitch,roll
1,2.225925099324563,3.012797636762957,-1.6550539273040352
2,2.235959155599345,3.0532066197841874,-1.6306785995223536
3,2.2522696628022096,3.059687241282058,-1.5985902323833467
4,2.2659887006651545,3.057489396622168,-1.551679221231721
5,2.2628399920450972,3.0624837995741707,-1.4957232500178768
6,2.238709609740099,3.0737661184352985,-1.4267678509527062
7,2.2044703968279498,3.09278433350773,-1.3740279295716105
8,2.170225415828048,3.10051860727216,-1.318453286096239
9,2.1584529765696936,3.1157195301762473,-1.2772709616419964
10,2.182473405710418,3.129113026102286,-1.2537635486843643
11,2.21582470158341,3.1343189017084128,-1.2249835209761997
12,2.255294361138356,3.17945923597323,-1.20662541553182
13,2.283704882395222,3.236262362576211,-1.1902716393821358
14,2.3139265367545296,3.30147097296601,-1.1705523284826094
15,2.3487050791092567,3.3783304725584298,-1.1549003080833478
16,2.381142839672199,3.4478932861699505,-1.1461392269842992
17,2.409878165506912,3.492868025798832,-1.1461674014377867
18,2.4275916528645243,3.512752195309122,-1.1430398236578456
19,2.4546839512067034,3.521656841671468,-1.146329724709584
20,2.4746989122099556,3.526467681798618,-1.1548075671739517
21,2.492004952206165,3.517097866815628,-1.1834639821632065
22,2.5239079680727383,3.494360220808766,-1.2076789693379888
23,2.5657273947613572,3.4836772912926453,-1.2283519872619955
24,2.5999356885703433,3.498914499871413,-1.2356444747833255
25,2.6162499777965786,3.5124988414193314,-1.2266665268161703
26,2.6113849753849085,3.520909356773058,-1.2205544515174407
27,2.6009369488832963,3.5168882636830636,-1.2158222915966965
28,2.584744444968776,3.517228495244476,-1.220405681058283
29,2.5961097258524393,3.528891311291928,-1.2357852403293483
30,2.6285316916460024,3.54685743120853,-1.2210079132684895
31,2.6669036753300963,3.5751230930303364,-1.2112526692722916
32,2.686592648531764,3.5937523548362376,-1.211688415172393
33,2.702770547789981,3.6000313478689754,-1.2237246283390215
34,2.7309550330904595,3.5951166665999623,-1.241625356307364
35,2.783483551836859,3.5783755701525477,-1.2623824168921027
36,2.85641933544091,3.54959742653717,-1.2857340765511316
37,2.9149790873094794,3.510158893067373,-1.3010635775617945
38,2.9531685167733794,3.476536199305812,-1.297959995264256
39,2.9624622444533233,3.4642542349452414,-1.2883607040103522
40,2.9347188372419897,3.48030662598075,-1.287967862482748
41,2.9025364375666505,3.4813409587102573,-1.2935473647660045
42,2.884256339881173,3.4549209190820758,-1.2802337615576018
43,2.8867813685535753,3.404912905965369,-1.2756245703770281
44,2.8763376109085517,3.3509608534560766,-1.2711906099165886
45,2.8640610196870355,3.2949789376161496,-1.262054353483601
46,2.857494237596155,3.2148453752591806,-1.269378470464293
47,2.844967576511861,3.1478045794258565,-1.2765258327243836
48,2.784904013866853,3.1177184439608325,-1.2991647798506494
49,2.628751751203166,3.118964536718377,-1.2985446183455087
50,2.3873907381758803,3.1382877007378385,-1.2640243347645153
51,2.060786582354152,3.160230141673239,-1.2007091004636905
52,1.7274884673083013,3.154492647223819,-1.1077878069007203
53,1.4610733068104433,3.111204311575168,-1.0054365944073789
54,1.260914837621188,2.970659773039225,-0.8629972702575055
55,1.1538722144839908,2.720120727375684,-0.7090487573625438
