no.frames,yaw,pitch,roll
1,1.9284599286389532,3.1197555644264043,1.2690797728975811
2,1.9467669903010179,3.104465848341923,1.2476819958758212
3,1.9411038944296033,3.1064878142021866,1.2376976197592415
4,1.9527214372151158,3.091651177820368,1.2063652288507762
5,1.9731163431830918,3.082358292403625,1.2034143657261605
6,1.9845867977599039,3.0652402301789894,1.1853047180194032
7,1.9765935403176729,3.0700072175481017,1.1837054976197439
8,1.9699336971531518,3.0654946567920405,1.1827330520887662
9,1.9661258770757513,3.0702582235922407,1.1964162844360908
10,1.970056426780086,3.095103578129857,1.1991312919547248
11,1.9706769050852992,3.1203700729993695,1.2088617752652646
12,1.9789476076150692,3.1312467909179866,1.2060425015419574
13,1.998814547066279,3.122412061173915,1.1817498276949014
14,2.0464385862501926,3.1212475297310363,1.1417982267189306
15,2.0941044208139727,3.1309234285396945,1.1184187537904606
16,2.1144154270216733,3.1443442067322422,1.111072545357082
17,2.1039437083659913,3.1562740217513605,1.129277670343352
18,2.0773203439201158,3.1557124597597523,1.150771940568255
19,2.0573424314915716,3.1482745856355363,1.1627673859333068
20,2.064087511524318,3.1332922305601105,1.1542813866076715
21,2.114800691328832,3.135470651711789,1.1135736820004272
22,2.1593374836549373,3.143235999538483,1.0874564169028074
23,2.1880903672102434,3.1128892475511982,1.0660716283890042
24,2.179314665277377,3.0864084140333623,1.1113953793878943
25,2.1269112240290355,3.079312857072236,1.1828437221958363
26,2.039491205952328,3.084713873025801,1.280675941503532
27,1.9612455067803605,3.096445478639641,1.3603166823719408
28,1.8947772768563182,3.1170958244723503,1.410414096460666
29,1.8646832879622486,3.1431760214526876,1.4437623949642762
30,1.8699107337686978,3.170471575089664,1.4433981547758183
31,1.8943800575959275,3.1850940655355484,1.4469585946138857
32,1.910084839294515,3.1944527525123276,1.444028558172601
33,1.9144228609601273,3.2052127357258575,1.4522910472304162
34,1.9115928210648883,3.2094562157281583,1.4691149157544914
35,1.8917053909908959,3.207971727672419,1.4920270605402788
36,1.8596368317701848,3.202827486228502,1.5179935671663947
37,1.8254963633931562,3.1920598189897467,1.5315974526228506
38,1.8217681456382033,3.183750244061141,1.5349448765171263
39,1.8390521174915713,3.1731974830387224,1.5356336565277635
40,1.864045944216129,3.161392538710981,1.5246920434830464
41,1.8683910208230088,3.1635950313721004,1.5194211795311756
42,1.8790618816385676,3.163043074203609,1.4954376695587037
43,1.9012267003769976,3.1587437419356634,1.483250718278924
44,1.906663545621859,3.1435326882902794,1.4811622869141634
45,1.8886518679657878,3.133565226900792,1.4842017128055418
46,1.8593160254572516,3.130208829699746,1.501878662041884
47,1.8423169390108494,3.121908128121012,1.510408630828906
48,1.845288490082462,3.13059707799421,1.5177436256131076
49,1.8598927511109742,3.154810460148754,1.5022789762400914
50,1.8746425478547901,3.1637380365162953,1.4979421145838523
51,1.884249609608367,3.155962825482351,1.4797711732732186
52,1.8904078649920142,3.1464063002798,1.463680631837477
53,1.9082530629953864,3.143813582101332,1.449241045510617
54,1.920378342787461,3.1508201324369196,1.4455139068227485
55,1.9173557788796094,3.168155481819346,1.4511071801547795
56,1.897647885041704,3.184369861872482,1.4662265917181583
57,1.8808825489737822,3.1989859005056025,1.4730802741770124
58,1.879477881713167,3.192559707519751,1.4771153041463634
59,1.8974440460338196,3.1638663142650434,1.474554310357199
60,1.9080261720368716,3.147275022020671,1.4778032303856827
61,1.903899872874118,3.1605503024438253,1.48649899797892
62,1.9076133713654064,3.1742151894909276,1.4656923414179115
63,1.918508797044302,3.182160325674409,1.4862930256485
64,1.9120816065638824,3.1706822454479537,1.4979840563273599
65,1.8754512827355792,3.156879552488796,1.5123255712789727
66,1.8553895098666238,3.14528080402928,1.5239679386841347
67,1.851408566059231,3.1416579995801874,1.528572220679631
68,1.8554879075447754,3.152425666818943,1.5300932142822965
69,1.8642677125189486,3.1689693481579067,1.529697064390836
70,1.8632803206336341,3.175167154838418,1.5384457667392248
71,1.8607710731187712,3.170281395465311,1.5347967471934871
72,1.865410705071015,3.158794327337416,1.53551274116488
73,1.8812543663826853,3.1357410867107287,1.522129342151246
74,1.8931013146679292,3.129080796584713,1.5004854064146922
75,1.9055041178827699,3.1307005966433663,1.4844740658559208
76,1.9134638623274052,3.125578878076041,1.4771169049675843
77,1.9147568989882175,3.111466208768301,1.4702979290541789
78,1.9175056157458839,3.10417300160274,1.4613854686418901
79,1.9301567991330864,3.099768987922298,1.450303137029964
80,1.9504220051397825,3.0909079779515807,1.4295842415751832
81,1.9574739719839667,3.0870180133679885,1.4299771898242017
82,1.9549892795803265,3.083516232316211,1.4141056102212612
83,1.9615020650613602,3.064794343270714,1.402632696291152
84,1.9729658659883287,3.0643723622186987,1.3963847977874706
85,1.9641419259760067,3.0690394782588752,1.3901978372115975
86,1.9562904314946623,3.062273342661026,1.3925677996684036
87,1.9560938506487382,3.048944974015578,1.3872788997974443
88,1.9485906557286286,3.050396614447928,1.401860993741273
89,1.9528151391255466,3.06033333973651,1.3944088507938308
90,1.9594611247261526,3.071599910661511,1.3978594742961459
91,1.9699898326172975,3.0735578004939033,1.3927333245826425
92,1.973481330421452,3.0774983598930836,1.3886373566854833
93,1.977945701538617,3.083354654341312,1.3856262119690073
94,1.9780759023708787,3.097350466417831,1.3908827752513049
95,1.968274392597002,3.1060641255890102,1.401043827868721
96,1.9493223417171404,3.1171295488052886,1.4129574950134995
97,1.9301710998026598,3.1297949685436346,1.4250330885957874
98,1.9231868235373732,3.128545914657321,1.4338797785178783
99,1.9278070070236635,3.1203401906790447,1.4427607077656641
100,1.935255956065175,3.115725293195168,1.4508236198176327
101,1.9194093123417546,3.1173666863615805,1.4618337010152493
102,1.9219838597505894,3.0979856653866746,1.4520352346116208
103,1.9192127314958307,3.0776592975325476,1.4723293822034396
104,1.908835338192779,3.040271488981971,1.4763888514763281
105,1.8775280814661346,3.023369147913295,1.4970664606258968
106,1.8483580245925395,3.0128085224653613,1.5194790225379569
107,1.828715935032591,3.0116574127974203,1.537179622941475
108,1.8242144257594755,3.0302510462840995,1.5426004539522913
109,1.8415257064420756,3.0499786888536717,1.5327957206673868
110,1.865966086326006,3.068767768484905,1.5269149438303606
111,1.8728045916503901,3.0798387859099527,1.5218548546725725
112,1.870741026375261,3.0910810782082105,1.5170279518059595
113,1.8764472069777964,3.092605256916715,1.518199752939644
114,1.8846177984891694,3.102722641841261,1.5178125676470202
115,1.8809410323090514,3.113134069132716,1.5262568995871644
116,1.8699139354111396,3.120592480794416,1.5347972808005612
117,1.8574795533904023,3.118010863809725,1.5439053437687351
118,1.8618141738847744,3.1168956129261742,1.5429555180251877
119,1.870953615433394,3.115083250198474,1.5411196862903005
120,1.8823702454950537,3.113531930883326,1.5354100751639137
121,1.8759150940039755,3.1162589060581105,1.539302530904303
122,1.8773218956928854,3.1101129665478773,1.5189536330132638
123,1.8944748267262947,3.098863767061601,1.5236769093861788
124,1.9009539189612101,3.0997516988655387,1.5194427372569503
125,1.8765682290620949,3.117277252845751,1.5344189533853594
126,1.8554151231451015,3.1173865367600815,1.5476367715549582
127,1.8472079883888919,3.1261086374311047,1.5474598264894748
128,1.8546682826334902,3.1600100845035897,1.552019630390463
129,1.8793111828633657,3.1916922664497513,1.5335268690796702
130,1.8949162288920598,3.1996571854871845,1.5308463473060134
131,1.8998636470740105,3.2040684563025628,1.5251921400324493
132,1.9070908604844616,3.2177012093328097,1.5177166250951826
133,1.9270951751874454,3.2144622495370454,1.516788468951316
134,1.9327488488539357,3.1834012688212026,1.5132272654033807
135,1.925717828609,3.158772129523989,1.5184905687947707
136,1.9187869130510764,3.1524226785869107,1.5260100529549043
137,1.9112510972411985,3.15290378394414,1.5324054404537362
138,1.9117437259639192,3.15518504825034,1.532706821728921
139,1.9213872870422746,3.1438925568050475,1.529043715889887
140,1.9404464869486764,3.1282846634685226,1.5200721801610002
141,1.9389978426067764,3.115070016599473,1.5325063989120664
142,1.9303832619751338,3.1082515114367864,1.5322415163607181
143,1.9311326597493355,3.0844459993686035,1.5283693432702379
144,1.9311514427183267,3.0832361922857388,1.5389050981999242
145,1.9109975257842693,3.0829162380131185,1.541866846967893
146,1.8841038281558522,3.07495946434753,1.5538017809625413
147,1.8786685065038897,3.0644159050283153,1.5600541956829295
148,1.8823600002392398,3.060379443887869,1.574935217366642
149,1.9002457118113028,3.063179417302303,1.561363668498848
150,1.9166006181490127,3.0647403416489842,1.5593177072047024
151,1.9292133818269144,3.064775986988229,1.543133423588614
152,1.9392853516576882,3.062209736007763,1.5192576823238164
153,1.9614858434063223,3.0472726313031147,1.5083880633229982
154,1.9781689639493478,3.017710930559792,1.504532624580146
155,1.9813027485710912,2.996779884261711,1.5006689682437822
156,1.9769514839426618,2.9926113005763986,1.5022207060315547
157,1.9735718301811396,2.999269081544767,1.50690590827509
158,1.9709855434166847,3.007224871166952,1.5079281982523303
159,1.9731716248759192,3.0056419963171734,1.5113170484389142
160,1.97759736194458,2.9985903259831037,1.5050507598593508
161,1.9679535880243377,3.0032832652000074,1.5222284863455262
162,1.9535131009640632,2.996312012503482,1.5150434602914353
163,1.9474039071591625,2.9955805359909595,1.522262743919653
164,1.943581552234344,3.002838455169406,1.5251720764064811
165,1.930976846483836,3.005497923970409,1.534373703505516
166,1.9076364233160363,3.002979752789492,1.5515799357765963
167,1.8940850780054592,2.9987433661521954,1.5496930909287405
168,1.8940259540209734,3.015684055461189,1.5562180736209292
169,1.9008875378811558,3.0421681213869243,1.5480533074962013
170,1.9042904753709022,3.0598725116680727,1.5539018861925913
171,1.9071495575809734,3.073788956570267,1.551614940590516
