no.frames,yaw,pitch,roll
1,1.3825269049514353,-2.775067568063796,0.9994965710738024
2,1.3779706228762376,-2.740520855954858,1.0055340313233052
3,1.3631644403642418,-2.729246163099448,1.0104020351382814
4,1.346700737395621,-2.73490468455879,1.0116706382196192
5,1.3355264447102004,-2.7471418945102046,1.0150208550444992
6,1.308019014533467,-2.7425095243724735,1.038361672163071
7,1.2672011558341705,-2.745107578679571,1.016104616890086
8,1.2278989546668033,-2.812469108989478,1.0040362989266864
9,1.1967590754797173,-2.9366731409912328,1.0190073483955624
10,1.1588208066078713,-3.1088081666350593,1.0564868194166765
11,1.0829356977750413,-3.256630888027609,1.1154206128226551
12,0.991751777000649,-3.3402708798284655,1.1771121418965964
13,0.903150244242392,-3.385580136914375,1.2307425474326157
14,0.8465680508666477,-3.4002178574472377,1.2637335636269142
15,0.812070580151964,-3.387920562931243,1.292389107195361
16,0.8045810643952359,-3.355425699002894,1.3156420184658846
17,0.8072510279906906,-3.3397575696494477,1.3387768764710113
18,0.8109216142846417,-3.337458551990744,1.362034150099116
19,0.7889411053677238,-3.351337584137315,1.402413063619647
20,0.7422797616135909,-3.375766356029415,1.4335836265920157
21,0.6948531165187029,-3.416269681804814,1.4382747798190982
22,0.6682938729660189,-3.4410961020023807,1.4513987446414502
23,0.6690208612149692,-3.438746054535722,1.4398741069401724
24,0.6983022552764573,-3.423053395408837,1.4020115776574502
25,0.7254524169052478,-3.4209560834123254,1.3917000478452717
26,0.7436668236029634,-3.4148195354884803,1.376294767409842
27,0.7455454457618406,-3.3949147334484113,1.3601077218419086
28,0.7225684229320375,-3.393345911631358,1.3573087392979069
29,0.6933663230967636,-3.388105192981822,1.368789009595946
30,0.6787368051645335,-3.37224920289423,1.3620328694421393
31,0.6779387936214439,-3.3441849519691393,1.3769423564673526
32,0.6873005282347978,-3.301746642834284,1.3763149378666433
33,0.6994267285126676,-3.250609291454445,1.3662080449013454
34,0.7250921244318984,-3.20174809412934,1.3419360531137925
35,0.7533945603008408,-3.165647261911559,1.3244053726391805
36,0.7714810076752313,-3.1535515899597533,1.320453777380043
37,0.7822462394204033,-3.151613294596398,1.3098065982301168
38,0.8065101659201954,-3.165193700819895,1.2903314004356607
39,0.8393055321747341,-3.1780239046614702,1.2877841598910558
