no.frames,yaw,pitch,roll
1,2.205225130672887,1.8290412219046739,5.947560255233141
2,2.2334725196580303,1.7937092708079196,5.9471504405544025
3,2.257576491870843,1.767162840014186,5.944569034968628
4,2.273866235171692,1.7349307194545234,5.938287344346062
5,2.2896836294909666,1.7265871487295452,5.944909693420331
6,2.306826076895471,1.7219127342399305,5.9471244002466905
7,2.3235815144514764,1.7298794333713317,5.95166437848461
8,2.3501249008107625,1.7474265286247816,5.9523371575822095
9,2.3634883429198426,1.738286479782043,5.9556365857021
10,2.372935109108501,1.7202592993615906,5.946360693517246
11,2.3894043578289184,1.6965490026520582,5.937258111856017
12,2.4225166227086747,1.6315229793556605,5.930702784557334
13,2.4802004011390473,1.578718384797241,5.937950954797264
14,2.526046878666664,1.5415289474771918,5.951735669163099
15,2.550900588613563,1.5050716190621587,5.9493433759759515
16,2.5538636019719982,1.4616591525738916,5.941901397544203
17,2.5505264233335363,1.4072488243636823,5.939230344997456
18,2.551628855547649,1.3753301645789615,5.947628130789308
19,2.5614073118932748,1.3494204259284817,5.927143373316358
20,2.5774774915560714,1.2969742018807104,5.929893400566823
21,2.6090366773752915,1.250216523604317,5.935987686351923
22,2.634543095494652,1.2168945894302277,5.933952273447513
23,2.655776815054068,1.1828384928465148,5.933554411696902
24,2.682789524196611,1.1553279583974894,5.924359194842667
25,2.6951894853735503,1.1565022268636815,5.937891617046905
26,2.7165963070676504,1.144822818333662,5.924861217824124
27,2.7444215680861634,1.117735076385872,5.928884231920424
28,2.77949238436896,1.0782078323812934,5.9330161030407655
29,2.8214524698821872,1.0145270325175089,5.916124908032019
30,2.860656606557297,0.9520241082226506,5.910751226396725
31,2.9071380515267786,0.8957985202838377,5.909180304215714
32,2.9434948478310967,0.8530666663721491,5.9068853918121516
33,2.978897555763857,0.8250362805505969,5.903121154912112
34,3.005348458403537,0.7986455971672274,5.901764527006881
35,3.047903007172534,0.7653502829267493,5.901280017040727
36,3.0993527698892023,0.7406368520355684,5.918780592528314
37,3.1606915593007763,0.7176733321816392,5.9055996261574775
38,3.2324275848266164,0.668203557300929,5.905316604036279
39,3.282282793490717,0.6284021778058132,5.8960806061264055
40,3.3423696633813043,0.5932620584520276,5.859442465225621
41,3.3939976668302507,0.5837298084101734,5.830398456925799
42,3.4324882391507567,0.5783207717486979,5.801082352409652
43,3.4639946856487054,0.575568198088297,5.762797164724845
44,3.495449203072219,0.5658704002976067,5.699888953923916
45,3.5476017144297627,0.5105888767902823,5.628405797860638
46,3.640387097898587,0.4377621853085847,5.547847639613811
47,3.751935201880041,0.38073029335180486,5.479636220325572
48,3.8562172034833555,0.3416185496738595,5.4457153501663385
49,3.9072912759308633,0.32104351224028715,5.461654489373267
50,3.8675783384093574,0.31799185846979267,5.5258672769015185
51,3.766413455887342,0.3042997039458998,5.604114927754042
52,3.6631675057781816,0.2588422076954692,5.655107623962992
53,3.611672904097641,0.20204223534210974,5.677163876207187
54,3.6193709331846113,0.14556409562795175,5.682348031893252
55,3.6837796798182376,0.08553837305402942,5.6870613275890545
56,3.7996866316847546,0.005089891578202585,5.660175555520858
57,3.9152143206190875,-0.07699152535324034,5.638926935956714
58,3.995221422682341,-0.13351245380067245,5.595166035349054
59,4.074255222871711,-0.20015998464529,5.541407285552696
60,4.146959991854871,-0.2526855659828108,5.517323921520654
61,4.23062475082736,-0.2978125451153612,5.487039191103582
