no.frames,yaw,pitch,roll
1,0.5911986474668374,4.2901647972373915,2.104939846051038
2,0.5726418775420764,4.309176269099653,2.0969701042421782
3,0.5810475457684335,4.318185399059102,2.1007132511422553
4,0.5807461636757977,4.335619171626888,2.1066042732350954
5,0.5634589551440949,4.343225502820424,2.0844685442784203
6,0.5664056481185172,4.3469616466416054,2.052373641956991
7,0.5905596512629928,4.350366950487763,2.040886695171277
8,0.6094620927876289,4.357812344041836,2.0389161909697875
9,0.6037914883962829,4.368777874930172,2.0313618089070387
10,0.5828126693949034,4.3901932032892255,2.013318205876593
11,0.5636066046218433,4.411883498942136,2.0095628927352376
12,0.556452408459684,4.4233036679897,2.001277682424449
13,0.5641701485808248,4.418563478205603,2.004851996046431
14,0.577292435884763,4.424132262043278,2.0012661565116585
15,0.5884417056824668,4.433944932487437,1.986378660033405
16,0.5962778535344078,4.4461260267457625,1.970919162696726
17,0.5998194132879918,4.469032959726184,1.9704421179729033
18,0.5907725077020018,4.496864449149267,1.9571395070702176
19,0.574690400654026,4.513622454387422,1.9530247411210886
20,0.5595224717241515,4.5229598257083445,1.9463161965998108
21,0.5596022995588865,4.521493030670687,1.9529000898324975
22,0.5661326539991963,4.533209888470046,1.9666436893799988
23,0.5532120173553274,4.536969938147489,1.954128246535502
24,0.5416061921070937,4.536131098726941,1.9206778030771803
25,0.5434081880823617,4.558880075863391,1.9102961488419556
26,0.5538232125552303,4.5731753075061645,1.9042226001829365
27,0.5563872548592753,4.577683695862598,1.8996175461566378
28,0.5609136424991354,4.588274843966293,1.8891788583117017
29,0.5664195219400622,4.605523699692973,1.889871480293269
30,0.5658194257973952,4.607091599684137,1.8883026754968066
31,0.5598737995743486,4.599874733826094,1.9038849317950057
32,0.5599056026421978,4.5877378159810265,1.8961503620267095
33,0.5734500276470639,4.557924309982582,1.8854869376906929
34,0.5890603180408109,4.526616567935521,1.8829606283613143
35,0.6080997368727765,4.492698481405318,1.874072655500157
36,0.6001814133086083,4.451858736454934,1.8784706450009891
37,0.5923475066124553,4.427467128991527,1.878643533692844
38,0.5906307279179841,4.402810799601234,1.8953787620125693
39,0.5702867963348376,4.359396960799632,1.9475917378679988
40,0.5152949164340981,4.329394257412939,2.0101460185452966
41,0.4622844850542238,4.285506143498754,2.054881408967678
42,0.44573250902312,4.262682050387662,2.120234518880988
43,0.4583915440895904,4.253566203855861,2.143759252163742
