no.frames,yaw,pitch,roll
1,0.5616213674804792,6.1871086425025865,3.932863908186367
2,0.6534112111514474,6.319632359994542,3.841902873569072
3,0.7924488877019313,6.50918900157323,3.7918976759524385
4,1.0273458579259638,6.729847112199114,3.746032226988752
5,1.33317631968788,6.893065788698378,3.734772679620804
6,1.6739468026318423,6.91424734596061,3.720090641864643
7,1.9408545918524207,6.862178306522072,3.6942008125233388
8,2.0717511936140878,6.836169131956256,3.62059908322527
9,2.0307430381444616,6.8554368550567935,3.5457379114220746
10,1.9205339426101307,6.894079609139165,3.557653913541885
11,1.790255765827407,6.984149727278707,3.644415234678372
12,1.7194972311452597,7.118059135005104,3.7558787715969726
13,1.6899460303109293,7.280524891867606,3.844784351766657
14,1.578340911153358,7.370734480779381,4.021643366925651
15,1.4962191947182542,7.450980754294672,4.101616897414812
16,1.3749730155184001,7.494295127658622,4.238367260023519
17,1.327711620002674,7.5310333060465275,4.282970415174048
18,1.3015770964978153,7.529295008784205,4.3970503420231895
19,1.4099363020950637,7.523818006358956,4.428101674895253
20,1.4937566945087326,7.523391969849182,4.57371190860114
21,1.6508544021854716,7.578917966859013,4.666279866971964
22,1.9572846481942439,7.736528700449312,4.642462113025569
23,2.2805064415959038,7.940045508303171,4.531568922193924
24,2.6511128757877405,8.24418352390698,4.518525716262433
25,3.28426719300543,8.709199686921556,4.499600931856898
26,4.095937122101645,9.40143938817796,4.242188761326448
27,4.975103692284666,10.125894631896319,4.056906165911114
28,5.8768963016370535,10.827301168486528,3.8726826102328413
29,7.034135542100316,11.67959358415798,3.6357514962356277
30,8.030907775987382,12.361020017601795,3.559092533820379
31,9.368866979072127,13.178386333609684,3.602813319132801
32,10.844618683858068,13.937158869711048,3.7171865072193615
33,12.39775856825316,14.615831664095529,3.874285992767675
34,14.138976539632349,15.1322707072155,4.168600202927465
35,15.438332885426274,15.343495648260099,4.453181242574451
36,16.40605831550925,15.377083417301115,4.668137653203419
37,17.016317214867367,15.430799452525632,4.674268091638606
38,17.47061454707321,15.509086702617566,4.56515160170105
39,17.72257914750304,15.508845926045247,4.492280775998214
40,17.80733451695146,15.39979010664268,4.503008296217993
41,17.724993534203293,15.203645573595603,4.5795116400858955
42,17.574868964977284,14.995581375261013,4.686098788558736
43,17.423858209968078,14.67855469355189,4.858439371617718
44,17.31442837966099,14.372980856639753,5.072598127519823
45,17.189865091557344,14.140962347080997,5.2373046315163965
46,17.05170829912204,13.953093676503372,5.325851823209147
47,16.78381256108407,13.799982712412623,5.409476592910687
48,16.299471736699388,13.765041451066992,5.428792505595202
49,15.556035490530196,13.678573152905416,5.310089925349137
50,14.779340787701084,13.54183367465918,4.975323540784199
51,13.984512747785079,13.386324544995231,4.547358313363264
52,13.04251352638252,13.258223005711908,4.102870674197583
53,12.08975666966303,13.250443932739254,3.6877279452774165
54,10.97438004857602,13.274152490472721,3.2253368005894343
55,10.058372746445611,13.247175802509918,2.920536925145547
56,9.033631187518546,13.165119650906652,2.550279469979862
57,7.943456136947701,13.105742221242235,2.259301963704122
58,6.590532896453406,12.98665667278895,1.8546629465338071
59,4.848487026341491,12.655245041781813,1.4913886530373912
60,3.000378228676947,12.279505139395969,1.074642791865578
61,0.8976101071344199,12.011537272252179,0.6538601360001277
62,-1.218566327497605,11.719849152225088,0.08103004139249712
63,-3.4221418114359627,11.538774919329777,-0.7327453512828557
64,-5.347648414544356,11.370724165823354,-1.6452808638135648
