no.frames,yaw,pitch,roll
1,1.0899456939012764,2.986397961181222,0.03755253957971232
2,1.0945155048798163,2.970005136778967,0.03687979930702374
3,1.0904779135965117,2.9709148399877114,0.04051781547087705
4,1.09195717912602,2.9742065910166353,0.04821462479778345
5,1.092513517860983,2.9929890984833625,0.06855414744052538
6,1.083562579365138,3.0240630580802663,0.07887707108267696
7,1.0644569246249742,3.0229157904249386,0.11514814312920726
8,1.0740064086174013,3.032212393723133,0.1337005374640964
9,1.1028569795633736,3.0520753605147477,0.11974860897198913
10,1.140538273696683,3.0512732336591712,0.09205576080728009
11,1.1761121622406199,3.0302476311617763,0.049845195700641054
12,1.2003466420184905,3.0081844997166556,0.014192507561306836
13,1.2179033202422116,2.993553020556921,-0.019974104192538106
14,1.2227081317759767,3.005420658504441,-0.021880362270220933
15,1.2475349329685619,3.0131683909801295,-0.02492806233508044
16,1.2865629401176388,3.0169997313360613,-0.026365013386109217
17,1.325322434730675,3.0405301788846057,-0.03497219220029886
18,1.326130426944652,3.0787798845447285,-0.05650756155398218
19,1.310077350459275,3.1076585608234844,-0.0691485339720181
20,1.3126591549243107,3.1409196928230187,-0.07868563235567755
21,1.3336590232651906,3.1925744352347687,-0.045340065690234466
22,1.3619998925249892,3.2772883905387147,-0.0223300558486766
23,1.3684285027013727,3.3628631701131613,0.0019759834107829937
24,1.3608118697362663,3.436695289999116,0.027336097517917483
25,1.3485887459435273,3.5041240555297537,0.03223310962611406
26,1.3467051129736247,3.5314987006075826,0.03749208506934128
27,1.3543442318396657,3.539740743178031,0.03066849607149985
28,1.3769025491637183,3.5450702550079605,0.01614052717586097
29,1.3892387318574608,3.5537252421997527,0.015613013464730405
30,1.372143281856585,3.5718257924276386,0.034147106694877374
31,1.3537726319423968,3.555396304241345,0.047386380996928545
32,1.329263144346459,3.536727779753312,0.07724291499756918
33,1.320686217882228,3.5296951282666136,0.09650574904715242
34,1.3235236355275863,3.520829528288761,0.11180445875540669
35,1.3344333980511656,3.5046802935780854,0.12998922349978329
36,1.34014259782384,3.5091561495338968,0.14753312441049188
37,1.3474232413733116,3.493524583065397,0.13947874401369298
38,1.3380406014367718,3.455914292787731,0.13942919846252222
39,1.3270804661321862,3.4124451716935287,0.13036455039321063
40,1.3049299631842417,3.362941077591151,0.12160519309895085
41,1.2649229737940284,3.3170341994938792,0.11848519741713497
42,1.2097579149847135,3.260936809830411,0.0977213225981029
43,1.1450270956496997,3.198655914311158,0.09226736993637166
44,1.101421568748687,3.1189489552227796,0.0859135665453265
45,1.0674073608616153,3.0331669080421473,0.08791386478719468
46,1.072263638460983,2.951394947617406,0.07839068024571919
47,1.1084016140218287,2.848004047147152,0.06430062718796249
48,1.1508574248851744,2.7525051355476897,0.04181782923521553
49,1.1799327888877877,2.681808318646575,0.02236872579117962
50,1.20167650478145,2.6108903830538277,-0.013421831782229941
51,1.2253647479527352,2.5403241651681574,-0.03256560109552166
52,1.25269942311563,2.507577431274921,-0.041725058058794104
53,1.2788753280265515,2.477468822131315,-0.06558790438391641
54,1.2850004234085066,2.4420904280630458,-0.08765667215020045
55,1.2933658268813097,2.390954640372649,-0.1198374014298762
56,1.3035972261571516,2.3740763959443325,-0.14660251114994488
57,1.2985427932343436,2.368323517724408,-0.1609347024142983
58,1.2738469117719478,2.378780726944039,-0.1699817147219923
59,1.2330406988440252,2.4001124097796183,-0.17095909876940107
60,1.1834781810063788,2.425426827378832,-0.16359019187862212
61,1.1158015036180167,2.4354544184994857,-0.13870024920225743
