no.frames,yaw,pitch,roll
1,0.13268576079958164,9.023557790935232,0.4161668083416667
2,0.07761013104147796,9.102055539509273,0.5809214007140796
3,-0.0004469888502650715,9.0275695317784,0.6472176704095649
4,-0.1160112148912143,8.874266475393608,0.7016960054697365
5,-0.18236848938085787,8.766353747337696,0.686691040582162
6,-0.1544022268801176,8.677232868031256,0.6738228042950509
7,-0.06412051430182036,8.561961724498168,0.6866950426460692
8,-0.018503660869186207,8.442900239063091,0.7871287040262972
9,-0.10134003547371065,8.430804021445086,0.8591917343686046
10,-0.27802716825152546,8.413578792071487,0.8985505387917524
11,-0.4245056421007741,8.476691579784578,0.8963679732193387
12,-0.4927577471081188,8.48745010446142,0.9217492759620127
13,-0.48659793042476074,8.354508931176081,0.9174058093231362
14,-0.44213425336418444,8.44022181315046,0.8516726033389634
15,-0.39308266360128175,8.535419418419309,0.8681930164260527
16,-0.3534640185088544,8.531188752051097,0.8346274396323663
17,-0.35762707210679573,8.54452988919053,0.7768091421178278
18,-0.47031572018142626,8.48135000878659,0.7929709702788347
19,-0.8156328439161611,8.28288637924176,0.9566078929236794
20,-1.426904561084969,8.048783127915769,1.2488301110835829
21,-2.782008804184959,7.80333826161379,1.5693546478692384
22,-4.688603183421349,7.581635550447409,1.7997289989269183
23,-7.587232082153956,7.343768211546463,2.069642805344774
24,-11.169486164039519,7.143970045011882,2.1914542262023864
25,-14.83349608993545,7.0974676549595666,2.005353159809981
26,-18.17824757268688,7.058312900584831,1.8003012391526754
27,-20.84720818919644,6.8135243894063695,1.6092204448277703
28,-22.8947523047139,6.61211183077161,1.3778206784751497
29,-24.26180246385982,6.303776423886774,1.1850796425557475
30,-25.182103532075157,5.977502290251737,1.0049668054655292
31,-25.833248843478383,5.483522342087063,1.0310372649645654
32,-26.00730710743901,5.093084542607066,1.1413806258231103
33,-25.66282440723804,4.993810451698289,1.2239879349813632
34,-24.594027937721464,4.973659522432396,1.3179315129759874
35,-22.30099026411591,4.856426157008405,1.5707960272965193
36,-19.036794045677155,4.581433073282781,1.8849100017226874
