no.frames,yaw,pitch,roll
1,3.2404861188525276,2.1555857773156424,-4.235684325155086
2,3.120641360225474,2.198758039664983,-4.165279591147818
3,3.025429747344836,2.1800747841907633,-4.096066708969187
4,2.988792338451533,2.1393080671062163,-4.059894041390162
5,3.0068662503637613,2.0943403476477243,-4.004833711350252
6,3.2072750427185603,2.0777708144727605,-3.887940784338956
7,3.385890894724884,2.022325713172954,-3.8086456810081186
8,3.4973535399965785,2.0198214027240056,-3.815383644248218
9,3.4157351114671703,2.05512516332347,-3.8444994177074907
10,3.2764121982177628,2.1362246385389856,-3.92053469340853
11,3.131576463263893,2.2057889227471215,-4.0049310423364535
12,3.038742681260998,2.2156399020723034,-4.072114132504992
13,2.989595950704415,2.1579033144136597,-4.107398692723832
14,3.00120894816917,2.081390417244676,-4.097342229479203
15,3.0308457044585633,2.0392618031325838,-4.016796884847146
16,3.0513940780910294,1.9961227852341397,-3.9041112130981412
17,3.0648789691700666,1.9306080172745455,-3.807814961515896
18,3.071880320861709,1.8542865994436157,-3.7358693607767246
19,3.1030590313900603,1.760181125062853,-3.6672090417318484
20,3.1627911964140836,1.6819466281918936,-3.614714891302973
21,3.2768977859230404,1.6715931478233914,-3.5869839720150773
22,3.412540939524441,1.677169341742791,-3.5283061653522028
23,3.5392269807135888,1.668391291938801,-3.4410142129731662
24,3.664046890235519,1.6177411893008575,-3.302912266772098
25,3.767797846079159,1.521671720724904,-3.123541014076122
26,3.912189835725771,1.4092337359561595,-2.926771376750972
27,4.1148342745847675,1.3368728297293764,-2.792352528286195
28,4.357263790018731,1.323750711556717,-2.7509499304677427
29,4.604846464637552,1.3896369094558012,-2.8044212261918258
30,4.83191373959283,1.4658850462806834,-2.807302490946581
31,5.076702242118583,1.5655078744754634,-2.778014178292967
32,5.351226182067817,1.5957072871579379,-2.6719993238636395
33,5.62354868652863,1.546006657874824,-2.4902132177114105
34,5.797823969527139,1.4973434945362372,-2.3597323894499977
35,5.860678312616196,1.442673623091248,-2.272866255515715
36,5.779514188495125,1.354902491560094,-2.210086504556457
37,5.652148484680719,1.2694336611088102,-2.156749310254084
38,5.551197375036197,1.251955247756931,-2.1515295065350513
39,5.508783554371823,1.2641134918633363,-2.1819848350738056
40,5.5177456891275245,1.2752622511740355,-2.2198984714263057
41,5.5485519933091,1.2663812152048355,-2.1404281315324902
42,5.6290841265320095,1.1890616319819798,-1.9521029908572087
43,5.642861156872621,1.0833879831306472,-1.7107222411480971
44,5.596609351420743,1.0011622030300376,-1.4561060072342402
45,5.494743132722064,0.9507796230546165,-1.2940749954404067
46,5.354468840713349,0.9628615823398681,-1.2104026285928136
47,5.174264084725458,1.0281973675234921,-1.1591383221835068
48,5.004486977860054,1.0618688780203813,-1.2055064414984247
49,4.884469433962372,1.0492864232242618,-1.2405662529876296
50,4.7892631602051505,1.0433626376571015,-1.308987578868832
51,4.739566901676563,1.0561684603742412,-1.3758714352895764
52,4.690097896798776,1.0654611208400366,-1.4635745852795503
