no.frames,yaw,pitch,roll
1,-0.12445066053694798,7.769478602487194,1.010214204938905
2,-0.01100581748447798,7.758149839875185,0.9209533454921549
3,0.0838083475280254,7.751274344858738,0.8518104877807785
4,0.15420683277995656,7.771796516168658,0.7801563616480796
5,0.15154526017849385,7.7896931403729,0.7163398774711804
6,0.07626022821548337,7.776162560576396,0.6532991533620467
7,-0.07093576900157511,7.683465006634249,0.5985337902784529
8,-0.28310672116463453,7.518587746521533,0.6409039076679109
9,-0.5579186579535665,7.221249090547303,0.7318320269383876
10,-0.8979825658820471,6.608443721698899,0.848224585159103
11,-1.31952763845462,5.602545687798411,1.0000547255867223
12,-1.6930745855549842,4.647046914743977,1.1443538933137114
13,-1.9395531928139953,4.0519418587245815,1.2957870287514057
14,-2.1198996270815798,3.642362319272057,1.514791596386405
15,-2.2427307028300927,3.3932859498830164,1.7354852530150129
16,-2.359184695149627,3.23432705544489,1.863819907033564
17,-2.4878049422667177,2.9969006942138807,1.8890507926140316
18,-2.646115111936152,2.5464761610952302,1.8785231519370338
19,-2.7892740500365014,1.8475219558498344,1.8585203062725455
20,-2.9349652335307552,0.948115521926957,1.8641155269559937
21,-3.048923227584204,-0.027219975966124348,1.7505003188117012
22,-3.0286139402564944,-0.8842095288934592,1.511176282129281
23,-2.7624512973326945,-1.3857297456648592,1.2989666906936328
24,-2.3057452024071323,-1.5373019256827503,1.046130991155077
25,-1.725922044348333,-1.4787212104213516,0.8643546636131131
26,-1.1720928604610483,-1.3004418363655312,0.8470306360934643
27,-0.681820315363729,-0.8893413882026501,0.8758499251758045
28,-0.3803396919144651,-0.4803931839039382,1.0489644447160353
29,-0.34185283049498516,-0.2181978603040605,1.1702276501540787
30,-0.4677239302342915,-0.12282871741686358,1.1977870217226212
31,-0.6562374153218381,-0.36722810346137214,1.189810619916698
32,-0.7961711806615631,-0.7366061466284819,1.1951592060728053
33,-0.8543483299064446,-1.1003402529741115,1.2503106653015863
34,-0.9525802158075047,-1.5203341182972374,1.467602558382378
35,-1.1382568783033835,-1.7797622635152468,1.6039604651620674
36,-1.396498094585059,-1.931365952761925,1.6088209865724532
37,-1.6649591157013213,-2.0306199986348537,1.5097861214399049
38,-1.802687316543105,-2.2110435153310948,1.2809747630857715
39,-1.7110516919425163,-2.467337843169331,1.0096093063195495
40,-1.3784639118960844,-2.6835876151028755,0.6638039841489922
