no.frames,yaw,pitch,roll
1,1.6577472181983384,7.43771812675394,1.7949771212148569
2,1.6018516385674055,7.425334140556501,1.7922717333515688
3,1.5542962239591542,7.400276056224108,1.8056298592013809
4,1.5374886881585195,7.402322568276068,1.7992045698949577
5,1.5417155151808872,7.400766980058016,1.78074987597499
6,1.5548867167500582,7.421711706762595,1.7817755754919156
7,1.5823103079188428,7.421246416539244,1.7808658821527965
8,1.597810823721571,7.422679851924577,1.777699231840732
9,1.6051191408598748,7.425960788306848,1.7710479970300477
10,1.6020446986539305,7.432685090230661,1.7783340142590038
11,1.584125435586961,7.46430826915954,1.7690385286114805
12,1.5449499386426497,7.484231168352661,1.7716205605260176
13,1.5002282064099788,7.498041516846772,1.767877500042486
14,1.4537904912412967,7.489204224409579,1.7732054888538176
15,1.4414678845476807,7.474945521414593,1.7737274661247937
16,1.4432073368862897,7.445646333226403,1.7872158063289552
17,1.4311088637059495,7.407436713954514,1.8066701851955493
18,1.3965776433838792,7.3912165904822045,1.811897855332843
19,1.3551492314709388,7.377585983511185,1.8076797752555445
20,1.3045006229328013,7.390545518945768,1.8140495841689552
21,1.2541782617594794,7.396776409623781,1.8257157826218318
22,1.198695866220604,7.382438018551356,1.8300525140306116
23,1.1359018685553548,7.3290259822593615,1.8186853741294278
24,1.1042169379285443,7.279233121848993,1.7842565282200358
25,1.0795867797809597,7.251896775215855,1.7809625717545379
26,1.0542128971708136,7.240616249240105,1.7877489865169234
27,1.0262265576564893,7.244814117370863,1.8093512551202002
28,1.0020188318306564,7.244160149827584,1.7744780419061832
29,0.9717550111212365,7.208456042325961,1.7599390912663047
30,0.9226295165781816,7.1606712738414195,1.7695316909441692
31,0.8021381512254477,7.139114292542341,1.8043506893854082
32,0.650318843050804,7.133772846152622,1.842092824039926
33,0.5075106353303941,7.082348481546081,1.890177985817677
34,0.39084164121539744,6.991472603319448,1.980949712216074
35,0.2480817784269859,6.803369096289126,2.158243802596832
36,0.08820815655660835,6.734936925131011,2.3546663238929852
37,-0.09778559574445203,6.815498330108968,2.5304645049078047
38,-0.27489894165827383,6.8133113711514826,2.6960776209868946
39,-0.3368600690078095,6.879098956960852,2.774128566064863
40,-0.29230767953062436,6.80734771379523,2.7717651136143555
41,-0.17327716088549852,6.752454368195706,2.7414551396424574
42,-0.09881405279742282,6.7004630227900135,2.7076716220398285
43,-0.10573903074929909,6.648957905425034,2.6969885949829906
44,-0.21026007336909044,6.618442079909334,2.712059579727676
45,-0.38490193804693346,6.614869435069357,2.7345430070535253
46,-0.5336904832246782,6.592879085489194,2.731376155792965
47,-0.6904845702793414,6.562940842536346,2.673791763610111
48,-0.7598967935720965,6.495522962708112,2.6193256889689636
49,-0.8032942674469508,6.41751142338131,2.557021702076551
50,-0.8452429941874102,6.283753561707988,2.494290095930433
51,-0.9309908419364472,6.125666845443941,2.4368249762237326
52,-1.0680918037130165,6.011838715149054,2.402269272971634
53,-1.3592187273020517,5.964425441528003,2.431257533460341
54,-1.8527519454998653,5.874885221479193,2.460887240159029
55,-2.716561515886451,5.735499238217838,2.427082378273455
56,-3.8265025768467265,5.608005855136132,2.3441280110745155
57,-5.230323267707939,5.481837008520646,2.2524581328206144
58,-6.727286989642768,5.397828464448076,2.073256819333033
59,-8.108406193185179,5.336146282561046,1.9397231252756693
60,-9.69052690550559,5.282511836427777,1.766093428474522
61,-11.16205912676793,5.2294118569380315,1.599924879693922
62,-12.684229074272121,5.203219149392753,1.4354473026573646
63,-14.21274517283272,5.190221068405517,1.316141901572458
64,-15.714514887141451,5.172510846302972,1.2191787478695946
65,-17.097383777789638,5.13959686537158,1.1116958018000387
66,-18.299481261027097,5.094626043445537,0.9999349838346198
67,-19.173811744383084,5.015834765604588,0.9116468927215722
68,-19.69684947117014,5.010665348535981,0.8977932415788119
69,-20.05838027672617,5.019090516552751,0.8824353480154773
70,-20.08735145291738,5.01985162890893,0.9029835449404454
71,-19.857043091578177,4.975189924123318,0.9557691670504409
72,-19.561599329438398,4.90006288248844,1.0114559135683812
73,-19.267064842301078,4.846112487593442,1.0313430234763925
74,-18.876248833424224,4.808340003978875,1.0423920063901744
75,-18.291206778743213,4.824701855027581,1.123833170649723
76,-17.279013190725927,4.851897704808325,1.283376541553022
77,-15.654626548201357,4.8150660873937,1.593197018491792
78,-13.455582127423204,4.757169568601532,1.91600340511221
79,-10.403505164505725,4.659054472571677,2.3494845723224103
80,-7.117963938470355,4.60770373379449,2.7687278203617405
81,-4.3581209857217615,4.615802387502643,3.043269590230818
82,-1.9589597646323413,4.689201427189032,3.2066797442086608
83,0.19276565130848744,4.772410405747768,3.339616464324219
84,1.9854260595180229,4.861288864305834,3.415072158038897
85,3.5483474917670117,4.850791205175726,3.426461680861216
86,4.826785079644511,4.807869570878905,3.404088816921022
87,5.813974430346833,4.788481160654147,3.3654947353080518
88,6.795106634719316,4.757727941101315,3.3500021655196317
89,7.500251954770228,4.720696112140514,3.333827041018199
90,7.921274288455705,4.670308543608814,3.2203445862514117
91,8.170191833679446,4.671954632568421,3.1002808293804334
92,8.342021704794192,4.680965005926932,3.004060757813461
93,8.388466514604179,4.63971763534888,2.872619436819521
94,8.230240582158611,4.582385038630272,2.7156078533244647
95,7.8918636728951865,4.544369227550202,2.5868778291948225
96,7.2773735877442105,4.561839662736091,2.4571122902773643
97,6.706616983412689,4.485179989016434,2.330683674133074
98,6.235564101228191,4.324921727840895,2.2804714369718737
99,5.770815018158284,3.980892850086593,2.2575299613340225
100,5.334290590468874,3.5799279566934215,2.202288157339645
101,4.978579006138441,3.273883736611028,2.135385799118439
102,4.680322972131933,3.0979519417855057,2.0866230361988958
103,4.47014885094517,2.9416282700365226,2.0455184242293334
104,4.300960852680456,2.8107688250041605,2.006883331454313
105,4.190448447987807,2.6968137185503487,1.968997536903181
106,4.131241802894541,2.6213771564815307,1.9447463160731164
107,4.065299255909772,2.556436307563079,1.9599761622736174
108,3.9912274371257848,2.4683386063726376,1.986131278452108
109,3.888323273889331,2.3660776966390022,2.028900172754984
110,3.761381327740212,2.2947404045182718,2.06136288424613
111,3.6176228364114094,2.240501695179007,2.0742055727099418
112,3.4845202898758543,2.193685385852568,2.0837789104964655
113,3.3502273477047027,2.162272868610621,2.078458421086747
114,3.229480366237561,2.1351766228761653,2.0644610405283776
115,3.099798229907187,2.1102302465070095,2.046926094961777
116,2.947238221199921,2.087986299120943,2.037360406185922
117,2.7573452176597293,2.0699789311808177,2.0510931845310725
118,2.5687905128068045,2.039937342358521,2.068397793320588
119,2.3940917758064857,2.0170263991967876,2.0812980644897587
120,2.2191339192112136,1.985218978498606,2.0798125023967824
121,2.106173759048093,1.9203920031285457,2.041081568474565
122,2.0079074301500177,1.8134042857714958,1.997985957507526
123,1.921656865335871,1.6703439736640309,1.9640727704992649
124,1.8340127322882398,1.4777203078464414,1.9556513828289745
125,1.7068294765325518,1.190685078142782,1.9539393486067294
126,1.4803059542824077,0.5780114380500831,1.9895030531197069
127,1.140650651346389,-0.24355739181907932,2.0316659649390063
128,0.7831043886438044,-0.6813913470509998,2.0093432600637327
129,0.35875135858002366,-1.0816066415153156,1.966572826360621
130,-0.11790453796484383,-1.6510185708384353,1.9509150607504777
131,-0.48927162927986223,-2.140580859244701,1.9775736697905106
132,-0.8315621254837353,-2.565405912898862,2.012553226775842
133,-1.122863831548268,-2.9174880759807005,2.099668875377753
134,-1.2931277361633042,-3.054964980890157,2.15721095274512
135,-1.382588908018049,-3.1610992237383657,2.2081958279731824
136,-1.4235739991742205,-3.237961599376967,2.26123041966821
137,-1.4335452348098687,-3.300414318238088,2.3031945605951964
138,-1.45808985161257,-3.332784743646798,2.36086235578911
139,-1.4830551560099545,-3.3209120708914597,2.368872651735566
140,-1.4583523862927943,-3.278542075823059,2.336860069288889
141,-1.4152960459196335,-3.2439453205768665,2.307849113135898
142,-1.4677213525701183,-3.281958831566756,2.3694130889797353
143,-1.5783474126156738,-3.2360491308761796,2.430223616394481
144,-1.6816618864170698,-3.1486156709775295,2.4741471624958256
145,-1.7770554882735679,-3.023584087174488,2.502964720075581
146,-1.8112021913383822,-2.9223813059338886,2.4961933862899786
147,-1.7949701587962361,-2.8099002966672697,2.477987212440474
148,-1.7224290524443717,-2.7247912543996002,2.4405384545705164
149,-1.6371763328579072,-2.6547356194672656,2.4130996930830726
150,-1.552457860673557,-2.630590302727961,2.384750877261234
151,-1.490011722444491,-2.610122276257356,2.3602028174461074
152,-1.4572563573635648,-2.571980406498713,2.3526981675626204
153,-1.4547502183815693,-2.535338987496905,2.3324900407987155
154,-1.4689042527309342,-2.4915552557155705,2.3090064127130483
155,-1.4918490482872897,-2.466180141822891,2.2834619844553075
156,-1.5044385476300082,-2.4613147653125482,2.2666736387048614
157,-1.4975978116675275,-2.4600535445908727,2.247997391127924
158,-1.4625420555920825,-2.465287960475524,2.2179281806676467
159,-1.4223721026015832,-2.4871327682712048,2.2017306446691207
160,-1.3891045015864965,-2.4712275830914403,2.18657214836436
161,-1.358025148524992,-2.419625564951721,2.1411061290091893
162,-1.3490368087752131,-2.3424331334535333,2.1248901338769666
163,-1.3382449737762268,-2.278514543000478,2.106600431264165
164,-1.340269052127908,-2.219612456913738,2.0846087762173693
165,-1.3517693187008064,-2.1634160559185496,2.0656614560248547
166,-1.3557910303097764,-2.1164676056691594,2.06321110575822
167,-1.36033493263371,-2.0339729878549853,2.0590875589985407
168,-1.3576937767346868,-1.9331281367618698,2.045952571654624
169,-1.349434988533547,-1.7847612654197325,2.0445299597620172
170,-1.3383548968333938,-1.591264661033769,2.023018969032299
171,-1.3064813195697917,-1.456602261812713,2.001498382310101
172,-1.2619408012823503,-1.3894661029311872,1.9891786182589897
173,-1.228863932665568,-1.3614135650724881,1.9990574463238422
174,-1.2001472122151617,-1.2718023429086396,2.029603466878024
175,-1.18445105388254,-1.1634924491828864,2.0483134884054297
176,-1.1957236095747956,-1.0783939719126803,2.036836190596791
177,-1.1862177297655379,-1.0132509645616379,2.0123871682545293
178,-1.1437200659553048,-1.0586942360965461,1.9881715895268424
179,-1.0684694907997296,-1.1663275337864805,1.960545841185421
180,-0.9984319153527912,-1.3044142639624252,1.9402548142480684
181,-0.9481378181488429,-1.4111913268664666,1.9216965657021485
182,-0.9287040092590388,-1.4801690088410888,1.9183406040946949
183,-0.9403985736043073,-1.5501202348054128,1.9083023685564557
184,-0.9526406202920767,-1.6244707215491945,1.8782429015019648
185,-0.9914989532834202,-1.6722022069372289,1.8715194523742675
186,-1.0342325214546555,-1.7194251647840972,1.8543481166525186
187,-1.0867189190578344,-1.807663736111748,1.8432048611813645
188,-1.134637935498475,-1.8618851641720615,1.8353610506418803
189,-1.1896601256757597,-1.9117515047402618,1.8313722310451053
190,-1.2351487538119261,-1.9692423558285612,1.8006551273639047
191,-1.2661914315677145,-2.0223570760270495,1.7782229166636072
192,-1.2952606703580052,-2.093832134757058,1.769470219075823
193,-1.3261932445755362,-2.1623206554334997,1.7964763436489184
194,-1.3761732434504195,-2.252785431512882,1.8138314444139203
195,-1.442775406597274,-2.321252614472448,1.832862915765989
196,-1.4957463018434571,-2.337792905662522,1.8561367772662098
197,-1.5485474813166054,-2.367196870443559,1.89757510064203
198,-1.611658215842552,-2.367679469916805,1.9138367469504554
199,-1.6770002950218665,-2.3674216281814306,1.9277348633473093
200,-1.7412929571878324,-2.270551971859641,1.948511468009335
201,-1.7986482255856304,-2.1097867041490783,1.9789791973251916
202,-1.874419748887563,-2.0564965483812343,1.969018240857638
203,-1.924993901808396,-2.013577048535863,1.9494250082750386
204,-1.9681907901956959,-2.0040514185968936,1.942511344081952
205,-1.9752201410299075,-2.024513038656177,1.9041525905550976
206,-1.9564063342121043,-2.0736660758592915,1.8519364130398581
207,-1.9391907668895882,-2.09097517148886,1.7901101978177216
208,-1.9394983380068265,-2.069428122501797,1.727768612541651
209,-1.965147932712548,-2.07576616264269,1.668961824621923
210,-1.992260457442185,-2.045413158738115,1.6274812330228159
211,-2.0253713224556753,-2.0251264666926208,1.6002154836826499
212,-2.069398026736327,-2.012983030696835,1.594380565401448
213,-2.1327595575559855,-1.9934937301107511,1.584878252530217
214,-2.230906571912397,-1.9982249038683553,1.5655346615505592
215,-2.3470325191069543,-2.0161563196701855,1.534233364845152
216,-2.5011668902759916,-2.0166079695973798,1.4814028369829546
217,-2.7566200392321014,-1.9898728859519492,1.4254180348269083
218,-3.0527027007698573,-1.9312009614547592,1.3756478186842933
219,-3.355158944279162,-1.816115858715167,1.3243732493190894
220,-3.642650288821482,-1.703301800168805,1.2712866650326866
221,-4.029556208735551,-1.5618952657254175,1.2376898290537048
222,-4.744793642140734,-1.3756559647532458,1.1929170837080656
223,-5.806402570654741,-1.1959968163964922,1.0614109722040102
224,-7.599271242122532,-0.9753944116781403,0.8450645554980025
225,-9.69729018776415,-0.7559707983461371,0.5426277856204638
226,-11.834784690608164,-0.46548704331444457,0.27608728783444253
227,-14.059799965021895,-0.14617422361081267,-0.035868127577090264
228,-15.879517276056108,0.1673038136997884,-0.31099030102505276
229,-17.429120685081358,0.44373401171001015,-0.5082664918003278
230,-19.118383099639225,0.7642125792850696,-0.7133121293624247
231,-20.60050537140517,1.0416892458742077,-0.8197342657299318
232,-22.042563118524786,1.2982580604998566,-0.9130644771183436
233,-23.492422783188044,1.569597332366324,-1.0493187424780073
234,-24.816574305308936,1.801211359377453,-1.1899270359339877
