no.frames,yaw,pitch,roll
1,-0.26290134103395435,4.8808839824136845,-1.7172471941523824
2,-0.178178341810265,5.000317967284453,-1.693520790210464
3,-0.08266333703386484,5.2497220162822265,-1.6334657359893212
4,0.004654789691505119,5.535714355229125,-1.5211885126862046
5,0.0248434353587101,5.630296494956617,-1.4410833293878431
6,-0.029933143508983604,5.724661347526319,-1.362205128850555
7,-0.13556700668890884,5.838576792575927,-1.33828456742109
8,-0.25274210180560597,5.858878970042352,-1.2984985144442491
9,-0.39074972714766276,5.844891933460566,-1.2440254142031224
10,-0.5816542586567603,5.741659691997944,-1.1565221534229289
11,-0.7844990278741747,5.684234033196037,-1.1355110281285827
12,-0.9632070295023404,5.716588344990608,-1.2512912215604541
13,-1.0863258619551954,5.665247851135768,-1.3221293998242094
14,-1.1426417648567684,5.669276666849519,-1.33916469892833
15,-1.2085137442439706,5.653395955457989,-1.342135310889403
16,-1.244621239861534,5.612034670849883,-1.3982944391822936
17,-1.3063929537590437,5.642345473401873,-1.5178209001763583
18,-1.4585395756542225,5.617369830074392,-1.5678506642075472
19,-1.6420678021804287,5.637294507486398,-1.5056580532360744
20,-1.7975116363531838,5.797211302425193,-1.4469868699109663
21,-1.9114388109951168,5.855110382559103,-1.3481022442767587
22,-1.9668426779718207,5.700528435578867,-1.1795741789383967
23,-1.9872052774694744,5.516351892329517,-1.1631022756906506
24,-2.0879873627647445,5.282512690208358,-1.2690285290470915
25,-2.296835244934542,5.088318739405549,-1.189542198512488
26,-2.465041691391458,5.094840342371295,-1.0902744689985107
27,-2.575179710463582,5.263701769563888,-1.0867533902617856
28,-2.6442306251949317,5.404368850586597,-1.0444955486966734
29,-2.7722646064173273,5.391688074511617,-0.9707265340579463
30,-2.9772559669625513,5.323112895106233,-0.9371722697649042
31,-3.1427096412480426,5.315957876955283,-0.9290276961878507
32,-3.280611663246627,5.180586329925608,-0.9066401506911475
33,-3.406698368953886,4.897983926774414,-0.8944833212841748
34,-3.5979814003596964,4.54269240248969,-0.8582405238191486
35,-3.810381824982871,4.265031631392772,-0.8113663769868584
36,-4.102974070874328,4.01070686796495,-0.7527674635670136
37,-4.430066890859786,3.8319435418062193,-0.7094070754843654
38,-4.868652459197125,3.7805800922804234,-0.6301186122423511
39,-5.249651152494029,3.834079654467571,-0.5800634115732346
40,-5.6267204125625705,3.8651242002638573,-0.5898439755146867
41,-6.119134143330648,3.881361285442463,-0.6241100202138319
42,-6.668548327739691,3.840986299089584,-0.7006247330030656
43,-7.344516123335163,3.7824998179161478,-0.7926577954378856
44,-8.179295300930075,3.7527560484639877,-0.8583699772463326
45,-9.290410620062774,3.7411293874580656,-0.9104096680048839
46,-10.36359056645578,3.709744190601875,-0.922125149804174
47,-11.662262302232358,3.7122533972812164,-0.8420730927686717
48,-12.973760383672928,3.7932287977087404,-0.7479585302153072
49,-14.38338849004412,3.8993336140283663,-0.6363314696126923
50,-16.13449578592562,4.057761227162693,-0.5908728794647937
51,-17.763982293689523,4.192404886188501,-0.6422396365175678
52,-19.458084786469676,4.216779418040293,-0.7253254180772603
53,-21.773571125537593,4.276818926090041,-0.8687127511254639
54,-23.753862248433364,4.415731061129102,-0.9498329856982154
55,-25.72746314560765,4.557432553709829,-1.1072913388794179
56,-27.896689469024494,4.567641955562589,-1.345196204389479
57,-29.756640560414617,4.3837087558874686,-1.6194308853625843
58,-31.47719970512324,4.2018317073623495,-1.8740840014955185
59,-33.415192151485876,3.9929196302367496,-2.1641272551422803
60,-35.00745066236763,3.9114009487561066,-2.4829659798802406
61,-36.41253712542788,3.9606414131307557,-2.8147697883349148
62,-37.81213472140492,4.027274655855603,-3.1129102225241905
63,-38.98501707935956,4.10071146310897,-3.348410522340418
64,-40.1477878867846,4.217967453718351,-3.556838349021856
65,-41.32840978051259,4.415624765446804,-3.6710738550666955
66,-42.35264723555588,4.649976235916389,-3.671857617136438
67,-43.25167484130622,4.7854542129717785,-3.579266301716806
68,-44.220001301940535,4.998004648801022,-3.510753480829494
69,-45.16596798641929,5.242317604196028,-3.4763465427549676
70,-46.09506021863935,5.415794569207934,-3.429445184731278
71,-47.252523162907934,5.723020875610495,-3.435262142162299
72,-48.390143307433455,6.059846815972506,-3.494717947938521
73,-49.62108587510827,6.402682535365265,-3.5558050722844854
74,-51.09393720924224,6.8564579766313205,-3.7118790014297645
75,-52.430236580655354,7.2548457333416225,-3.9063988933441935
76,-53.72209002082648,7.587316606431445,-4.192299017396493
77,-55.07058485672073,7.816195343378686,-4.3808191693502
78,-56.14672766042119,7.911960396100751,-4.552244926516952
79,-57.161877080585924,7.952598274718895,-4.6717745348127595
80,-58.33596664742037,7.899547305703533,-4.752863391919524
81,-59.33541879802995,7.766597998721301,-4.8736862402727965
82,-60.35034964088081,7.589287985792303,-4.962000344769104
83,-61.439821938620945,7.285249713601249,-5.009437624557296
84,-62.30325241932798,6.99066834201242,-5.043326022194242
85,-63.16412120745409,6.664565179316613,-4.9492324830748915
86,-63.76367558400572,6.332038218722534,-4.851193385776108
87,-64.25332389127729,6.019351658204998,-4.752938522980356
88,-64.74117236239398,5.607510683889263,-4.544479365245113
89,-65.09506609764328,5.300925322211926,-4.366380885949831
90,-65.47148447982836,4.996396553077256,-4.134925012319719
91,-65.93203738076684,4.7076494910867,-3.786702477483608
92,-66.32666756440136,4.5448759463248525,-3.4667827388870918
93,-66.67724507685229,4.420186941979821,-3.147603885327347
94,-67.12448735973655,4.26624570737854,-2.70086343826323
95,-67.50943833996253,4.119384925079946,-2.2553408285620185
96,-67.93588606058582,3.9765373101290837,-1.7347577237162743
97,-68.40918979791957,3.801908573438825,-1.030083438381809
98,-68.87549775604569,3.5580494273958987,-0.28065580386703215
99,-69.35834103077485,3.1081484174316665,0.5869444001726647
100,-69.86758646994929,2.081838438604403,1.9321755414140314
101,-70.26832141596768,1.222083598057004,2.967947511727377
102,-70.62227660270912,0.36881505520269486,3.975944355111381
103,-70.92164935161271,-0.6342887609509487,4.958724932738152
104,-71.18269691133739,-1.0268312645854392,5.39985704710784
105,-71.4657684762978,-1.267229650451902,5.692707378569283
106,-71.92471358925641,-1.2929676540412163,5.766351453282336
107,-72.4406034676742,-1.2974076069042642,5.781742507461104
108,-72.85421739026845,-1.4436580214206747,5.90464896210935
109,-73.16412783859971,-1.7419271311457156,6.150526380397119
110,-73.3077448617265,-2.023728431327727,6.3470135301081685
111,-73.36121519135509,-2.174053504325114,6.385854093229202
112,-73.34498522859695,-2.2466824262479044,6.3792206450073845
113,-73.29583033034314,-2.268788274625041,6.412799835246668
114,-73.2689463854598,-2.205130493079487,6.4379752306180515
115,-73.31043551959453,-2.077828632954052,6.4053967038313395
116,-73.39215638643006,-1.95540943372823,6.305955698819033
117,-73.51615176327212,-1.822691391962055,6.194021765120993
118,-73.57689967965374,-1.7614815255012817,6.098225910689666
119,-73.49142471178874,-1.7723396823996835,6.014205139505177
120,-73.25745940966576,-1.805729944076925,5.959230923953216
121,-72.96713951113189,-1.8260677727897157,5.935162507420666
122,-72.69836702894524,-1.7743737925643486,5.910140359646445
123,-72.44740550565925,-1.6418781582264619,5.8639090183336
124,-72.27850631697912,-1.4137087783184228,5.7307544569873246
125,-72.14006002409651,-1.019646885667543,5.447566306301354
126,-72.10384490878974,-0.5002893645771505,5.040548912081171
127,-72.26613835433761,0.2711524228717906,4.384960174543135
128,-72.69079281223546,1.2135149356687052,3.6896954612792925
129,-73.60241738265316,2.4942232875999926,2.727025764043101
130,-74.84183523015184,3.711535810274076,1.656927491011833
131,-76.5069424609786,4.87536258339824,0.5806796760540864
132,-78.75117043888446,6.003912284954806,-0.5274289073963738
133,-81.0399164214296,7.008269455574025,-1.2687381385023508
134,-83.57896014677613,7.883699881935861,-1.7733623937169964
135,-86.58108074510231,8.677096269066602,-2.0517520024044655
136,-88.94279102784145,9.07088398160516,-2.116601295038078
137,-91.0443066639331,9.246442852289048,-2.023824075384987
138,-93.11569219867792,9.365154899970058,-1.8191166514544148
139,-94.54448017952771,9.255145366272176,-1.6480708817587304
