no.frames,yaw,pitch,roll
1,2.620107316610412,5.396468391983006,0.6276005669928125
2,2.600368977514128,5.411358325310571,0.644547119844737
3,2.5699166371749866,5.43296814602251,0.6457310370701819
4,2.5686650084230873,5.453966195243982,0.6326777453480034
5,2.596105030110191,5.465350078616866,0.6362691441374446
6,2.631028759307746,5.468711839653406,0.6360178678849265
7,2.655898904352514,5.476817632486657,0.6363166886566618
8,2.653621042476616,5.491420750346389,0.6356303080161563
9,2.6458886490941045,5.515297046422051,0.6312180058780765
10,2.6364958839412966,5.5421358770661735,0.6434119744381077
11,2.636925117471322,5.5670185971642425,0.6398402658030896
12,2.6435491022404953,5.598596952612632,0.6415284964416899
13,2.6622988097680427,5.5939784265612875,0.6514615123375789
14,2.680291595171048,5.56906553610649,0.6469420616084912
15,2.693148545038343,5.537951253158365,0.6320984065768016
16,2.7136029848274337,5.482986618022563,0.6152062817940145
17,2.7458951773806914,5.435927647966082,0.603294058533048
18,2.777916749401954,5.381569493959345,0.5937436399466843
19,2.800624078255898,5.345189953362205,0.5966622117520524
20,2.7999481048150283,5.3167941187420205,0.6052941299912948
21,2.794173195621409,5.285773705136376,0.6074787766369402
22,2.7904093447668754,5.237191505589452,0.5896291447241498
23,2.801562372934163,5.166092550787491,0.5903969006641011
24,2.829997226673588,5.068821002230767,0.5859564239961148
25,2.8523316474656206,4.965636580591664,0.5810711846259119
26,2.860192368403241,4.85741867693348,0.5775901894394564
27,2.859427816188149,4.713101306984817,0.5670783683808864
28,2.84946550605618,4.597029936931172,0.5720363919533478
29,2.828665343417815,4.508631680002887,0.5662726728750951
30,2.801398235398316,4.43082706111922,0.5881084138002778
31,2.7746523547683353,4.355399133230462,0.6244163648657126
32,2.742190663632744,4.272274678949216,0.6622226352971395
33,2.702412390722163,4.206739025167528,0.6989312196401078
34,2.6702306448079742,4.15332265321626,0.7279375385090434
35,2.6501600669970724,4.115449423493168,0.7377936614170626
36,2.6453014678702855,4.082416442773692,0.7496944120948288
37,2.6652108418836957,4.056584717522476,0.7545416585383398
38,2.6747787339614106,4.04766527179581,0.7611759599185317
39,2.6849476446451876,4.01035852548802,0.7583751021528865
40,2.704104352031218,3.855562468053738,0.8009752581757288
41,2.6677480643244174,3.3997340864079337,0.9732497553101382
42,2.4737046955103743,2.751806529587525,1.0970791667043487
43,2.2808409065096527,2.1509604644717317,0.9778404961376257
44,2.0163546435683593,1.1953738834987406,0.7717120601648052
45,1.5748572040124778,0.07364672040154577,0.974784413416407
46,1.314757831544885,-1.0440787383499086,1.2647335432828908
47,1.0449030545572469,-2.1920531122929647,2.186938629702527
48,0.6696131133123782,-3.8645194801259555,3.353902619785014
49,-0.07433800357033757,-5.663013366809384,3.8812241653818
50,-0.696735153772114,-5.679146795789265,3.617650157093579
51,-1.3857596208612994,-4.764840360228913,2.6564790419629603
52,-2.106160098707008,-5.717215150138533,1.990315634379411
53,-2.7516037058543508,-7.659631344780335,1.3961235437642228
54,-3.3121996919290497,-9.638428640289842,0.8240531330159924
55,-3.7242783222782148,-11.117376526862824,0.9279510876359701
56,-4.2372932397475385,-12.627867094360337,1.5505820851359036
57,-4.964976196983163,-14.357602943371536,2.430703649317916
58,-5.451009101787726,-15.71881253885724,2.789838385198095
59,-5.677400204978401,-16.926235373844854,2.9141088808938087
60,-5.603758056223018,-17.743670858440893,2.8581211191862517
61,-5.308517992916172,-18.266037105185802,2.850207227935671
62,-4.895528026934004,-18.465831511391663,2.893319976190968
63,-4.4075195562006995,-18.29832487305675,2.8090734261025343
64,-4.116215264674064,-18.125369741477094,2.540754797158453
65,-4.023814107439993,-18.17698944846596,2.276505669200679
66,-4.024856146638749,-18.287752903133203,2.0272786475796467
67,-4.04436752465981,-18.31740220823356,1.829381876660477
68,-3.9991549821571697,-18.3666435452988,1.6478655606992754
69,-3.9553044335034975,-18.453302220283366,1.6613334846187695
70,-3.9293687610771255,-18.45451464132128,1.7656396465574924
71,-3.981270180591835,-18.31064546149132,1.9291335542086998
72,-4.077691027258183,-18.13982290883153,2.103417785234225
73,-4.153194636076021,-18.018779747396703,2.2029799255498954
74,-4.170565232029684,-17.97850811935008,2.251175768301275
75,-4.153870341927205,-18.044332601783807,2.2647718630944556
76,-4.103027857883788,-18.11883803658974,2.1975168563301044
77,-4.053415694917607,-18.172769826671804,2.092777446743278
78,-4.01572965912126,-18.21679928100805,2.003315848002874
79,-3.9703623982355856,-18.195491676558625,1.9371020331114537
80,-3.8982756861409587,-18.1395343685656,1.8880678883844106
81,-3.8584028580569294,-18.083676318568358,1.8557841677991673
82,-3.8571461066771238,-18.025663711123748,1.8452357697035882
83,-3.8804591862810494,-17.92828913887822,1.8517786779332335
84,-3.883072580284843,-17.863419889870805,1.8621304978739737
85,-3.8681563415915106,-17.869069713567168,1.8837971108099314
86,-3.845266539559258,-17.86497383796165,1.8691303867842257
87,-3.816162710575714,-17.84829194906112,1.8225521254036077
88,-3.778965601801679,-17.824038605110427,1.760561814099293
89,-3.7202122363771792,-17.76594504685774,1.684582929963685
90,-3.6625337392718866,-17.712440116798774,1.6630862771342185
91,-3.612455812396066,-17.698835386645175,1.6528001470187441
92,-3.6079342394969824,-17.669979965656207,1.6530084672202883
