no.frames,yaw,pitch,roll
1,0.5138242913503437,3.514098364629181,-2.9335942902371936
2,0.5233386913615429,3.5209998575146124,-2.9314131179630367
3,0.5486813074864475,3.4841852907381674,-2.94943502622138
4,0.5631233687452657,3.448302024753732,-2.959707927613615
5,0.567839080688361,3.4236581580610714,-2.966783607978382
6,0.5779460529620818,3.39948905138127,-2.9659938871390845
7,0.5759224493680609,3.4343503816341983,-2.985318129516564
8,0.5754944953342543,3.466711202011376,-3.0228108566093876
9,0.6026066106755005,3.4644911590563874,-3.0405954517999687
10,0.6444212949554957,3.51151872258031,-3.0858493002779412
11,0.6873325981069073,3.564865265752675,-3.139775865263448
12,0.730798427233296,3.623429362283028,-3.16355788305747
13,0.7593916797461595,3.643952912493918,-3.1788939637963334
14,0.7476615237125431,3.597988295271608,-3.124072919377904
15,0.6989726276613342,3.561187472260694,-3.0281292115908123
16,0.6491583512394292,3.543905484850729,-2.9517398068990035
17,0.5980720054644176,3.558302359892933,-2.8999702144281647
18,0.557485741360515,3.611765623019769,-2.871099879081055
19,0.5363303512995512,3.692187623344492,-2.8443698264803094
20,0.5337612930754091,3.8236095413489943,-2.823129490193181
21,0.5574363292114745,3.9188875927595257,-2.7687438053877313
22,0.584270007626486,3.950854201575101,-2.6699737514121527
23,0.6043288855377378,3.8916179989204993,-2.5025943959193575
24,0.5688278572776921,3.803748043699962,-2.316156943627738
25,0.5094831192281073,3.713138748532145,-2.1538229773137036
26,0.42147738706392357,3.6609924269051284,-2.0729561573064315
27,0.3013183264176152,3.64459367481974,-2.0223468375623583
28,0.17424763470256088,3.629521032447904,-1.9825776234841535
29,0.04599510683529359,3.6085477240110766,-1.9405518918129951
30,-0.050362839321660566,3.654876456888198,-1.8927128312389172
31,-0.11821380412337684,3.744483818571755,-1.906118961913887
32,-0.15655556404579588,3.848663067181029,-1.9486014612400695
33,-0.18212787195854585,3.891796012171577,-1.9505864795539611
34,-0.19269130630130532,3.893944977893222,-1.9520577409773652
35,-0.266625795108096,3.7851029949067287,-1.9820576767516114
36,-0.40170292249434136,3.6733577310555354,-1.9651573242479898
37,-0.5579214860787275,3.684840566804013,-1.9146506196271478
38,-0.7584075455509605,3.7404732713188773,-1.8660831577416979
39,-0.8433809672535346,3.696599961385596,-1.924520696488521
40,-0.8342509254599798,3.625925335650518,-1.9255603821507272
41,-0.6807157457253503,3.5916085288181008,-1.8460965846347626
42,-0.4230173278945501,3.6623836623613926,-1.8295249135811804
43,-0.11155238209010715,3.632061883456094,-1.8724528625444647
44,0.28033633244553585,3.580326245334322,-1.9153637359887639
45,0.6516664713704781,3.5476616925155575,-1.9117427535842544
46,0.9090714845560308,3.5442523332116425,-1.9310403430810263
47,1.1507438726839234,3.5019424327008974,-1.9239766277648576
48,1.2505119429816234,3.443257358211861,-1.8939849505024435
49,1.309703932229151,3.406902641608711,-1.9008857706214144
50,1.3777274034526934,3.474998146963916,-1.931121024908231
51,1.406116616874861,3.4551279608728978,-1.864800793222358
52,1.440573772535112,3.501986829291094,-1.8034192120052914
53,1.4106192161324747,3.712157349050041,-1.7066017049730011
54,1.298277697240166,3.958335351782261,-1.6221770557033661
55,1.0606184546791133,4.330063621388214,-1.5392400932955774
