no.frames,yaw,pitch,roll
1,3.0265204520366917,6.811617043589065,-0.5137947827991348
2,2.984069488964278,6.848609171752863,-0.5310956517089741
3,3.002855232712723,6.8819207017800945,-0.5160730243793558
4,3.0753940167201272,6.913755141455832,-0.494321433517928
5,3.1699265902026204,6.945563590770724,-0.4779326616529586
6,3.2618972094032177,6.94853346652072,-0.46450979266916603
7,3.3481057259799627,6.943788580943429,-0.4420848412151439
8,3.408077849960626,6.960467809531279,-0.437894120015391
9,3.4464804838353986,7.009827605133819,-0.4241738176420177
10,3.449125467377952,7.089482245188195,-0.40720877525484206
11,3.4271538759571247,7.152763558102894,-0.3950096573725836
12,3.3897603997799957,7.189972848175012,-0.3907679231982274
13,3.3547198923789807,7.184513950338299,-0.39042289192857715
14,3.329164595851677,7.121352593595189,-0.3939305675410805
15,3.315620794551712,7.0104670723019264,-0.3925448395730104
16,3.2994755520464008,6.883638081418191,-0.3811650775746796
17,3.283175847978139,6.761681174931429,-0.3694404977501073
18,3.26018625168234,6.6697371672514585,-0.3761067622807046
19,3.2401484522963373,6.59562996652024,-0.37303130957017555
20,3.2214401882949817,6.530230850875091,-0.3617875910642625
21,3.1990270954186215,6.484203952427383,-0.3642195385789449
22,3.1786192628748307,6.441700257956797,-0.3614252708785335
23,3.162171358437358,6.394674927298798,-0.35813728189410765
24,3.144782811450497,6.310479727733259,-0.34359082012816433
25,3.1233358625044603,6.135465069694922,-0.33920565198337527
26,3.0913546311779627,5.684059861957572,-0.3203870403573812
27,3.026566342742905,4.547103032969632,-0.21899776615739935
28,2.9576027915552183,2.9508043577159313,-0.10508170509275963
29,2.9207648820873997,0.9626890138122572,0.026792385453122652
30,2.9338904566335575,-1.582376581451197,0.20348868795986474
31,3.003314134796042,-4.005355798175357,0.3579603373085587
32,3.1252069023474256,-6.530601391647119,0.47190960883352145
33,3.24287134247164,-8.420237991598349,0.49061461520540395
34,3.346344395751335,-9.745048800642717,0.42971315433720836
35,3.4108920936669334,-10.296457466326864,0.31115956164789993
36,3.451035577104414,-10.214841538135541,0.1889924254155304
