no.frames,yaw,pitch,roll
1,2.984560834357673,9.089076174040603,-4.291229888511825
2,2.946359477071073,9.062988889500318,-4.276510849695352
3,2.914398095927715,9.052812177455877,-4.273782653048929
4,2.90133945017909,9.045777573983083,-4.26836041023828
5,2.895324631245169,9.051791865385237,-4.254948105791177
6,2.8722538092526717,9.072074203384632,-4.211283255498847
7,2.824525406297789,9.085993962565817,-4.178136505123693
8,2.755037875640363,9.09082479255162,-4.150775021910292
9,2.668678898602536,9.093849868422977,-4.108056089506102
10,2.591446409082196,9.098439935663599,-4.0630811351410925
11,2.5145160566912472,9.114204309928146,-4.022400246798339
12,2.4456213821110557,9.151380654737178,-3.9940417457348483
13,2.397386715275705,9.185739780022503,-3.9962150206243154
14,2.3515229513436653,9.198703197439201,-3.98476552036692
15,2.3022985275971624,9.211577574117507,-3.9723525391773844
16,2.258623215506469,9.191312164036837,-3.9690650927181848
17,2.205457996799818,9.152756152589063,-3.9588569759568744
18,2.1357268844604325,9.107543402914228,-3.938856529066025
19,2.056337104857787,9.076551559134142,-3.9144869386650787
20,1.978254128100286,9.056113692860599,-3.891162490406684
21,1.9066727237133139,9.006656130359158,-3.8782325506842197
22,1.8297103651750022,8.94046745253356,-3.8635737240432033
23,1.759192891086655,8.875089484155643,-3.8414556899372627
24,1.6948477565799211,8.797305233703174,-3.8211278176743964
25,1.6374771351147104,8.718219067299769,-3.810120570959623
26,1.584134720400409,8.646193972715764,-3.794272440872908
27,1.543359354049186,8.590302516255644,-3.7695134995422843
28,1.5043056268996375,8.527847763655778,-3.7325705762023755
29,1.4617515250801336,8.433482214895824,-3.6951651472267977
30,1.3995865469506463,8.321093309516925,-3.658080419762909
31,1.3357867396527299,8.205663185150373,-3.6324622356861402
32,1.2646400553235915,8.05597164843066,-3.6001977907007126
33,1.1953404200180346,7.906351911466073,-3.565428439509821
34,1.1392694627970132,7.752737724774072,-3.532762851631134
35,1.0792547694597492,7.538230646428834,-3.479459213307086
36,1.0462693021085612,7.347130399473295,-3.448009588265584
37,1.0225634319462071,7.1653679208159,-3.401547968225084
38,0.9779299289257377,6.935150882808397,-3.3577682828691966
39,0.9295037817102474,6.742607289868101,-3.3262150293914976
40,0.875977404251461,6.570531378789138,-3.308861409858477
41,0.8140160100976648,6.408078855525636,-3.2822807861729313
42,0.7748704356394909,6.313573267410896,-3.263293979279142
43,0.7356806783957819,6.225923637801116,-3.2343618037470985
44,0.712812084817437,6.123444027702066,-3.227322877979332
45,0.6994887871836548,6.040273469269462,-3.2135324005945765
46,0.6929800438884436,5.963704455117691,-3.1964097227095465
47,0.7037895117800027,5.896080460967228,-3.2016781320688796
48,0.731723971212894,5.861798045847797,-3.2252430684847258
49,0.7740549750977661,5.852501655994748,-3.2518271901525617
