no.frames,yaw,pitch,roll
1,1.2072085460446538,3.070372200826569,2.956519782638586
2,1.1532835359669789,3.069190807583106,2.9465987464828873
3,1.1250285572160619,3.0422029121906617,2.9473865639663894
4,1.1162200672771396,3.0461531115166602,2.94164342464183
5,1.1389593303658214,3.0431864460779026,2.9075489289734704
6,1.1885738187322072,2.9953365681900217,2.891499522298583
7,1.263570813469458,2.965413931706204,2.9059773494202252
8,1.3135457964378492,2.959826364695754,2.9509318493635663
9,1.3331002269064025,2.9642818186561843,2.9958412878941436
10,1.3135465434877522,2.9706002218437204,3.014385668643075
11,1.2600198718373012,2.971023697011752,3.0242336007512627
12,1.2101798914585378,2.971110355740694,3.0024134060557603
13,1.1902781689709092,2.987014377384857,2.973159999065393
14,1.1917255326488854,2.9710587020155614,2.9624976759630117
15,1.2013013769737457,2.9463869928438955,2.9555217239680744
16,1.1920017291684697,2.9155388123202357,2.9570926631928316
17,1.164874077105796,2.8680396910612145,2.9662918356993275
18,1.1245130927829383,2.8001676249374783,2.982206773391661
19,1.0964301937814036,2.7345236877108126,2.98495058096425
20,1.0847508155966903,2.669589882482152,2.992775821977573
21,1.0817902568307942,2.588896593377909,3.028727901728115
22,1.084261711353004,2.5616118932230187,3.0540685167440476
23,1.0655497578400217,2.570193482517814,3.042431186796736
24,0.9835409292452929,2.5028005807589397,2.988451256810071
25,0.9139208120727735,2.418720739878132,2.9472570041689137
26,0.8378329327394523,2.320405450691239,2.900931987817669
27,0.7586119709753388,2.2219232162976352,2.8586869561271255
28,0.7178716007305841,2.136641710352662,2.837666898766219
29,0.6912001393059433,2.1015925093866934,2.850662292985189
30,0.6983586576971222,2.0431097087140038,2.863146844048498
31,0.728689873162739,1.9813866124958182,2.8878876427386184
32,0.7884240920717696,1.9238147723416172,2.913355214263018
33,0.8347533178824598,1.8401756805458,2.9432547220427727
34,0.8401519420106743,1.7233262593779677,2.985618443577602
35,0.7767174148130753,1.5088368955522655,3.024543736547205
36,0.6522272405651506,1.231343921934138,3.067157044488795
37,0.4930828214190852,0.7997454206728596,3.0925870500752115
38,0.30138769552533945,0.13242069076679677,3.0817456484389214
39,0.05123319150492539,-0.9384003582830251,3.0326894426177757
40,-0.1880397474426419,-1.6728713502075567,3.0845283026064703
41,-0.43380585165166174,-2.089743806446333,3.210313627038546
42,-0.6304792248808131,-2.472350948211679,3.3486171349993263
43,-0.7985955242548217,-2.9245176144110707,3.4891899920985767
44,-0.9260180374079555,-3.491894311470836,3.5917505772823706
45,-1.0248983643836809,-4.260987749619113,3.684723097124409
46,-1.0991480680502144,-4.795831038696036,3.7850961067491626
47,-1.1875214285246636,-5.297702727410041,3.882643987083306
48,-1.2828455547401751,-5.787567473822663,3.9428517519476833
49,-1.41227615004715,-6.464830881449364,3.9655044394372885
50,-1.5865907966758719,-7.366066398972839,3.9826213288722383
51,-1.7692177608547226,-8.225027980414122,3.984850976858759
52,-1.996485131365503,-8.97864214400852,3.9993071896513235
53,-2.2725352056872374,-9.46124637739655,4.002567350798761
54,-2.5453766881873787,-9.719227227674766,3.9842221674610676
55,-2.8235826293201054,-10.043401674785855,3.976608162310973
56,-3.148620300081192,-10.519518311096377,4.008871666606716
57,-3.412391316100996,-10.789104228638882,4.082537995447293
58,-3.6320579749671613,-10.910510341629312,4.182908711679566
59,-3.870610507244534,-11.042333964635084,4.284902520628192
60,-4.17233422700743,-11.155549659673447,4.367332851297322
61,-4.534616491976764,-11.168441774713628,4.385678188431303
62,-5.062219997671016,-11.13541673975971,4.33787400614054
63,-5.6534932864441885,-11.007677782783109,4.23951175289196
64,-6.441714708418499,-10.782935396245275,4.105159659934464
65,-7.191298944613191,-10.569945809416508,3.9754645356307763
66,-8.026235034869163,-10.25949008390463,3.83479650800534
67,-8.929851696485368,-9.9418544584828,3.727526216942038
68,-9.996879300013788,-9.60792513780839,3.644217584473937
69,-10.97929478654594,-9.27210816117374,3.5764398962402124
70,-11.888883643324204,-8.932403194611721,3.519621816950342
71,-12.807000060542588,-8.595906121376647,3.5093789090078316
72,-13.592016819229556,-8.262877205122978,3.491887696020005
73,-14.54863410653054,-7.898024612518996,3.4267496152381454
74,-15.611336457637094,-7.571016227584551,3.3564562497965627
75,-16.917098017256993,-7.297035300737355,3.2328171179903635
76,-18.41863230121821,-7.094388068404948,3.084855723906848
77,-20.089417512257768,-6.889889035939851,2.9149485649848677
78,-21.494715292298945,-6.595711502565695,2.8158634693930202
79,-23.007125842709268,-6.244850245714272,2.762071746954534
80,-24.320934258091324,-5.912381933966192,2.7210297280781712
81,-25.61653081825538,-5.619211665827132,2.695703028821209
82,-27.054084936174004,-5.306585887462027,2.6950057110973935
83,-28.312311133849175,-5.097042673046315,2.7342006447550866
84,-29.59174622813544,-4.944165295328383,2.762251894657063
85,-31.14160580593093,-4.8151279864858,2.742687558539706
86,-32.6696460044703,-4.673834480547191,2.7038006228849096
87,-34.371220222944046,-4.573767831229176,2.6059878599994177
88,-36.11046019607541,-4.487889130741431,2.448360707384226
89,-37.548709273216595,-4.374277075650518,2.324793029095502
90,-38.769370552901094,-4.179466695268438,2.2902994120539315
91,-39.93771579480551,-3.76660735771512,2.348762281787549
92,-40.78967072685006,-3.4119258596553115,2.402621030570886
93,-41.48287825243034,-3.002626573678405,2.362668935897581
94,-42.34646519794603,-2.283969133685482,2.0741052545800995
95,-43.21461955548968,-1.3186303247996092,1.5224516408237168
96,-44.20993991496111,0.07559107646009822,0.7317769051781728
97,-45.506745497399756,1.6125204844139076,-0.24315771903688338
98,-46.60794908966537,2.9040435931762767,-1.0908064781368907
99,-47.709784506978885,4.045115029201233,-1.8282690091598253
100,-48.79108048732902,5.098274674757197,-2.522006374921988
101,-49.63958981083619,6.012761611903994,-3.042809518290893
102,-50.387892081168935,6.751071670545247,-3.4128374116145475
103,-51.00109713055426,7.391146580474587,-3.5748095670855053
104,-51.31055971229306,7.987159205251276,-3.596754530976013
105,-51.61148792454078,8.619156764603703,-3.5084766861677426
106,-51.89071081042964,9.348595206847639,-3.53056865934438
107,-52.29749605984522,10.125801565774395,-3.668961426373753
108,-52.75252040171947,10.92959160943514,-3.9249816095631536
