no.frames,yaw,pitch,roll
1,1.3345476973063723,5.970928606670568,1.0840629960787853
2,1.3232454112901224,5.324658664847606,1.2369030745164653
3,1.2398785904216159,4.5555197413329145,1.4545291141593968
4,1.1348557852482168,3.9083764310489446,1.67720940069993
5,1.0192322116361976,3.318084349608151,1.9147432386471328
6,0.9256150562529295,2.8600491129495658,2.164147844702268
7,0.8822317763647326,2.6168958756585345,2.3050572761678128
8,0.850785799337987,2.483239400429172,2.35035115020998
9,0.7973450126859618,2.3691085519338855,2.3482717901654713
10,0.7218565358042305,2.284004785089909,2.327188950850117
11,0.6404772342945546,2.2113047117980518,2.2937635891759167
12,0.5333196253026139,2.147417061616644,2.215025998515605
13,0.4704175326872247,2.1365704196741726,2.1767110896437374
14,0.4532547616626088,2.180727712889861,2.147178429944337
15,0.47129649264294315,2.229924847900039,2.1102714344878875
16,0.5034204192955631,2.2758251042824567,2.0544916581325845
17,0.5140529426015733,2.353217494105321,1.9618269250477844
18,0.5212895812802203,2.4141592347837317,1.8710306682948257
19,0.5174194253994318,2.4464139729237564,1.7873749279583104
20,0.5400841805227714,2.4383613279316547,1.6993214115637933
21,0.5888521573567861,2.397932707957068,1.6097492494377346
22,0.6210777897935003,2.316063762993189,1.498281063635707
23,0.6341486905968703,2.1789595333072125,1.415832692244612
24,0.6221995416262536,1.9494576307719094,1.3468156763592802
25,0.5565846366511769,1.6832302872949891,1.2701232948907655
26,0.47977403793707313,1.2624278271177494,1.2071165516861215
27,0.399252005196739,0.8230141174282383,1.1494062192154266
28,0.33453911206548603,0.3913049468137173,1.0715633287386055
29,0.30855603231330414,0.041861741881436945,0.9844195690358987
30,0.329697441831019,-0.22684277191078825,0.900293090777786
31,0.39651723484641416,-0.3535245830759829,0.8512411808497706
32,0.47182572557402724,-0.43558060691193484,0.8019386883603146
33,0.504591476555653,-0.499629290836728,0.7611891400489994
34,0.5025954071613132,-0.5706361007560841,0.7229796750191382
35,0.4856639020696797,-0.6794675834824526,0.676899324222622
36,0.4597036874426208,-0.8194369752009716,0.663717913094562
37,0.43313718681405194,-0.9360480988208317,0.6700592633967493
38,0.3800485284250055,-1.0069717284435469,0.7158830018555379
39,0.3375769186948616,-0.9635756968160828,0.7542759748557557
40,0.27385925881604345,-0.8269635782475023,0.7808187832659941
41,0.16569315639992216,-0.6874005097499403,0.8362738353629235
42,0.0330650620061896,-0.6293863794503213,0.9024511103582358
43,-0.06440498100434193,-0.6043803019992037,1.0024578849216987
44,-0.07988400370193369,-0.5508832923409579,1.1064069799603795
45,-0.024432493431562223,-0.5134899856119648,1.142030132353129
46,0.04700094555708236,-0.5025424198351822,1.1530291107341006
47,0.09098146678235919,-0.5159547233702599,1.1458492818888333
48,0.11059487496010395,-0.5098494948385957,1.1269066406723987
49,0.12628922203611442,-0.49373318348442624,1.109377159765847
50,0.13359394916203546,-0.4857855114516054,1.1028454535880585
51,0.0972839903945405,-0.4404025603115525,1.127508015844376
52,0.03197810478405577,-0.3930153488863632,1.1593918759959299
53,-0.016856951643622938,-0.32294497284386126,1.2138082061163704
54,-0.005742840811106908,-0.247602864779428,1.2678138434761086
55,0.11566408920811949,-0.19646594625684285,1.2995521643748162
56,0.3109383542355376,-0.21174990835959923,1.332177828715225
57,0.5590173045373625,-0.20443453574368506,1.3019758077032288
58,0.8246774549855107,-0.1511233492611871,1.215731859616795
59,1.0856645643495686,-0.016373075436820164,1.0892434669923836
60,1.2075869822341614,0.12339801100765836,0.9974063197755141
61,1.1981599083684586,0.18695198647267336,1.0011661254141693
62,1.0510320654049243,0.11432339779921791,1.1055569392809015
63,0.8824328400554287,-0.03323635034141642,1.166948634686642
64,0.7462617084795197,-0.3241312379467982,1.1552157376621386
65,0.6466513516862744,-0.5192695903933449,1.161751499275686
66,0.5709617043921427,-0.596467329421889,1.1071187089360779
67,0.4901780167135578,-0.6772102532336166,1.0309819829718512
