no.frames,yaw,pitch,roll
1,3.123441516705039,4.975148515765152,0.537625419179911
2,3.1041522974236577,4.976262272532687,0.527307938344673
3,3.1074722232117447,4.97531372230752,0.5255924936715042
4,3.1275400459161506,4.9695686327799296,0.5161846552819398
5,3.1562925025857975,4.964015321629932,0.504047836194503
6,3.1858016140858467,4.95838402931209,0.4950319332635807
7,3.191195793042069,4.953977795542472,0.511374281187227
8,3.1822652932875077,4.943755053759353,0.5085838821485925
9,3.171409590981644,4.943200950162473,0.46749373151835116
10,3.168485851103828,4.935390992300437,0.48203290952798344
11,3.1740699424079177,4.9447915433843335,0.5094704193453086
12,3.176347377398157,4.968741746287513,0.5200075868086238
13,3.166357826094205,4.987735375976254,0.5238217137947122
14,3.1525154182758377,4.9805448359255236,0.5249657171027895
15,3.1465116983690478,4.982880352704053,0.539698274840416
16,3.1526804095830028,5.036735501117434,0.5130549345848295
17,3.1661448101504126,5.073649985195257,0.5207100824264622
18,3.1930348364129157,5.084484532605245,0.5211598076879239
19,3.207146548741164,5.074959684606064,0.49755814272348997
20,3.218196924501478,5.061187350058649,0.46914370242599884
21,3.2428147801218357,5.035760910584556,0.43638560872664883
22,3.273728772325329,5.004260726006167,0.42468520136807575
23,3.312527794510141,4.964325657402754,0.4173649729146209
24,3.3517876147879875,4.930378019620805,0.38057253199258423
25,3.3816217966970625,4.925242529427841,0.34351384709901656
26,3.4104869791766363,4.902203663390869,0.31761793229873286
27,3.4446348436891383,4.870991653715301,0.3037553965740987
28,3.454651978199153,4.80879208079636,0.31172081109024125
29,3.4301777205219537,4.6895997158299325,0.3495423427253675
30,3.3177362264343975,4.363191588590593,0.43784139949352063
31,3.0910517558029724,3.6749777797074303,0.6554629892753748
32,2.6904038836944357,2.4761736650940365,0.9472244938043748
33,2.1181417119382235,0.8121832807242111,1.0979119139034506
34,1.556146569885179,-0.5191822918025334,1.1071911731697708
35,0.9738773856524864,-1.5527117509191886,1.1172316850550141
36,0.3421740361441745,-2.397348891282798,1.131051060091843
37,-0.154654223504139,-2.930799595611,1.1171057531024988
38,-0.5435324655068923,-3.2988038746177253,1.0903432311711285
39,-0.862144457119314,-3.5828931366502235,1.0861918748597268
40,-1.0141232075200195,-3.7671004160004786,1.0651608628951357
41,-1.0775840500107645,-3.933522781904566,1.0422912613746735
42,-1.140608497433615,-4.132020877674438,1.0161497602934029
43,-1.1872217547921147,-4.292348767962846,0.9807666985448433
44,-1.2282903019496612,-4.404031278941357,0.9276568558975151
45,-1.241061226909126,-4.450064516564574,0.8799439298311343
46,-1.23953436362865,-4.45472103585176,0.8664127916784399
47,-1.259429632771601,-4.435090535796677,0.8616331000736819
48,-1.2835386036074017,-4.405713653575643,0.8594586987116387
49,-1.3240167680436274,-4.3480433866373644,0.8539347833027037
50,-1.366824874406137,-4.262256467562047,0.8243942689434396
51,-1.3887253183430333,-4.20099007681782,0.7962584790155917
52,-1.3936604634957135,-4.165068966445653,0.7511847273330063
53,-1.3723702258366814,-4.142530432005168,0.7326926307609852
54,-1.3282932018530875,-4.120406900435055,0.7617580200931904
55,-1.2588895127617032,-4.114992650882488,0.7723837132101323
56,-1.1357497652283934,-4.119093359011634,0.7281337463621989
57,-0.9979219990501658,-4.160988322160154,0.7029011603143154
58,-0.8418584220606913,-4.185482860130403,0.6693940136536737
59,-0.660833972482204,-4.190056989591552,0.6198743424961884
60,-0.523450428985831,-4.211793186859709,0.5884335414720963
61,-0.4126339730874002,-4.244067952960913,0.5754698426205862
62,-0.3118884708875256,-4.270807981297489,0.5802887010907821
63,-0.22985822034313586,-4.281024222340322,0.5894032682372292
64,-0.16882140967359988,-4.29835169922581,0.59191805847479
65,-0.11525016907841401,-4.334453334243928,0.6275346129796224
66,-0.0736765557879737,-4.385184451577491,0.6810495178552083
67,-0.04646780394358234,-4.450677104131232,0.7142344183300449
68,0.00428073303648666,-4.54529259124824,0.7389638649035188
69,0.053039299600857945,-4.621650061213851,0.7806221485260221
70,0.10669487702278083,-4.69932726487624,0.8427745211694682
71,0.127994434765894,-4.710866963205103,0.9077455741031597
72,0.08438908035148818,-4.624609136285657,0.9399030647317478
73,0.023733116088518167,-4.51216377026528,0.9798866713720831
74,0.012847800748285046,-4.411364827239356,1.0287162750465133
75,0.0984393462239011,-4.352181234221771,1.0680961446086776
76,0.25650652315796724,-4.333448861390726,1.0834839256824855
77,0.4721455705214881,-4.345312142559676,1.0988044252982365
78,0.6844759782508221,-4.367678632432508,1.0787357832199398
79,0.8703268101796511,-4.384173192367291,1.033637755461668
80,1.0338498109127272,-4.4184281539835615,0.9777834000258832
81,1.136322564372202,-4.4266077988370425,0.938769893676646
82,1.2016444881833532,-4.406675437399812,0.9029886675822466
83,1.2263164895292558,-4.408931125694045,0.8721538857554039
84,1.2386085986970978,-4.440277148242657,0.8581248908526576
85,1.2302343393852382,-4.456000426051951,0.8689346789093292
86,1.2126324562903412,-4.434627359831643,0.8641034940822991
87,1.198877827219789,-4.415778445951331,0.8664396321870439
88,1.1931432276126248,-4.3860753329500906,0.8805113691323186
89,1.1638761207254094,-4.323530685925917,0.8775886885413394
90,1.0438602796139655,-4.186819453629503,0.8599774195548601
91,0.7379911499306686,-4.01945128867257,0.874945725537045
92,0.35378581112741686,-3.8911214932540426,0.8947752585059898
93,-0.1295168465566071,-3.786844126643643,0.8976331590225253
94,-0.5774198615995673,-3.713117200499991,0.8807828157869291
95,-0.9908149738812589,-3.6549521677151913,0.852827385539164
96,-1.3106786955803207,-3.5707645681392517,0.7932876669360219
97,-1.9242745955711478,-3.379110614564053,0.6539507960878381
98,-3.5080698641348103,-2.8683634747211775,0.08666167235149361
99,-7.1371244822626245,-2.0249104648927316,-1.001380422596185
100,-12.497166802606841,-1.3617715086974769,-1.8986719415943516
101,-17.059349303707343,-0.9559020058381534,-2.3589972923453697
102,-20.94998223495079,-0.5938898471741494,-2.5634147417042588
103,-24.288674805973557,-0.2609016164212462,-2.6826345825296585
104,-26.38682534024223,-0.022020442844604988,-2.8021632144990676
105,-27.912629701677215,0.11036748435900512,-2.9215631582695454
106,-29.40675509876798,0.18156267381314942,-3.1418736041502506
107,-30.851307680690102,0.23126630650823415,-3.4453285328848526
108,-32.769182578682575,0.3111521978503107,-3.7828801432938053
109,-35.54486130371008,0.46090633432715117,-4.2651613638185815
110,-38.47748047000691,0.6734872389121956,-4.7146338431271895
111,-41.50768336228488,0.9585472624281808,-5.108991096153751
112,-45.337307894751945,1.4465713025998475,-5.453945616375543
113,-49.27340991708529,1.9318735198103585,-5.906823445442354
114,-53.02928549716866,2.4328666095593574,-6.381202088460294
115,-56.69515925184598,2.98879490138063,-6.781452171838905
116,-59.291682458316174,3.420510337364667,-6.955822618228522
117,-61.01365647297676,3.9706151896352924,-7.428503254741405
118,-62.04147654680533,4.922613312129547,-8.26594739360502
119,-62.59804331263098,5.879924234466538,-8.878816928403628
120,-63.46791475387239,6.864448509086176,-9.546866469766915
121,-64.64828406666399,7.857451251762547,-10.291651556319561
122,-65.49783003244649,8.550723145804568,-10.866215917427681
123,-66.09887121465485,9.11892807287457,-11.419057980921401
124,-66.50684884821334,9.45527956387178,-12.121670133989351
125,-66.53569604545117,9.592211132291517,-12.58077316607903
126,-66.41226244254227,9.743612804026796,-12.986470615177941
127,-66.23259842295141,9.924857278562255,-13.185282615194934
128,-66.04721106837818,10.255237912204077,-13.210451212933654
129,-65.99428566591772,10.608354496036968,-13.230035093745702
130,-66.00075306548786,11.033862267595973,-13.048586467653102
131,-66.01247906872115,11.471831796886532,-12.882251976894048
132,-65.9640581388486,11.910429641189006,-12.748463890027859
133,-65.75965996076452,12.322458029949317,-12.715367305831158
134,-65.55781782935705,12.571393467536879,-12.741332480851678
135,-65.47332840578817,12.717935226721007,-12.711470651260804
136,-65.39358805202058,12.946114000148995,-12.689534466800648
137,-65.24967827481262,13.079644256469402,-12.707589364740901
138,-65.01662332140296,13.196312134943838,-12.703965066175787
139,-64.71801258540538,13.153914312488428,-12.786230994136261
140,-64.29303668623965,13.003255254412199,-12.763415500452716
141,-63.45044906038539,12.62023718844091,-12.783749053988142
142,-62.32120991177121,12.303635446432803,-12.539586198755732
143,-60.79828729640669,11.887065021536888,-12.090891344054794
144,-57.71608389447581,10.910057043073698,-11.216362133042763
