no.frames,yaw,pitch,roll
1,2.711865773638535,3.8641184685631895,1.379420441160068
2,2.6835387085279834,3.857498397589519,1.3847557921105076
3,2.6675109267681254,3.8708239844056216,1.386467390159873
4,2.6721142982141632,3.8869162882526487,1.393430322142214
5,2.691983147189542,3.8996482321723573,1.391424813316695
6,2.716353409127736,3.913259593293646,1.387322548856067
7,2.7234680989618165,3.9138200880826863,1.3925849818161744
8,2.719640215258447,3.9080379070486932,1.3927259608050266
9,2.704418112990511,3.8967039698397823,1.3918303546926514
10,2.6820840956452767,3.876603652046731,1.396222367794259
11,2.675383637502843,3.8694997707249423,1.4018611004626877
12,2.676584693334755,3.8693823758950945,1.4065437166387016
13,2.673412044696841,3.8884586094048195,1.4231500857397035
14,2.6547702186703783,3.904647971252989,1.4350662004853803
15,2.646878810379927,3.9178639320557043,1.4294726109753804
16,2.6535977772082058,3.9235713525155336,1.4384584473738407
17,2.6605863393682854,3.9123870484735415,1.4595065212215652
18,2.6549437476907216,3.8966544505661007,1.4588368407113674
19,2.6343546254762473,3.9034475557565127,1.458217532982176
20,2.6185558006831346,3.8930331402330243,1.4571704835024075
21,2.613396033723993,3.8672005495813666,1.4584708909951178
22,2.602257733111937,3.8548171176067783,1.460773844896242
23,2.598894727891112,3.848018035952303,1.461134351790815
24,2.6010902008348413,3.8494903805637355,1.471969835806809
25,2.6109591569401545,3.862206468441248,1.4726956501983424
26,2.6292776743349324,3.876700983032931,1.4678541021214275
27,2.652067392121044,3.8841257669762195,1.4610163172658304
28,2.6792145509684837,3.892997281448635,1.445648375805303
29,2.695724799989813,3.900692832712855,1.4374853615143748
30,2.6929664783048213,3.9048507441409073,1.444906448530132
31,2.672860715886848,3.9073792153306766,1.4472819605005036
32,2.65276833837296,3.906505797796611,1.4525644689781656
33,2.637913144328849,3.893051069625219,1.454382905028087
34,2.6377426035081184,3.892627594457187,1.4574139163699389
35,2.64879317911727,3.895374633475618,1.4605695790003825
36,2.6555601705821754,3.8986723609686065,1.4672538976291007
37,2.6432803777182166,3.9021813991553205,1.472092566099515
38,2.647320850479719,3.904901544085459,1.4565681445702077
39,2.680083486154501,3.9121424456448137,1.4394470078384414
40,2.6961873306012327,3.915487912256927,1.458660002367878
41,2.700633985067179,3.9227752021240216,1.4576564954615212
42,2.673281202822847,3.9539717137185564,1.4565891688029577
43,2.6355748781322164,3.978731077656238,1.4643429485301125
44,2.637084559264922,3.960038217150484,1.4652818886303067
45,2.624574248145157,3.9374090012773726,1.4686677506010684
46,2.6200274889921973,3.942929546512237,1.4731337416057897
47,2.613218235847061,3.947667961586226,1.4693892980001833
48,2.609249906761913,3.956877948330991,1.4703012374359823
49,2.6176183597761873,3.9686839798671163,1.4645717604845132
50,2.6450446961464564,3.9789445228014153,1.4423751232942612
51,2.6741533396860415,3.9853431813635383,1.4317360654602902
52,2.691639931119785,3.9846247250048714,1.426079177577613
53,2.6968285128609026,3.977007733021332,1.415627679294797
54,2.679738558799894,3.9850242943166436,1.4123395746702252
55,2.662356439957241,3.989663737992216,1.4083623661326103
56,2.6546579477420873,3.9847591954463337,1.405165408905414
57,2.654710454678132,3.9855100954670677,1.4128774535182564
58,2.6615959349049745,3.992702343078959,1.4286669710156186
59,2.6574363330530466,4.002176746183086,1.4350342907823777
60,2.646312973439053,4.0064106440828215,1.4426404327312685
61,2.6270702485927533,4.008437519181426,1.451002806044983
62,2.6387229464237856,4.017690793115149,1.441464682905239
63,2.6582132649522476,4.012011017801982,1.4650172180860375
64,2.666349144842926,4.0086078484072765,1.4874944953354783
65,2.656843388872833,4.020524490862522,1.4995751745307915
66,2.6298219535500316,4.041205141031876,1.5190700660767293
67,2.615860231190002,4.050859264948243,1.5373504839264502
68,2.607639267170878,4.056051104659534,1.5736143264165863
69,2.5927268665081145,4.052960418957367,1.6067019261616668
70,2.578569263473654,4.061086702524555,1.630586629594247
71,2.555204236383778,4.074985823488206,1.6559124636363798
72,2.531012839536664,4.091740790547462,1.680302310798103
73,2.514929282009064,4.0952378758060455,1.6985713734611037
74,2.500706043549316,4.0949766189483485,1.7113741012572166
75,2.4953415267155763,4.093359558528485,1.7315440097892605
76,2.4694881324145754,4.117513864937322,1.7553859184564133
77,2.4462397259879745,4.17135321840996,1.7707866348675818
78,2.4304046159138553,4.247523629861331,1.7710071225064772
79,2.4203077028666895,4.347257054722531,1.7755630844156935
80,2.4486290050208455,4.449188110798476,1.7792525704584095
81,2.459994408803437,4.521040526962911,1.776726033980574
82,2.4714957756683886,4.546208697811339,1.7638878050316131
83,2.4712612019988223,4.545266977830818,1.7502626502211078
84,2.4405531821257487,4.559348781060859,1.7255212607992219
85,2.3882882652737205,4.566839828707014,1.6715214386039934
86,2.2714227416601402,4.520073193564968,1.6303608058556691
87,2.099255650059936,4.4524845576205925,1.6601115244201639
88,1.8743181147540255,4.408745428417741,1.7221964438088322
89,1.583017768014795,4.40554033611776,1.8118859024695537
90,1.343991080675744,4.403460526623153,1.883739054360321
91,1.1609395583479436,4.426457960345129,1.9593795895653026
92,1.0271656044786772,4.465593504656798,2.012934435669241
93,0.9870586900588422,4.473058962054516,2.0053358709407956
94,0.9863036340016897,4.46483705506229,2.0362255306617323
95,1.0098828340473913,4.464545488993977,2.0656635904763063
96,1.0607120498675504,4.470092074536552,2.054469886727776
97,1.1087678839040591,4.477811958547323,2.04977708176591
98,1.1422298081200801,4.472419480399566,2.0426439699861447
99,1.1605491692951464,4.454600652789879,2.026708755225013
100,1.1605752094615986,4.42904615211755,2.0251751684954096
101,1.140038604032939,4.386966766474727,2.034206788380787
102,1.1108981616194467,4.309224505609046,2.056068804310299
103,1.0588391856008639,4.240392000670671,2.0861711777289487
104,1.0014751914695066,4.223283945394424,2.1411334499877723
105,0.9129280867803872,4.237110495008715,2.197551647511305
106,0.784450629581324,4.322740745347474,2.1752537020042473
107,0.6424926736782048,4.40484151671245,2.1097386811855787
108,0.4906238999936686,4.400089374000222,2.0797198682088007
109,0.3233291709789494,4.32820366039314,2.104352664827219
110,0.22473528505727305,4.269208752883891,2.1090765815286225
111,0.1441364660507734,4.203325331666484,2.082381713734881
112,0.044993310198051056,4.12401369649826,2.0619795272705472
113,-0.05649196684495724,4.0473515074324,2.026946317094192
114,-0.1341016376490859,4.0171657180580125,2.0241993078791616
115,-0.21714582442456998,4.023080640768974,2.0175898372223906
116,-0.29646206199010006,4.023227484655977,2.024228336103967
117,-0.3682291263662594,4.054995404971487,2.0695821875812097
118,-0.3890839080669427,4.085843796171201,2.1303263093002465
119,-0.3800053594956603,4.082000669675026,2.1999488239288656
120,-0.34863067256731434,4.058944140157266,2.238100650740908
121,-0.3072511993970108,4.018302526901227,2.2396489818240237
122,-0.282515803088528,4.001158612840591,2.241675641405253
123,-0.26972974251364423,4.020950100482004,2.2346667452452964
124,-0.27052169760002076,4.06167111533205,2.2066468733598588
125,-0.2847444457567262,4.081717653695136,2.1428516834064486
126,-0.30194270174798565,4.085817330121799,2.0666928119989354
127,-0.3129100110400435,4.055352285254223,1.9887231287900617
128,-0.2890447968271095,4.01506712539063,1.9228374176255627
129,-0.2792508659922075,3.9721182377329387,1.9124229016481737
130,-0.32289246576539926,3.981871709522376,1.9332600444304702
131,-0.3602074161511559,4.014781962676673,1.9646475720389756
132,-0.4184498257181503,4.097027399903212,2.0184276003279846
133,-0.43459834034655936,4.1712353966898235,2.0567430775239135
134,-0.40825921030876966,4.211780532740242,2.0767760647050166
135,-0.36051432109198367,4.242731786352103,2.066858443634589
136,-0.31124315142270764,4.25520966014935,2.030461080166757
137,-0.2866007097185753,4.257638560489595,1.9981443329461133
