no.frames,yaw,pitch,roll
1,0.35374162834188166,3.7192232007946426,3.23488196392247
2,0.648273414868276,3.5599002102497304,3.1752300041859827
3,0.9459719011622829,3.44258160554541,3.151853745504541
4,1.1944337099599251,3.431678688752015,3.1085191716488385
5,1.4051424638012482,3.476202805223375,3.0523044117586364
6,1.5408407149988808,3.560708298307383,3.0641498484646634
7,1.5874068167259323,3.6301780166047593,3.1046216632979027
8,1.571643181886609,3.68350101413988,3.1082969752527094
9,1.5022005355747536,3.74061841086821,3.131392048659248
10,1.4495047541264034,3.806941609962103,3.157754372524705
11,1.412679484220023,3.8998646655495675,3.1939545715434843
12,1.386714450234962,3.968073113116837,3.238821478225642
13,1.3952831126232608,3.9624527086327297,3.2405565549862465
14,1.4240445227685428,3.9429017986433643,3.2522037033037132
15,1.4516576521980624,3.973868449945477,3.327277334353674
16,1.4225550039030723,3.9800945652436304,3.3911240860173564
17,1.3666519016729648,4.032151238893734,3.4330325183658563
18,1.3089748115237474,4.099126846351174,3.4155340483218275
19,1.2664322280410742,4.127992740894654,3.404526161278566
20,1.2214103993729166,4.140015730440249,3.361080915582271
21,1.124759192365295,4.117543320367357,3.2955985688725997
22,0.9893296212023261,4.051431724827607,3.23441943331105
23,0.8712354387691347,4.018992381610439,3.1493588122710907
24,0.7616172008045103,4.099645944944245,3.0501484257383558
25,0.6676685905011629,4.175494908006979,2.973898511255292
26,0.5771048191287949,4.169953445147889,2.8566434528433455
27,0.46386023101660645,4.04749579635054,2.6943363543842365
28,0.26883413397207184,3.8181099137383576,2.5559147875630193
29,0.02212946240048953,3.58206966528013,2.4131090846694603
30,-0.30174030403598706,3.3255559969150807,2.18537921639056
31,-0.6368077685784973,2.9532619117909515,1.9583857997513798
32,-0.9670273463472718,2.5540534059623203,1.6756084640730817
33,-1.2256604585819657,2.2115422710898263,1.3747632000788708
34,-1.411938803655203,1.8291498643048643,1.2205682606893187
35,-1.610558445697917,1.111743884605892,1.093753087093018
36,-1.8152949575930994,-0.0947108567353197,0.869560921869523
37,-1.9483677413418214,-1.441409934819485,0.704507588766653
