no.frames,yaw,pitch,roll
1,2.468665310307043,3.707259316141098,6.650162162934123
2,2.4692710610570243,3.667978913397069,6.642262985001403
3,2.47734731083778,3.6336563186905684,6.621266812960609
4,2.4998151235133457,3.6091189032195716,6.5948563923911205
5,2.5224151489235593,3.611218776557825,6.579667684783304
6,2.526095330188949,3.619479432136048,6.575113192275513
7,2.5335639082342585,3.6149378447673937,6.542643193368566
8,2.5458955677057737,3.6052764637160903,6.518376107511948
9,2.5540990294128822,3.5950543419699548,6.527516237279905
10,2.5493761799256265,3.574371766119313,6.550322392443758
11,2.5191793556290865,3.558910251666398,6.591797345493435
12,2.4591931444216795,3.5466514566434335,6.634666899174837
13,2.3810158411886757,3.5509570721119488,6.666950294624002
14,2.3123903720446886,3.5455428225593835,6.693590942895887
15,2.260561703283541,3.5287890732858544,6.723559037630062
16,2.224534504203733,3.4727935198976585,6.729345516107948
17,2.2188331782645174,3.386900236593416,6.698495912332059
18,2.211848048227914,3.306498137385756,6.6997975008273505
19,2.2017852860334597,3.261599770451332,6.69872600619856
20,2.1954035588757126,3.235247644356039,6.6876149057212135
21,2.193777978286616,3.2015794724646507,6.669762586832832
22,2.1994830916750043,3.180447038670745,6.6597091117553955
23,2.2125048118141333,3.1316023853457424,6.662498779269769
24,2.224857233263241,3.0798479640511953,6.650972400705216
25,2.2338029327427646,3.018545927967725,6.634739470524195
26,2.23310518056318,2.9420205822133583,6.63199926175041
27,2.239108965606725,2.8496471478747263,6.604112026828256
28,2.266146221473289,2.768777553080567,6.565048826790116
29,2.3023205122085955,2.6987153013487326,6.531665520866703
30,2.3456231780948174,2.655066093285427,6.491962120309653
31,2.356558494576066,2.5914730897253433,6.46905239953068
32,2.339547954840162,2.5214831958977246,6.462677219934525
33,2.2857336564891515,2.4913686722283925,6.434783014294792
34,2.2349862726276264,2.451510588755141,6.40628591630615
35,2.229167331079805,2.3844931557006763,6.368914744966219
36,2.234030251822378,2.3409753478036803,6.369922184190997
37,2.2611465366362355,2.306176370312102,6.3584335350992784
38,2.303427213279298,2.274756834511267,6.338398884048815
39,2.3412704384738294,2.2969119848139035,6.318604204639132
