no.frames,yaw,pitch,roll
1,2.0144153020199695,3.809437210599516,-4.924077511070201
2,2.074048905673125,3.760790977509039,-4.900669493591034
3,2.1256384644370208,3.6879674703300718,-4.904718547995047
4,2.1548075864855054,3.654935366469986,-4.944428210291748
5,2.1722311380963966,3.6701722757089104,-4.994678746548869
6,2.2066641622290444,3.741479429900574,-5.0224475330461384
7,2.2257859330899077,3.8340698362039394,-5.040993971141293
8,2.2347113552806386,3.9142012928401972,-5.044695456530298
9,2.2273720439637197,3.977943465070534,-5.024513682051454
10,2.237297243214461,4.014094242418912,-5.007134551440832
11,2.261760611656565,4.033945444754107,-4.9854429893651195
12,2.2913625707874257,4.0410783546156415,-4.949769084169867
13,2.297037161851202,4.03151178499045,-4.921702805087089
14,2.284877323857395,4.022172257654029,-4.905433162341099
15,2.2628201418619587,4.010857133347153,-4.897807621084496
16,2.2531296239620664,3.9771106113489476,-4.886467280521231
17,2.2514660505493276,3.9427626324087086,-4.863899565837514
18,2.2900966413659534,3.9193430748158127,-4.833023654347751
19,2.3459104721432587,3.9420095979365235,-4.826029483830583
20,2.405794959879672,3.990675041090066,-4.839701926050057
21,2.4390080694833545,3.978272597484397,-4.830454628580398
22,2.4114168915584946,3.921782699887681,-4.820985775050046
23,2.3616491060584655,3.849754625653466,-4.842348218959964
24,2.3373744665078653,3.775609898644284,-4.8748153405903984
25,2.3642806427027634,3.7232790854433,-4.904287388801788
26,2.3937620066349843,3.714759209028405,-4.913307580636978
27,2.359301021491678,3.723852399103246,-4.953336179436068
28,2.333173698181446,3.684624565004124,-4.975091124449496
29,2.3030679889973324,3.675977129877151,-5.104119529868511
30,2.266688152817264,3.6982895931548185,-5.338587222098507
31,2.267802537829826,3.683361424043904,-5.562672790816065
32,2.3016944843898166,3.6023826085681616,-5.629849877374795
33,2.3295306559683815,3.5363184008479887,-5.641575445436747
34,2.3670833604962804,3.518410767903613,-5.713943462953257
35,2.3337655751475124,3.583271788337768,-5.859444295795441
36,2.2496152877751605,3.5898416299063234,-5.873575522068386
37,2.253558217163604,3.50183208156084,-5.808394397528815
38,2.2951138285150217,3.431310068986294,-5.713135786523907
39,2.3054463824459015,3.413759780342675,-5.6034003221597
40,2.18839452324221,3.4172417093374956,-5.518724975453598
41,1.9328641079818392,3.3689800810836505,-5.317846399540997
42,1.7624378800257894,3.42971029762319,-5.249728846526873
43,1.6472130624300565,3.525137278208728,-5.276448235381854
44,1.6255420978316222,3.5582662876633986,-5.188820616736255
45,1.661495167562078,3.6219199109699707,-5.114787713625471
