no.frames,yaw,pitch,roll
1,1.0385659369508553,6.333199787202588,5.0949074372961745
2,1.055655668530076,6.340739096620538,5.108301473897042
3,1.0766931348077158,6.3604204465670415,5.108257077306845
4,1.123591873531029,6.374588031576458,5.090731260204646
5,1.182449173125597,6.325547778747984,5.087604783559614
6,1.2457814906127773,6.262933696993435,5.0961526492532405
7,1.2975317145512357,6.226148182093842,5.088361216740253
8,1.337658109811505,6.224412446173261,5.097659112399106
9,1.3753833615840114,6.28787561435165,5.112753512735149
10,1.401318101904565,6.43847724914804,5.127118648940477
11,1.3476965549164233,6.62097908890491,5.143198851406072
12,1.2038747644067966,6.888686059101634,5.169514930245264
13,0.9459521576470076,7.2282577753343435,5.160278731923155
14,0.6792176931636189,7.467996601268203,5.0972390614680965
15,0.35595383586763446,7.604741791246557,4.973764964334113
16,0.04155124842330576,7.677559406357484,4.784634489224528
17,-0.17542121326291213,7.7728841854247115,4.624837520497994
18,-0.33703255796220855,7.804677843344923,4.542955793798838
19,-0.4129772701293572,7.783417853104689,4.508622715306791
20,-0.4458094286914159,7.635208951269155,4.493910180879985
21,-0.48397769914345906,7.442684568391925,4.528706622797097
22,-0.5563094547369198,7.350403794219733,4.581093268611659
23,-0.6638473131608938,7.24054965435481,4.6351891831488
24,-0.7972631037779949,7.014737497434407,4.717575544118024
25,-0.913799362773404,6.820424217169368,4.758272653111808
26,-1.0737683157622584,6.539834080644107,4.804877069943519
27,-1.3193783351954191,6.17901314063122,4.881789843609817
28,-1.5836206329826508,6.007370096306678,4.975878071271368
29,-1.866828926987799,5.959214617898235,5.060103902501729
30,-2.154851996358603,5.932048769642822,5.150194302594111
31,-2.39058875208954,5.839904790635418,5.254679864268152
32,-2.6275850726973884,5.661593401959522,5.389419152618383
33,-2.888171094816129,5.3809466610257175,5.493344223878995
34,-3.1695366301532144,5.186336108476418,5.5269490168972775
35,-3.496458147327033,5.030555837274263,5.447836948872757
36,-3.895901774991808,4.804562024909237,5.256173947864221
37,-4.291538530191753,4.709810409736475,5.047391963435554
38,-4.768985038057964,4.763927241897844,4.722495454714358
39,-5.373009112913733,5.024511070762843,4.315805775065264
40,-5.979443313721869,5.321986758520277,3.98397243664121
41,-6.57854197508764,5.603003741079962,3.711253613939474
42,-7.153715695794592,5.858674916483563,3.4734172073306575
43,-7.611211572437156,6.02058019514335,3.2615648789177625
44,-7.915243946768535,6.0540018341169715,3.1083441466297934
45,-8.13349368176873,5.93734690503641,3.0165519234214795
46,-8.222435320089767,5.837598402491597,2.903890091991027
47,-8.244003525119638,5.886331857724758,2.7681786260031997
48,-8.226341366246512,6.054549107469206,2.7418021976831444
49,-8.127455745501956,6.303550172032885,2.627940028122765
