no.frames,yaw,pitch,roll
1,1.4025361134108256,3.9812121640237783,1.7803393186925418
2,1.4198407434383937,3.94759368428745,1.784327284517999
3,1.4284158555267696,3.923349796454839,1.7765470611972112
4,1.4358364089354534,3.8851314986768872,1.7739548906932765
5,1.4446544792699654,3.8413777574858394,1.7671865818555506
6,1.4528297798543965,3.7953350286981706,1.780231636785084
7,1.4438377402830722,3.7873881386309964,1.7829362775984685
8,1.4296682313285718,3.787357402530091,1.7751534854040383
9,1.4172975583295482,3.7723190728036844,1.7730874543288326
10,1.4218016533498476,3.757579481854703,1.7672478402799094
11,1.4355220076476725,3.742151340637777,1.7635738289262743
12,1.4596737545856255,3.709338653625799,1.7415223797979307
13,1.48559741546732,3.678027057051433,1.7125260522077617
14,1.5170485490390018,3.649244188612044,1.689699182339601
15,1.5420616146063169,3.6300187865264575,1.6801438286375223
16,1.5538203505894375,3.6158552122130114,1.6802492699672558
17,1.5552282271297606,3.6001039176436422,1.6769330974583518
18,1.5517628572737245,3.572845206441005,1.6553286974978323
19,1.5557313146078595,3.5503540895768237,1.6294761872502463
20,1.5715427570353526,3.522186612521798,1.6234975289683138
21,1.5782276797323342,3.5051372781009835,1.643644919294129
22,1.5504137845519068,3.4995053160332628,1.6774531537334423
23,1.4955313714691347,3.508867364518828,1.676168007485825
24,1.4081532977470363,3.486617711612607,1.6804711449920684
25,1.2953290846766239,3.4331672551944816,1.6870266501744424
26,1.1517560240717661,3.3656349687684326,1.6819482841062747
27,1.0043805831444073,3.29324490925673,1.6856978546314194
28,0.8464570069334367,3.232741584906513,1.6788723428050931
29,0.6428823679810589,3.1741360013420663,1.6737666559065492
30,0.37353954500596,3.136437344774297,1.6572791380733527
31,0.09365331134785032,3.13614599215113,1.630930701301797
32,-0.19432254754986736,3.1259654188463957,1.6146322877684929
33,-0.484250586541076,3.0878301657436773,1.6110777176082356
34,-0.6908718633438511,3.0198421803343862,1.6234723427144386
35,-0.8293209696957207,2.9390726913133154,1.6406578774136633
36,-0.8953143098338593,2.845153700678455,1.649474067407414
37,-0.8794684846389627,2.7494394229275088,1.6378935643339598
38,-0.8221746709396716,2.6582382462003955,1.615596409029122
39,-0.7635152996744023,2.585735470777834,1.6052956580798305
40,-0.7174791316634209,2.5209032654382777,1.5834640793922685
41,-0.6947696067851732,2.465368090287206,1.5348017630999795
42,-0.6992817470775239,2.480305233118196,1.473777271736584
43,-0.7361255478197026,2.585053726984138,1.4055232458089881
44,-0.8222577537863843,2.7331211396618533,1.3739002460381602
45,-0.9175920386969498,2.855212943480368,1.3772961398763255
46,-1.0168652082658034,2.942276076052135,1.4108229484183659
47,-1.1145905500395585,2.9605808932839555,1.4538835528197658
48,-1.1830685771767073,2.930457618363672,1.4695792631488929
49,-1.226908038687816,2.9330964406934976,1.4095274501373636
50,-1.267884469275089,3.0078235718079487,1.2753123075463193
51,-1.3419611405957548,3.129881198511179,1.2034532125318518
52,-1.4736812296970925,3.225441334051161,1.1963709275887866
53,-1.7160806223680192,3.24672169873745,1.2933870645580476
54,-2.0322119516967403,3.2282669208830175,1.4961344574552902
55,-2.430629515966188,3.11513255602701,1.8467181344380061
56,-2.9264693551472996,2.7488441244176096,2.2952920532776133
57,-3.4175350748479287,2.2853554366607556,2.5593563397450825
58,-3.967067694720184,1.8933772787669971,2.6466369796541587
59,-4.668559624036099,1.4732705584594679,2.5776473938916333
60,-5.310173473462166,0.9427632123070706,2.3312078897222053
61,-5.893033608393033,0.37531459375091963,1.8940361993323644
62,-6.415373129916924,-0.2814965841330762,1.2275209474158462
63,-6.711265054697142,-0.776788844239135,0.718118874919195
64,-6.939619143477538,-1.2574726980371898,0.3864798184434
65,-7.129868201107181,-1.9107600627974635,0.13391579514144997
66,-7.27491726101351,-2.725564741118733,0.01903516163648429
67,-7.432077956465257,-3.6880914225368295,-0.11358074814017757
68,-7.531418361088428,-4.527118590916978,-0.3755843595386888
69,-7.54569186483672,-5.342613243569625,-0.7559872040216091
70,-7.452456940918719,-5.83562331764158,-1.2388402475472766
71,-7.2702321683429645,-6.14472733324196,-1.7136013870929752
