no.frames,yaw,pitch,roll
1,3.1896143779614503,6.839314323117403,-2.67376705737715
2,2.9962414931993635,6.424415093156922,-2.794948419977975
3,2.858881829430414,6.099418642160917,-2.8771446455924745
4,2.7336642629246772,5.818962643389625,-3.117847582055044
5,2.4565908494450164,5.668429326396901,-3.1796713225811932
6,1.9555990890520827,5.6924230696359075,-3.084001525703386
7,1.3256059950678216,5.720667104700809,-2.9488252134416086
8,0.7636022245024661,5.80256536044682,-2.8630226878972573
9,0.31598511690503395,6.0093833109159895,-2.7541225446846984
10,0.20378222600724258,6.172875738926794,-2.6954901701785383
11,0.2512676881013529,6.297661220477447,-2.645850869713292
12,0.3499923881519416,6.3277104049589195,-2.595095894174437
13,0.4495979958293504,6.264782557204635,-2.5075633957284245
14,0.5527766461630795,6.151086404726521,-2.378236815549228
15,0.6161372685805262,6.003797451466701,-2.162931108548707
16,0.6175447144153993,5.821085568803558,-1.95085904604717
17,0.5427466735989327,5.552765584149887,-1.723116871962277
18,0.41875510315298914,5.16268084358698,-1.4867784729246591
19,0.31170109425539194,4.79526691572706,-1.287822934801551
20,0.19531990189617293,4.453317420577074,-1.098290678108068
21,0.06369762954896284,4.145847377341862,-0.9361725008400412
22,-0.052876012058392194,3.9195659067121413,-0.7989106734472984
23,-0.21294041565027777,3.751599602667418,-0.6771703973512677
24,-0.4541772107127851,3.597217348136036,-0.5669338138325595
25,-0.6651675673634427,3.4968660668131464,-0.5048623896017421
26,-0.8280088263426902,3.352933476723732,-0.48454839345662143
27,-0.9752536687497357,3.2381513521110303,-0.5919593064134598
28,-1.0824503594775359,3.1542401470960835,-0.684041033945391
29,-1.1547973219181378,2.986769561115615,-0.6981927588079573
30,-1.0799424993485904,2.7970212300524206,-0.654734667005122
31,-0.854953175164948,2.5910940111475087,-0.614875017624205
32,-0.5752124832309291,2.2564464494406034,-0.5117111482465064
33,-0.36449135875951977,1.8088731031834162,-0.4289070052641744
34,-0.2791846718551829,1.4975812698482451,-0.3410416388214281
35,-0.27423625323609874,1.381585494726098,-0.2946896546073191
36,-0.28777582240342436,1.4163021086962493,-0.26105198730245155
37,-0.2049485341514958,1.4879625754604635,-0.14678693959500022
38,-0.02386401526128852,1.5105682558473705,-0.03954277596590721
39,0.3199491078442327,1.6014042448052908,0.12685393993384203
40,0.6806821817493823,1.6140408376880853,0.25172693827491355
41,0.9480012143674781,1.4667791679938307,0.21723297603625508
42,1.1325606345031334,1.2904426783719858,0.1224081405208592
43,1.2201386002736343,1.2615818464632216,0.017953692244483167
44,1.2255675186407131,1.4073779572755003,-0.13997453303072607
45,1.1271893457000062,1.6292904740810208,-0.2806788290747114
46,0.9605385600107443,1.9042272545755599,-0.400184859613074
47,0.7668867983923576,2.1185189618296776,-0.5165841679815796
48,0.6138785037113201,2.1692012481599994,-0.6033453916727639
49,0.5514612477980713,2.082876208900255,-0.6469699693341373
50,0.6449561841369018,2.034141151767827,-0.7169763123541243
51,0.909367957450274,2.1404950355585464,-0.722943763165678
52,1.3003445708791517,2.3082591412597835,-0.6739265911523769
53,1.813332198927593,2.531513410159893,-0.6924668192129882
54,2.194898766584062,2.6957240810842187,-0.7876034021665396
55,2.4310919018246873,2.8179902695863435,-0.9456900491415141
56,2.513556844615696,3.027072848072411,-1.2936788455489463
