no.frames,yaw,pitch,roll
1,2.7605490292888395,8.433839933434509,5.708599650298599
2,2.770398439177382,8.461044570919576,5.726850203110283
3,2.790186510452929,8.495647085183325,5.73397740874456
4,2.8371076724858537,8.529475140063006,5.721757085571795
5,2.889539903681396,8.593033820169987,5.703480381936668
6,2.937693195340035,8.65465210549971,5.70274783819842
7,2.9718611994481856,8.682288737210493,5.702150191791924
8,2.969207678192454,8.689918643129923,5.7103750870161845
9,2.9384524197214303,8.666781977427533,5.726462168256331
10,2.9138442117852903,8.644850917580104,5.7285316874774015
11,2.8955570704864417,8.630928180382721,5.725765925300564
12,2.8502078682711076,8.536778696089986,5.7454146189919015
13,2.7576587685779943,8.2920271931951,5.777717407263024
14,2.5694899649589145,7.967872301933061,5.836492610473654
15,2.2582810666508597,7.584730505052478,5.914468573705443
16,1.943951450664359,7.044552945855836,5.955456441908517
17,1.6132576092254158,6.545114057499731,6.000680267912529
18,1.2121190195640974,6.206994468546218,6.090413818376179
19,0.8728128389179322,5.862656949111989,6.210730185477109
20,0.6039910046222684,5.565991499125649,6.344216118035476
21,0.4106552726504178,5.155514636282798,6.408340539273625
22,0.26137778198492123,4.695009269589304,6.511927502785853
23,0.1304183114516969,4.258478217250449,6.6491158548324645
24,-0.023339461409922633,3.674705850592475,6.809147056369075
25,-0.2558267325826956,3.1888028595194866,7.037846499394366
26,-0.5379263743857301,2.8758477279169434,7.227950414325288
27,-0.8734807033427606,2.4884220619992203,7.326218751709991
28,-1.158671842879742,2.1250793150544545,7.331028951501705
29,-1.4047512265205346,1.6306841490359192,7.26693270502272
30,-1.4716667365511,1.1862905037272213,7.202031471036542
31,-1.4915306965802113,0.7132132788334833,7.302707669299387
32,-1.487239085049283,0.21220491634541822,7.3999413742364695
33,-1.6015228301385847,-0.2676256707546631,7.501400289651283
34,-1.857881617020054,-0.7796438555258678,7.4963629842251
35,-2.3199698863330456,-1.2241662664653694,7.363016667007502
36,-3.037406154440731,-1.4559962976199023,7.309441290626359
37,-3.827391362431244,-1.7328516792492799,7.125841645345294
38,-4.67367889239803,-2.1112210244013045,6.807970546728858
39,-5.556803162462927,-2.323708300867712,6.692019986627383
40,-6.4182465284613,-2.685212146102819,6.615280530418968
41,-7.545297418208431,-3.417891651463016,6.768428602337422
42,-8.295598620389827,-4.281446416837483,6.3553390745313045
43,-8.613241128299949,-5.245384810932226,5.84764022936819
44,-8.953334931357766,-6.136457778203523,5.729274887346188
45,-9.072778734705214,-6.885031024435617,5.757363278218923
46,-8.967107265905181,-7.6304183884307974,5.7916243763655055
47,-8.76217878180799,-8.446112496665101,5.937547543472878
48,-8.593587099332034,-9.46295642568531,6.3038481414555525
49,-8.616725406849826,-10.16070382309223,6.88941579988626
50,-8.552647466706459,-10.326925848679997,7.298557531950536
51,-8.34946325633565,-10.229211969714859,7.523082047498385
52,-8.195629975872048,-9.916099176830112,7.649837575237058
53,-7.98553872970909,-9.405506121560764,7.662060886577015
54,-7.737203999988958,-9.03307873877158,7.593864835005765
55,-7.454668232622755,-8.891388606961828,7.487924339912427
56,-7.043068410492609,-8.688088217003566,7.305061491284739
57,-6.731402976509426,-8.412926532015266,7.207417002078832
58,-6.521512959434768,-8.09626673544718,7.17203850849298
59,-6.3414645374210465,-7.7045525331971785,7.128178392089548
60,-6.220018464414642,-7.348068704331494,7.065884824484828
61,-6.070686841115476,-7.1867312185064,7.092060662541936
62,-5.925099124610292,-7.160879169412822,7.239732372693831
63,-5.743340190319586,-7.219013892987008,7.2564943836429725
64,-5.565861165210076,-7.180082829124419,7.279505477854241
65,-5.475116901569885,-7.238319579477998,7.349821515863691
66,-5.403192777347889,-7.338636136475823,7.327415752084145
67,-5.340779322882262,-7.309020672529349,7.293977058697257
68,-5.266714811180077,-7.4052544507902205,7.290709640414883
69,-5.126781127676198,-7.6421826310523855,7.284096256036712
70,-4.879403526886736,-8.142474950076927,7.301999900555878
71,-4.531542454995921,-8.95799425682682,7.382730886617123
72,-4.103592194602074,-9.809819972367894,7.478077902133302
73,-3.628226249292862,-10.846141294648879,7.612638407837534
74,-3.045477369160462,-12.376595349490888,7.746394135059404
75,-2.568659245466691,-14.18640743007543,7.897168950304316
76,-2.1500053112899433,-16.072770692512982,8.005184220871204
77,-1.7822818742483633,-17.47429962397436,8.087255486859277
78,-1.568698143559177,-18.814724642186913,8.271343766728535
79,-1.4136668368024359,-20.896797276105804,8.570073982139307
80,-1.3220648333683007,-23.027211268356996,8.851457663458406
81,-1.2889659211532598,-24.589470259200063,9.124332467616425
82,-1.3002057461767798,-25.011581838696497,9.279969737341284
83,-1.3178665285751128,-25.56496024976965,9.46612722915233
84,-1.3193744932244893,-26.512064219334682,9.634792109196908
85,-1.327002406341984,-27.615038629369746,9.688526510438097
86,-1.4027752688079755,-28.645546400825562,9.669745860285294
87,-1.52184207817536,-29.516400052336863,9.57746176127281
88,-1.6745779323504302,-30.00067427894622,9.3839865793759
89,-1.793502517939465,-30.45151832969257,9.217032995268358
90,-1.8958113807940529,-31.257732942964477,9.13725955938894
91,-2.0946864794098845,-32.89717697565587,9.256387463921524
92,-2.3996286962452666,-34.984609483190404,9.520047514165684
93,-2.8251209117919567,-37.735037817202084,9.867829611352782
94,-3.2671747968042157,-40.92223634716684,9.82425521185514
95,-3.8175923506473746,-42.86347870627443,9.643419561964972
96,-4.499465114744973,-44.94273972163974,9.58748924990331
97,-5.186897049087918,-47.44491437178416,9.566070261364235
98,-5.76530770652242,-49.06242361006491,9.607906558710384
99,-6.253825614068974,-50.683548498475915,9.734013265709683
100,-6.606579275577542,-51.98635371828126,9.718623016961823
101,-6.944810983188829,-52.17417705079332,9.662926740673011
102,-7.279269834413964,-52.26252620707062,9.681656436259555
103,-7.7385751418491235,-52.73337870120034,9.72461484907724
104,-8.3138247473357,-53.25440385486439,9.741710097644773
105,-8.913494968120144,-53.940254086688945,9.731187251987537
106,-9.395572381856123,-54.7287746330786,9.672077433863224
107,-9.771852821046703,-55.541952967183654,9.641013608288533
108,-10.035428347013376,-56.55229719199711,9.719862706365014
109,-10.236552384842929,-57.99403769806019,9.875243841915658
110,-10.462068080082759,-59.17455741301327,10.074586893453855
111,-10.713665918282665,-60.400969176973625,10.34736617408057
112,-10.65558237828032,-61.365483604980035,10.431303804418073
113,-10.464281079347955,-61.573887600029714,10.422793319589568
114,-10.197333120087483,-61.473081699490635,10.419058883329544
115,-9.846553399281516,-61.48042325655281,10.518586876906143
116,-9.621255418089767,-61.8995074922035,10.60070060198164
117,-9.593698255708937,-62.79945493126643,10.52919135566378
118,-9.769854974487846,-63.42630214701578,10.335654012074404
119,-9.990916496438116,-63.709158479855276,10.016419776164472
120,-10.130728089318954,-64.01591190239063,9.606271568898329
121,-10.048028110969964,-64.57938872928221,9.320256963862533
122,-9.710063044702785,-65.37160435696646,9.163785668250984
123,-9.171611421053763,-66.12156596271038,9.165275515364321
124,-8.452056846142227,-66.9102022081224,9.2437395583989
125,-7.757565000177399,-67.66934148350148,9.303564817469756
126,-7.030337122243609,-68.4586419604585,9.283387421005862
127,-6.416173122321047,-69.0331686843981,9.157378898773345
128,-5.732546061136033,-69.52141253209051,8.970719404058611
129,-4.8060596479921625,-70.04925378247003,8.784554563373472
130,-3.8950680672999733,-70.57512737845327,8.733722275052958
131,-2.9702119267050193,-71.16159864499917,8.793514136787433
132,-2.006969601489584,-71.81090841072023,8.953438238808033
133,-1.2878789635442818,-72.35275586899974,9.14570515689331
134,-0.8693687160802749,-72.85529924858,9.32648843788132
135,-0.7341657638047882,-73.38486946421116,9.490195929941777
136,-0.9330352029019333,-73.75252578340944,9.599548900605823
137,-1.391775112755769,-74.00053702515974,9.701502154976868
138,-2.03460592647186,-74.18953500680178,9.775278188736507
139,-2.5694541065635668,-74.26053378564882,9.828515576952878
140,-3.130145006867906,-74.23512858353592,9.933751617656748
141,-3.6079355201539594,-74.13031003667587,10.095136538250939
142,-3.9598772326816487,-74.0256075888577,10.266626625995036
143,-4.254803816873037,-73.91367285366385,10.473577042310716
144,-4.496876878914554,-73.76274932845325,10.712562833772388
145,-4.667646932595321,-73.60915552527864,10.891492845406415
146,-4.822231867807591,-73.45226917275885,10.985812528173991
147,-4.966175758699061,-73.28402560219777,11.043013185171096
148,-5.079398916735461,-73.10673110619763,11.081147906559426
149,-5.206548089823805,-72.9220575756021,11.07656671878236
150,-5.536992891648738,-72.78792585273655,11.106414831200805
151,-6.246793023425674,-72.72386101267841,11.094141029328565
152,-7.451970285987715,-72.589683066925,10.710217498517181
153,-8.818049229335266,-72.40637393833674,9.943083439403896
154,-10.509541695492498,-72.27693556523559,8.884201756396019
155,-12.242036020363962,-72.29376798307536,7.792144344420116
156,-13.869242223916135,-72.44021419441603,6.874377977239822
157,-14.866259345441144,-72.54109254778622,6.482005104720614
158,-15.497695800896725,-72.54471461973397,6.352989948237257
159,-15.897998210506131,-72.5222901877327,6.3872858832630515
160,-16.14538784586968,-72.5676310783168,6.45717844610447
161,-16.41048304090654,-72.62518285636807,6.412228229147884
162,-16.643281808196534,-72.69083424993167,6.362640447624782
163,-16.755291836606975,-72.73796494333783,6.412940709042484
164,-16.754357760117202,-72.72182586476723,6.547876754765082
165,-16.708900709085142,-72.72173708314693,6.771819745219473
166,-16.648295425333593,-72.75266803382294,7.004603748650751
167,-16.60119050627113,-72.79591231229719,7.2496385738167985
168,-16.594095281746444,-72.7845293060233,7.412971615438725
169,-16.628108188377674,-72.74161130741952,7.553137346863867
170,-16.678363147335276,-72.75233339540802,7.736029238809598
171,-16.780735933630957,-72.74938994322774,7.852570188182634
172,-16.947689495302285,-72.73199194167304,7.952598221031535
173,-17.167566818203134,-72.68755615933647,8.04532888159709
174,-17.404114337252896,-72.59845478533477,8.109081533624522
175,-17.653686767443943,-72.49724011210097,8.193961737723125
176,-17.830541280198283,-72.36479078725858,8.352859595485713
177,-17.827993488383395,-72.22130283605358,8.568231523646137
178,-17.579124122904453,-72.01613977016396,8.934917176670714
179,-16.931022714127494,-71.68907111018672,9.550472838939829
