no.frames,yaw,pitch,roll
1,0.30642845509897504,0.10413286910122199,0.25358851164154617
2,0.28992063517298033,0.0712364373928142,0.2504146348393268
3,0.2663328173496652,0.03759014897527994,0.24955360412991243
4,0.23644463035857213,0.0698194266252029,0.2599568091740418
5,0.21633112427498755,0.11455040820424553,0.2789591155333748
6,0.1949528992956725,0.18174085903850962,0.30548596904883674
7,0.17509948734541486,0.2390065382285333,0.34013898664737907
8,0.1725827627769656,0.25930153791030797,0.3604415635701514
9,0.1838918349864827,0.26508083835737256,0.37008931235073744
10,0.19294605100920958,0.2538649742162534,0.36266436322504514
11,0.19547136667484621,0.23977933676900767,0.3687065725903846
12,0.19178039653539453,0.2332672851009665,0.3726665347852501
13,0.17094677241256703,0.22099917163694852,0.3776569217145074
14,0.1444577250608149,0.18338598744882953,0.3757042346929215
15,0.12884854190474895,0.14204950978510203,0.3742846225837706
16,0.11961575379048416,0.11839419048388594,0.3833898249006748
17,0.13502726166996198,0.12103922122119903,0.3876466601961742
18,0.15752242266512884,0.14365627174276524,0.3915795684390273
19,0.17792701219689483,0.15424173077722705,0.4084299650354756
20,0.20007530097301432,0.14982757434953692,0.41320005168685625
21,0.23091017618134818,0.12290823842669901,0.4339156149244223
22,0.25142070034473696,0.0796745023264999,0.4606344607857241
23,0.270924305229082,0.03946948817060717,0.478255014560468
24,0.2836881943699201,-0.008293242747334974,0.49661285522861665
25,0.28106847001671337,-0.04634987979550435,0.5221630984290251
26,0.27290708777124983,-0.08109759623125012,0.5413829836627779
27,0.2534797889054014,-0.16127285013402803,0.5711287238592019
28,0.23131758628709803,-0.2461972598939521,0.5962975970496832
29,0.19820904519161028,-0.3246529203173107,0.6200756729911452
30,0.14111051887077597,-0.4476631846932164,0.6505043253726883
31,0.10864360200109861,-0.5231510693026495,0.6326406595557968
32,0.08823595756055014,-0.6093818282319383,0.5946071252552949
33,0.07604831226149225,-0.7009061047686074,0.571311324695073
34,0.06339243215540213,-0.7780769717148701,0.5661150449180048
35,0.04923153589638205,-0.8482222729743454,0.5731787944358622
36,0.016856483068640474,-0.940956990363072,0.5911374959303358
37,-0.020862794166130905,-1.060674878832434,0.619296337746289
38,-0.0639099123588121,-1.239417930565185,0.6293466407950843
39,-0.09458897387902687,-1.5075007051827227,0.6210936379665726
40,-0.12288495975497232,-1.8678920857212924,0.6335051587205975
41,-0.13865007666107457,-2.4304877153997464,0.6499134072965819
42,-0.1367708675328243,-2.9458096604305446,0.6695543096533688
43,-0.1493161639430529,-3.4924309009223387,0.742334563208693
44,-0.18652207142755226,-4.170723555231689,0.8575703648776801
45,-0.25555776720770773,-4.772631961808462,0.9632251721920528
46,-0.36484479436337497,-5.4144464496709945,1.0680870732392165
47,-0.49793278926605306,-6.0476334847654645,1.1228417287069246
48,-0.6380209275508907,-6.538556919098166,1.1620578981194751
49,-0.7862178342810257,-7.000910293858604,1.1717635847548058
50,-0.9113429493080356,-7.528021168157786,1.0898926533581577
51,-1.0235581532224483,-8.03768350836335,1.0111918833560738
52,-1.1430716266394336,-8.567920740555028,0.9477491377021785
53,-1.264425182572691,-9.113202015025,0.9189966030458099
54,-1.382051779137736,-9.523707307589484,0.9476470050312675
55,-1.4733014061216674,-9.877264291928334,0.9617436614944711
56,-1.570194492632242,-10.25274636376839,0.9999076630783468
57,-1.6500855916113282,-10.504107286722084,1.020332942278776
58,-1.7209366601808527,-10.722354813225913,1.0254918834521545
59,-1.8186325631172202,-10.986107069691526,1.0478196441002763
60,-1.9176004155318271,-11.186048679604658,1.0898474034783145
61,-2.0367708770909783,-11.410201931976182,1.1337987096353621
62,-2.207596693950914,-11.666645609865094,1.1916378071700993
63,-2.4399717638583245,-11.839248118425742,1.324329279857703
64,-2.7064272503441305,-12.007797650879246,1.397441339793252
65,-2.9720193605848086,-12.224237852179108,1.3605031246834658
66,-3.2192783439027477,-12.420779703268703,1.373036651665488
67,-3.4727862777334106,-12.70393186358979,1.3865401741647154
68,-3.7277284121734566,-13.06031856895452,1.4327343375736314
69,-3.959758131582816,-13.458750369659635,1.4793279592378643
70,-4.222886005071157,-13.906584944151387,1.5418974761800728
71,-4.564116318601419,-14.479689706388864,1.568090852876061
72,-4.809604041163067,-14.892505694555307,1.4684246378995178
73,-4.9748610355757,-15.203254559059284,1.34234906498878
74,-5.07387026058508,-15.441935683119013,1.234408234470746
75,-5.175265142456339,-15.661751536485767,1.1843593797277663
76,-5.341043567971991,-15.914218911053158,1.2122958569482973
77,-5.575392137909916,-16.421831742448973,1.32378200947423
78,-5.750729927785745,-17.266058116999,1.461785676118104
79,-5.725760213080559,-18.786736699912396,1.5297431680419973
80,-5.47126332589707,-20.2683584487657,1.5321801515472508
81,-5.0386491136575176,-21.82722809466,1.55397829914005
82,-4.366706603241371,-23.135536489208626,1.4501822216670797
83,-3.753066636123655,-23.81456323115718,1.4078013286119555
84,-3.098499629893825,-24.376886235746657,1.3822988400509906
85,-2.4670066460793816,-24.834674598036703,1.3393178502568586
86,-2.003637740847613,-25.125775932610452,1.286147151230351
87,-1.571124468084969,-25.457799905510864,1.1656428981774771
88,-1.1192676160398973,-25.876970737368172,1.0181690471353866
89,-0.6414490421329195,-26.478967032348283,0.9277676330264655
90,-0.26454437503082956,-27.102409318903973,0.9119223414400894
91,0.055262739585976814,-27.875936577653004,0.9289259904037565
92,0.22473341742744968,-28.601129380569986,0.9244163580714543
93,0.24721904017030444,-29.171008728155346,0.9064490121189411
