no.frames,yaw,pitch,roll
1,-0.3044267294543133,3.174183813054587,-2.676088675033086
2,-0.41692744060786313,3.2583872075712694,-2.6969902626588445
3,-0.5070638982766497,3.307174316933234,-2.7307279299199236
4,-0.5114978115598282,3.3004897869244205,-2.783024589630857
5,-0.4020299711568352,3.27737889128027,-2.8757788101084847
6,-0.2294147116209434,3.178133983823516,-3.0043965033841866
7,-0.05074136786621364,3.0511193397094987,-3.075648013687173
8,0.08436747587649598,2.912235393489326,-3.1155522178671315
9,0.13710282539371096,2.822728965254423,-3.0984163871903396
10,0.14977139871249331,2.8152679902047533,-3.052257027306727
11,0.1305528608402559,2.8566297923540547,-3.006612680282373
12,0.05158266840056566,2.9111880290756496,-3.0387997377935934
13,0.03489549264551797,2.922169982200618,-3.006632317022683
14,-0.019104714172137632,2.8187490670774484,-2.9594210573384974
15,0.011121829813276982,2.608037475243389,-2.9054516397312877
16,0.08441728156182071,2.3805100595102653,-2.924032051477802
17,0.1309248660206403,2.0904385703938844,-2.842367092411574
18,0.25086846888639974,1.7082236850945236,-2.70164016514653
19,0.3578475057868026,1.457384956668309,-2.583408998753054
20,0.330966362893852,1.3181141133165828,-2.426649831234359
21,0.19666851739161068,1.1541652159691362,-2.241675643477482
22,0.05773151275871166,1.0389483197798166,-2.0900513549255333
23,-0.10655583198243275,0.8150022305594241,-1.9885988457029575
24,-0.2616565924371207,0.45179086004621843,-1.903063954695959
25,-0.3689093971891999,0.06097697981412381,-1.830128960065279
26,-0.49885006231357626,-0.6695905670130988,-1.7531579882766353
27,-0.5594167105152978,-1.4267637955389467,-1.6392258109062925
28,-0.48591683250861273,-2.3494909709208507,-1.5187067994457049
29,-0.17984948363598158,-4.008766224704999,-1.374510737251828
30,0.3055440523363428,-6.124276036877967,-1.3292765329683665
31,0.8040074885960604,-8.26711555584988,-1.344657365043505
32,1.328715660518999,-11.157149713916438,-1.2254844740144257
33,1.7663695182721129,-13.920050271707717,-1.1523856313881744
34,1.9896748755294948,-16.471311782451224,-1.0599032830039696
35,2.1343000036649227,-19.59568352960778,-0.9991017007682952
36,2.2524130963836004,-22.570512813317418,-0.9549908456617748
37,2.2759517850582545,-25.77443125413557,-0.8557032153020036
38,2.2726476900583577,-29.330352481183006,-0.7066460249143837
39,2.1795296022066335,-32.4268476700208,-0.39838571844339327
40,2.0445098959183707,-35.44554575326962,-0.03306173695809339
41,1.867296482698934,-38.887670247333965,0.3740512755775566
42,1.5396870502474491,-41.671351112840355,0.5862437721846495
43,1.23852258077021,-43.78440467260869,0.6486717002683176
44,0.8464740290452553,-45.776407138311406,0.5994002637947808
45,0.3310691625754142,-47.644399875570386,0.5576851508647962
46,-0.21613462293714558,-49.4516265455713,0.4482636543618481
47,-0.7318751425068809,-51.30555562689892,0.23279151974368228
48,-1.0355305810635054,-52.71792053557023,-0.002563704421462004
49,-1.2639558192445879,-53.96249157814318,-0.19203771590441246
50,-1.4705770041853399,-55.16205844309657,-0.29237371358509257
51,-1.5962871842535735,-56.040864268021316,-0.2802115480929104
52,-1.5843345992471634,-56.691744385466365,-0.23086623351964747
53,-1.471668123929492,-57.21963541554461,-0.12814924793803634
54,-1.3540508214812055,-57.563990871306636,-0.021345968344223296
55,-1.2480085775649172,-57.79923056164321,0.057950485685392406
56,-1.1183008267439005,-57.91757806156393,0.18289259967014074
57,-1.0748898511096072,-57.87434442714235,0.14656167675787873
58,-1.1037485080747804,-57.73216549151044,0.04554999061743174
59,-1.1141288731994572,-57.627544829560144,-0.014316938398287233
