no.frames,yaw,pitch,roll
1,2.9053026566363314,4.091177722254484,-6.738364552305054
2,3.0512683602644834,4.0489587493755845,-6.6871191425278536
3,3.1001800832719093,3.977453396813988,-6.677154435993236
4,3.039769768156315,3.9019474632762066,-6.698046869949506
5,2.913928948588582,3.8218080643236987,-6.664995319853069
6,2.8123715447032063,3.7710162319079124,-6.663728309471298
7,2.776100350923329,3.7093399342688818,-6.678781314889776
8,2.8096010567769363,3.652350601848786,-6.680444906351289
9,2.8590741414197485,3.5912815308556896,-6.689296235767841
10,2.8798165155857687,3.553074661397253,-6.718175127827111
11,2.852733137783699,3.52477207356533,-6.744337898522138
12,2.7991703191445096,3.467956227543195,-6.763815626383199
13,2.7455052173312846,3.384434998659901,-6.759200088563887
14,2.7318655802008958,3.2957808510265805,-6.74164086419072
15,2.77535778331967,3.224398014181535,-6.747065732060562
16,2.8470102465512066,3.158963158783772,-6.783597295547937
17,2.918411674892706,3.0814803925215104,-6.8456291005827685
18,2.9293346834548943,3.011509922202103,-6.869594383182619
19,2.9268531701970635,2.9135371671825294,-6.869938022409715
20,2.9634060886451543,2.781097795331908,-6.8555918661790605
21,3.0658708379985247,2.651490964680547,-6.8435420339532245
22,3.138751770861538,2.503646677314422,-6.761042973947347
23,3.2116971634590454,2.347169312471579,-6.678973415520436
24,3.229456460640663,2.2113179451099025,-6.605363918920903
25,3.1938233027792005,2.107554329816037,-6.532103618578876
26,3.113440789806336,2.0468863941647744,-6.467848142021589
27,3.042391913316117,1.9881623551167311,-6.419982264381881
28,3.028570806101264,1.9643713770176665,-6.399272108835625
29,3.008280949437361,1.949032021152426,-6.42113700261729
30,2.9702953828513348,1.9540838408484809,-6.475589370546878
31,2.9216192937336913,1.9848563391313692,-6.4565202230934915
32,2.869189623993077,2.0022932709360686,-6.381648179133977
33,2.860963964231705,2.015621533735455,-6.311859164644346
34,2.9192477304556643,2.029535463286751,-6.256774572194743
35,3.017941878206873,2.0341338947903607,-6.192256984999177
36,3.1146905111313483,2.011864340372368,-6.145073704933745
37,3.1946841270497006,1.9688656292345807,-6.118384950871074
38,3.2274178681765786,1.8924406916313676,-6.150921675021312
39,3.2294199619168267,1.8192298441188184,-6.1351310031811
40,3.227971111990515,1.7674594188257076,-6.1140255472259755
41,3.253019481797874,1.6779429652781352,-6.115194799731257
42,3.28138248186836,1.5947590571004877,-6.124886916883464
43,3.2868874456076256,1.529540504075434,-6.122850223308182
44,3.2734041257817346,1.4724674798136592,-6.134133360572541
45,3.236007661404993,1.4163602718672745,-6.130153035505277
46,3.2114916180142847,1.3587131931156924,-6.1323493860491505
47,3.1762348930270363,1.3142536795817223,-6.1452218358645005
48,3.1557411797573263,1.278127080830923,-6.1867283288487975
49,3.1282181537853155,1.227330663133391,-6.224229310238699
50,3.084112089089041,1.168870473923016,-6.2333468330600885
51,3.0472626786841825,1.0983521397391927,-6.211305324160322
52,3.009885185743512,1.0366583983840543,-6.193820257242455
53,2.990617701528996,0.9621904113626603,-6.166803353973725
54,2.9944671429581398,0.8878543266075211,-6.188886259266539
55,2.973236198155506,0.8436571863346709,-6.188700561990235
56,2.9299617852914253,0.7972527150670135,-6.168543321041605
57,2.893638646335338,0.7496750489230846,-6.1768739933862555
58,2.892819879641565,0.7048269044889269,-6.184547773245668
59,2.8958612265184085,0.6775546054702085,-6.180268198084862
60,2.896926519680197,0.6499887779669558,-6.179460521655512
61,2.9042875225394646,0.6206117504928406,-6.194152377888351
62,2.9002491842062565,0.6005134973640269,-6.216879109735714
63,2.899495944461125,0.5596041415497676,-6.240147195385436
64,2.8860321842222034,0.5518389425692916,-6.287059400116493
65,2.8571907218926755,0.5550001013824084,-6.301050302492571
66,2.848443744146217,0.5632157584670207,-6.297954494106921
67,2.9310915504448483,0.631045187002194,-6.338585224890908
68,3.083993201433037,0.7963768476650704,-6.667550258240841
69,3.1386386461619296,0.8363678073629145,-7.05836071229735
70,3.0598639164492933,0.752447686318293,-7.431455563927239
71,2.870314894589941,0.6365076158934966,-7.769445356957965
72,2.6429674705302424,0.5287915872287574,-7.8893809379199
73,2.462704919294632,0.4000420659728662,-7.846877142786305
74,2.4215010617261483,0.2719958711804395,-7.7155791093970345
75,2.524380103611483,0.1403789415885455,-7.503774432461585
76,2.7039227121833553,0.0037269720393499207,-7.252560147568655
77,2.7948705133452254,-0.12677136401522407,-7.038246362406551
78,2.8023437871327825,-0.3007261543614844,-6.832766042353806
79,2.683911166265375,-0.4370044345284014,-6.650676565734001
80,2.3255881122612876,-0.6235485349808738,-6.424690864284489
81,1.888846954711906,-0.7917539142236429,-6.225736659853941
82,1.3781355083564377,-0.9063169829191686,-6.125382536510565
83,0.7699000323493433,-1.0153003358886088,-6.0980194872276785
84,0.029366748079468263,-1.1379036421313584,-6.1912550734877145
85,-0.6554238224099368,-1.2513095776437873,-6.317830079135534
86,-1.3494864285344899,-1.359526517017314,-6.455459850621309
87,-2.0770410704948334,-1.4724151870522355,-6.59858276665862
88,-2.9021644067149177,-1.6190691238642851,-6.812134389451696
89,-3.7155625977804245,-1.7840099385087083,-6.902719120225663
90,-4.500321029777133,-1.9584097336057877,-6.937313509019333
91,-5.260787866388796,-2.1282136403236276,-7.033228802809923
92,-5.999133201112925,-2.3171702642930074,-7.084221072137844
93,-6.606893893721533,-2.447665401809931,-7.1763799827458845
94,-7.166339523116746,-2.5274152633724905,-7.215543963079394
95,-7.7010785000142725,-2.596361623885337,-7.21677935677283
96,-8.168895693547828,-2.6815910492148873,-7.347010870191996
97,-8.615726483570397,-2.663603286953367,-7.510727470636664
98,-8.968835317800536,-2.601919735465753,-7.646174909047781
99,-9.277295696562504,-2.577046203651442,-7.732520677460042
100,-9.601539890023579,-2.5628452114921707,-7.77779874615962
101,-9.87648609266059,-2.510493997571708,-7.714448703908175
102,-10.079628467782943,-2.490414416169715,-7.66918771082021
103,-10.22925597600019,-2.4131355518674615,-7.61709996932978
104,-10.496745232148834,-2.376463925477335,-7.572469934834949
105,-10.913442690355861,-2.2779600125133066,-7.5405145393953
106,-11.392589075358263,-2.1860512482557257,-7.469002354792277
107,-11.939672082287153,-2.13271472255191,-7.4057351292571605
108,-12.55325325662104,-2.05824978680372,-7.366865537596383
109,-13.212623230730978,-2.0117898723352945,-7.391721001055185
110,-13.817236869135419,-1.9569689788758415,-7.3662345937472375
111,-14.287384130690585,-1.921503931516496,-7.374799720532912
112,-14.621818470347751,-1.9479446976538497,-7.39640132464013
113,-14.8250317092583,-2.0014764163654752,-7.5321287065315765
114,-14.934067073546325,-2.0775334447235716,-7.807993073339816
115,-14.995648945645492,-2.197594121980399,-8.094165986879535
116,-15.020521649035757,-2.3875943038786973,-8.408696845464076
117,-15.029489760255524,-2.618152427228193,-8.802740943523155
118,-15.030772138687752,-2.7727583050381224,-9.202699279558537
119,-15.07667650539015,-2.9044659203711864,-9.635945566761446
120,-15.139365244634966,-3.0336068308565762,-10.06472999664957
121,-15.140970352126699,-3.1960964971370025,-10.422757460805176
122,-15.055755466040452,-3.4155915665785863,-10.756204990341374
123,-14.903161924085824,-3.604657884444461,-11.054505925568018
124,-14.762083452812035,-3.739372849389664,-11.292209338597466
125,-14.687995757045348,-3.824005268648153,-11.480892085804932
126,-14.602130290156603,-3.9283720354273735,-11.699136627282254
127,-14.543388478642665,-4.008423004911553,-11.841055708973471
128,-14.479521522196471,-4.063703113114137,-11.928180602112496
129,-14.429676104333518,-4.079823771148795,-11.98825079631628
130,-14.3196580385971,-4.129430507392568,-12.091709265851112
131,-14.14984811112621,-4.231033284835229,-12.219000166515855
132,-13.923929431452285,-4.35950325648193,-12.28999679362489
133,-13.743318225961108,-4.4550954186364,-12.261488557114834
134,-13.572334350191738,-4.526079966840546,-12.167568524227686
135,-13.484937101047471,-4.5599502433770995,-12.06546234323896
136,-13.406621615833934,-4.568627265734951,-11.978796030165512
137,-13.273206547063769,-4.590695311912603,-11.880428654233445
138,-13.14488598701869,-4.629495320456052,-11.834381706174067
139,-12.998381132673869,-4.672816391388757,-11.785001698621342
140,-12.858477906875857,-4.726509931004851,-11.722241141914008
141,-12.773974120119604,-4.716376836182707,-11.60262564405727
142,-12.686805784064703,-4.7419054094351285,-11.533702683624684
143,-12.595685297701692,-4.732947863473687,-11.473359179741337
144,-12.508516107866207,-4.717035527900725,-11.385738339978655
145,-12.402875747789484,-4.689231309509357,-11.27922845864837
146,-12.252913184962196,-4.693398612523797,-11.227599593046053
147,-12.10232858871397,-4.7088503334734675,-11.218544396207054
148,-12.073921601232623,-4.700990856337753,-11.198926226023524
149,-12.153457238789724,-4.6840552647388085,-11.171431929982953
150,-12.233727881533085,-4.68847656747601,-11.130063699505865
151,-12.262538707229108,-4.734255855323333,-11.033680509643366
152,-12.227358678400993,-4.797483459296579,-10.965203991841921
153,-12.200912824913537,-4.814646881128572,-10.862201441137188
154,-12.205742661658606,-4.791574700331784,-10.748255784342069
155,-12.1827098595758,-4.7115824313317365,-10.531576584701167
156,-12.127518530967208,-4.6218169680737855,-10.263364510199514
157,-12.076576858838628,-4.5018574419853365,-9.869999921588946
158,-12.061508513558904,-4.373287970847766,-9.418034495153993
159,-12.14315296096115,-4.223799628865172,-8.976194052625669
160,-12.268280381634375,-4.052354661635354,-8.626511439865912
161,-12.39803843695369,-3.9222315823126896,-8.421360664339094
162,-12.478265808111106,-3.8556926695922957,-8.311767989916772
163,-12.436673033341291,-3.901898370892815,-8.379681966209265
164,-12.25620792422315,-4.073948480082644,-8.589306243500358
165,-12.091438617407029,-4.2983828622170055,-8.74989458681275
166,-11.911764962887204,-4.617231084707309,-8.926800284689913
167,-11.69998951706781,-4.9266871261704,-9.045440680510914
168,-11.609100800593936,-5.091705068502478,-9.004169075528146
169,-11.720464424525552,-5.158579708567544,-8.872110615705756
170,-11.931237136591434,-5.298972726023845,-8.828794057943487
171,-12.090355169850108,-5.519667122324409,-8.81344137554118
