no.frames,yaw,pitch,roll
1,3.6159904256517703,6.463248826033311,-3.592517690811417
2,3.704814897546264,6.5615752204975015,-3.5556674016594902
3,3.848093142508802,6.695096584949967,-3.495362118397803
4,4.071281142753479,6.830380579411305,-3.40447579528148
5,4.387141109712369,6.90894835678644,-3.2982017458631807
6,4.634112992726817,6.948638481532148,-3.220877048040125
7,4.785640647806225,6.9857548347704395,-3.182358781246807
8,4.7809855102019,7.044608868483872,-3.1647796298132462
9,4.665748400092791,7.102571982161334,-3.148198537050197
10,4.536163969279299,7.1526260994293995,-3.1121488719515398
11,4.452599817998989,7.154801105458756,-3.0934920476720826
12,4.422743464238722,7.11114223163049,-3.072391516438244
13,4.392947545447721,7.041700891825977,-3.0440302110761612
14,4.340452423494281,6.986724729510124,-3.030308889765162
15,4.252442870486785,6.922740328287213,-3.0336853786700013
16,4.131087695499723,6.849618767289554,-3.0640772779026504
17,3.9380390430292294,6.7209965458353835,-3.0434985192195247
18,3.748722887296808,6.558746218543321,-3.0356968857181514
19,3.525919020747626,6.300840272469715,-3.0451902854402
20,3.308867463427891,6.017560504280977,-3.059063292396024
21,3.1181436266900255,5.705696369433899,-3.0548243178031322
22,3.0097825197425463,5.467163935460581,-3.0283151202952627
23,2.970362830785441,5.260282927203281,-3.017369558558201
24,2.965422909940634,5.0038039533954874,-3.0009289111769313
25,2.94819487196152,4.73960815583693,-3.0024870438319207
26,2.9187741008171137,4.448938806868908,-3.0310371566992487
27,2.8707744370017485,4.200900700043883,-3.0582697119561257
28,2.8165513956323402,4.01802889022511,-3.080423796996133
29,2.766191665146745,3.89919402090342,-3.0921324168484814
30,2.744706300820651,3.8235873430538954,-3.1006024686495737
31,2.7290069403860624,3.7352661647964545,-3.1061353336745947
32,2.7200109654532034,3.667056830369903,-3.097199336176812
33,2.708008221381872,3.6240812096119415,-3.073245714641706
34,2.6793846667491903,3.6064312019514997,-3.0602732997961795
35,2.6636951679077923,3.60253671261907,-3.05726183491546
36,2.6347351940411574,3.606085847706603,-3.017193468223904
37,2.6027166351952564,3.6212300712296135,-2.9938872187905217
38,2.5792311568688477,3.6110326523912306,-2.985079286990409
39,2.557737802769358,3.5981889293545084,-2.977993625381133
40,2.541802374565397,3.6089191185636853,-2.972301958891001
41,2.520486052630984,3.634703480572807,-2.9652961349595
42,2.5023809476035215,3.6355815939000666,-2.9633663774019525
43,2.4908937567803733,3.627397253253391,-2.9552473509697004
44,2.4697999723884028,3.6213653925153144,-2.966470083257975
45,2.461332695344093,3.5660227536586016,-3.003323739723368
