no.frames,yaw,pitch,roll
1,2.68630279316937,4.5600258058923755,1.5659079730592687
2,2.6823587965667794,4.535564615311641,1.5791312899508139
3,2.6705653267956118,4.512483084202465,1.5898827669787743
4,2.6658558731124216,4.52444711147994,1.5884058413085553
5,2.6766621739224545,4.553075473609145,1.5805172809638517
6,2.701612193554552,4.568155931472177,1.5820574844211683
7,2.7152281385308714,4.582399552900144,1.5812947464701261
8,2.711492889015484,4.6006260607371186,1.5817828902210802
9,2.6908619320064373,4.61937673990378,1.573847726150591
10,2.688027197788502,4.630368737990117,1.5588678740014383
11,2.699088232096297,4.644360921037067,1.560303604686381
12,2.7156153238234952,4.644454836900944,1.5463783058057547
13,2.745116964824514,4.611969036465796,1.5221228321449483
14,2.762185513216913,4.555242701557726,1.534420234042336
15,2.748514992003747,4.502555323609982,1.544151551408102
16,2.731640611458655,4.457118878612681,1.5383314674840178
17,2.747344885717885,4.437002614936852,1.5354383563388159
18,2.7775854861306475,4.420901129435585,1.5410885234681526
19,2.7906915161874095,4.388835265275608,1.53748847471569
20,2.7817941518417557,4.34337790265408,1.5107491807106652
21,2.7643474990924135,4.262593261060638,1.5114611231303512
22,2.7477126517030257,4.155152305000719,1.5129449857301578
23,2.7379715392229924,4.0740257472252,1.507811978001238
24,2.744184006216985,3.9841017843991877,1.5131935412533855
25,2.75418473539509,3.8528307970857596,1.5288031658210963
26,2.7208963263097647,3.707978610672349,1.5504809126859165
27,2.645995797394489,3.548061475272475,1.5566348230061597
28,2.5660934492138647,3.4392160755250076,1.5530866368830458
29,2.507287815271899,3.340997874414639,1.5544993159130833
30,2.4732908298640695,3.23760386531365,1.57210731331925
31,2.4759407225917,3.1559656002090293,1.5553816933566393
32,2.4825318371651384,3.0702797810841274,1.5764074392827787
33,2.4477609330334698,3.0046176952918113,1.6023049935964604
34,2.370229080916725,2.976201022453171,1.6051213820095842
35,2.31287980176258,2.962509370170632,1.6084767032885492
36,2.2978318095052472,2.9589012934365564,1.6138340115863474
37,2.304318123649425,2.9627665715705707,1.629812254808272
38,2.3172545734581327,2.9974368684185655,1.6214550945333
39,2.3216948728132545,3.042556369681389,1.6250655867148733
40,2.30595202850887,3.081874412259508,1.630636148599304
41,2.2884499299367413,3.135009610198207,1.625478064982787
42,2.2902855382700174,3.1517684692169423,1.624635179249286
43,2.327640600777312,3.1569602330029842,1.6225305262294873
44,2.362959218145634,3.180885018604908,1.6229943374978837
45,2.378314081853489,3.2153049126852284,1.6204027146626934
46,2.380283305398001,3.2444792927002637,1.6158194567858981
47,2.370084580121187,3.2870979025207703,1.63403556426326
48,2.371741963691872,3.304713561250508,1.6410298035615583
49,2.395389722497426,3.309047935941928,1.6216919093525755
50,2.424568662071014,3.2872919241577363,1.6167564708071867
51,2.428182676059273,3.2611568717750887,1.6086542877226524
52,2.4022428057736325,3.263338708030485,1.5931429104410078
53,2.398450525879268,3.2815538783199374,1.587469675980196
54,2.4229810743055595,3.2858938584568254,1.6089368860288449
55,2.4441872597399765,3.293613955912741,1.6474078300684802
56,2.451702581764936,3.316651919238867,1.6732286703365242
57,2.4344502113032642,3.3156380547992748,1.7083610355552754
58,2.3983583175765517,3.319152642559764,1.736298153104295
59,2.3564135668948687,3.328768132904853,1.768235018721237
60,2.313001038605041,3.3402198675456853,1.8186262501449417
61,2.2747313189594554,3.3592585729074345,1.8659588292304372
62,2.2409781047430424,3.3740515377330613,1.9190650290578506
63,2.2158091202568597,3.381802371289883,1.951045901914701
64,2.182447365685225,3.39815822090109,1.9843701521127803
65,2.161499872960103,3.365240949030436,1.9850365242411745
66,2.1660673360675187,3.3406587100789524,1.9544601519357754
67,2.185716669503922,3.3464531054350792,1.9240758129220352
68,2.188030389775167,3.3696155072808436,1.8681713881515036
69,2.1814813234391313,3.4194868901013598,1.823757870487944
70,2.184811245021392,3.489935289504097,1.7820095088329932
71,2.201423500437541,3.5946940543827886,1.759903766286404
72,2.2026174996254877,3.7277127679989217,1.7420446744015967
73,2.2206860882361874,3.803619976612856,1.7183149648995275
74,2.2559903982051948,3.8349769644722644,1.699912648201372
75,2.2845586537130256,3.8665000378153236,1.6859704226032193
76,2.2813898814669997,3.9532451622098392,1.6890132800863673
77,2.2600379145800686,3.9830567569684003,1.7036402137748992
78,2.2430766801377673,3.9858853320322893,1.71526453015483
79,2.23832007235015,4.034773185027105,1.737801537673531
80,2.246822815237457,4.094128814831704,1.7454455657246497
81,2.216984549918645,4.127668731164274,1.751710112769028
82,2.170186782675917,4.140473336971839,1.7337996858471942
83,2.117748763689205,4.155763611896506,1.7230000604210693
84,2.028832724820877,4.190788679549219,1.715974765022617
85,1.7352218631346676,4.254359758466146,1.6386786113193008
86,1.2800626102059853,4.243793889394505,1.5452312578179295
87,0.6647319827277866,4.231993361098237,1.457699611146959
88,0.03189878387741568,4.28308097975925,1.427947025910598
89,-0.7252715769774957,4.393518251760797,1.4137762661488358
90,-1.5118926115629152,4.485750716565627,1.4105385343052699
91,-2.418068269172508,4.526435993342702,1.4430681721614875
92,-3.417404020950646,4.508829757097612,1.4898836676469345
93,-4.643400417883768,4.5051025779725276,1.5355301367554801
94,-5.818689487267788,4.513833338190857,1.5822210883499424
95,-7.0493388659047955,4.613343563547622,1.6038420037491083
