no.frames,yaw,pitch,roll
1,4.5100562129018,2.2112714150779107,0.9460741405548981
2,4.37725369135461,2.101216427201511,1.0726912734895664
3,4.222503589943655,2.035108464176025,1.0895128318431502
4,4.06707166894181,1.9288108286505703,1.0938603421148172
5,3.9060199966461875,1.7166396291383508,1.1950067003438694
6,3.822389488899161,1.552004751310767,1.3128772934960096
7,3.838241048387016,1.4526440712619642,1.408959262243134
8,3.8772438834982035,1.4200551026715313,1.5580850681779643
9,3.9038693233633825,1.426237648024162,1.713215685989717
10,3.9511627888408363,1.450411886151569,1.7722745529031476
11,3.996122161194989,1.4614946930895325,1.7862720688585387
12,4.0507781557930755,1.4849117303777093,1.7843569530712926
13,4.088926729753445,1.4819601362106505,1.7935859008524968
14,4.111686385583693,1.4512454871219884,1.7493633088592175
15,4.137090502500264,1.4366150483772895,1.6775368237764696
16,4.158750990148407,1.433405935436498,1.57248788188416
17,4.164059370908964,1.4724415465098812,1.5066497754903132
18,4.138757046031423,1.5236407308265867,1.5209776046435304
19,4.064444621548484,1.5419014052145839,1.6396866005493909
20,4.029912052427325,1.6129753310834674,1.7011866884503632
21,4.003255497946811,1.6855291982311207,1.6740857546675834
22,3.991901496894254,1.7899013440091038,1.6536624560497253
23,4.024490236497704,1.8941766221632903,1.6421816540390979
24,4.0777880902548755,1.9939499136562355,1.6270841204844182
25,4.121444243840616,2.0350792228256447,1.6087954801543338
26,4.138232409248689,2.0761213222847728,1.5587819627965447
27,4.059981910453118,2.1039900866773564,1.5317898713336002
28,3.882403650457345,2.15891374180563,1.556261616194341
29,3.563816887306497,2.2753423018404124,1.6319343149301473
30,3.2887102671474393,2.2428245896184023,1.6535126191834508
31,3.134013766933391,2.1566890513310826,1.6264388793107682
32,3.062869191487959,2.133325199686898,1.6139840618954513
33,3.1221576580858925,2.056012454791972,1.5930397102731415
34,3.206616137555398,1.9624232843132696,1.5634506057638025
35,3.320467867765707,1.8969471100895605,1.5105935800439134
