no.frames,yaw,pitch,roll
1,1.1158226345727609,2.919752341501664,2.645483534603807
2,1.0617997604269023,2.9455631124609196,2.6240583568263744
3,1.0294230948105036,2.9960166044225565,2.594715517290467
4,1.0109393791190813,3.032729354989014,2.563694351810839
5,1.0283321825913416,3.056246932432092,2.5393951663348515
6,1.0826894914712701,3.062552102020627,2.521628398654204
7,1.1352927027201025,3.0236730938000274,2.5145534091864015
8,1.145352704452347,3.034783293052581,2.4943291563920003
9,1.1032493963340504,3.043992619757176,2.46153994833149
10,1.047860198237872,3.04662311772634,2.4451178704763814
11,0.9998595315897565,3.056764323464001,2.447236077115851
12,0.9646666622505631,3.0525084407143126,2.46669245823443
13,0.9384680846971933,3.0301336514542516,2.484113244853528
14,0.92336002664337,2.972449510581536,2.468463606833212
15,0.920914818956942,2.943752689566472,2.4568497555971396
16,0.9047267372567039,2.9325596261533766,2.487242564126971
17,0.8468600948101668,2.963846817450313,2.53531968894932
18,0.7519426115153199,3.018557240560419,2.578393598119173
19,0.6450289683391602,3.061438772143383,2.632719866845484
20,0.5381688460976524,3.0936795030222886,2.6941143738416073
21,0.438261963049312,3.1241874593670724,2.7322625838636743
22,0.3877444439576394,3.1528491419869744,2.7752628012605642
23,0.37987326470629756,3.19178788987479,2.7913408092745984
24,0.3924899312562039,3.186578974551885,2.7952092471155634
25,0.4064285061950743,3.1950375922101135,2.804747793720886
26,0.4274093795892596,3.154314851275887,2.832183308132821
27,0.44505832133731843,3.1252789941542582,2.8712738932226634
28,0.44129614114074517,3.141614670215716,2.89211466453306
29,0.4400763921031182,3.1519383715525033,2.8777947851052117
30,0.4267998652561978,3.1976025625197084,2.8425825404596496
31,0.43155711862264945,3.202106255082948,2.800126329577619
32,0.43887873445825876,3.186564460282013,2.7522921172928028
33,0.44948353680160524,3.152698022824189,2.687876080265251
34,0.44165560652088703,3.0978962338114235,2.634785353106078
35,0.3978190528745641,3.043490385369446,2.6194313431695413
36,0.3623362740259354,2.962089523570069,2.593289932632566
37,0.34936539813981854,2.9121933457081224,2.605421382730056
38,0.34194802625512366,2.899015503412726,2.645747776826667
39,0.3284786532887298,2.8458753587142995,2.699039780574012
40,0.33365140093002377,2.8027993831027262,2.7187480242313438
41,0.3454684017504258,2.763606844438648,2.7374046350679713
42,0.3669137813621031,2.759843379638883,2.743798315024167
43,0.3740864937399397,2.773518069390315,2.7966719708257886
44,0.37335793134585266,2.780815834295129,2.819923365452002
45,0.3652701337154288,2.7788173704650596,2.8163119127776968
46,0.34023524962455953,2.738333204508807,2.804965078521267
47,0.32749011682323304,2.732182834803654,2.794632311147558
48,0.32730233998470865,2.7320955357392767,2.7992238932947013
49,0.30995147195645584,2.73362316264331,2.792783469358856
50,0.2769415417156407,2.7359522755782137,2.77775538662289
51,0.2510558721989594,2.72561512768655,2.7630766466980283
52,0.25588182766248424,2.752970232519031,2.768353651022245
53,0.2802090668132879,2.766001698967537,2.779769860047246
54,0.29932180345603276,2.769955320335231,2.795146708366534
55,0.3268168095914909,2.8012798875889966,2.766797849359048
56,0.3442398748526291,2.8067275423173066,2.749979652589953
57,0.3506576912558694,2.834384335301697,2.7361278200621975
58,0.34128683193680726,2.836489535345421,2.723138116347486
59,0.3282345273903925,2.842336438207261,2.715786504972715
60,0.3120460188033378,2.8442975722011488,2.713388688226665
61,0.3103614700635323,2.808691621924596,2.703336598173684
62,0.3202208213031034,2.7893007057062147,2.701132800959606
63,0.3230744262710451,2.8026832714632604,2.6863010856267344
64,0.32562414118630245,2.7937512504283055,2.67371172168067
65,0.33576822593265576,2.799312350240753,2.6527487016326505
66,0.356352201308954,2.7863500400192844,2.6305280224298544
67,0.37091168312280864,2.769977731589172,2.6132720234400826
68,0.3790424095587433,2.7690400874123813,2.592032102560563
69,0.39351176489340833,2.7575247250268227,2.573958848337825
70,0.41169282105856436,2.748412538334062,2.561935369453336
71,0.42751732859304903,2.723181464342489,2.5535602997113482
72,0.4464982105702656,2.727351290497422,2.54579588990442
73,0.4599056582678026,2.7462936819086643,2.540201766787346
74,0.45133771969022274,2.765242901476432,2.5458558673394958
75,0.4403173163503298,2.7647462146236044,2.5187219476455738
76,0.4421567182829167,2.7897749808187986,2.501614039196899
77,0.45747944704472054,2.810384418638943,2.509491185600319
78,0.4410301106126226,2.795431704056286,2.50799068250928
79,0.38158470731555927,2.7723432928027774,2.5095428387650465
80,0.26667862235167067,2.7071086047925372,2.5328493016412574
81,0.13004904101498244,2.6776105107024772,2.5332537758030664
82,-0.0848227906872146,2.6429538743437733,2.5093528746468348
83,-0.4205589667580804,2.620621987557894,2.479770740723364
84,-0.9043904571667976,2.58125675129658,2.4542331599509035
85,-1.4632460967650254,2.520861003299532,2.433473070030039
86,-2.146419258312342,2.4318858291172676,2.3877638362417604
87,-3.0428688560412525,2.328268129504133,2.312273404105132
88,-4.140343103884899,2.206961163484435,2.1966146334900163
89,-5.5686794337532906,2.0985407346596676,1.9771209575492459
90,-6.900134829798649,1.9605488293850333,1.76768646767384
91,-8.1728136926327,1.823628521670631,1.583861512096647
92,-9.378573610494206,1.661036692364418,1.4094820932900594
93,-10.264365141040106,1.5007748014624867,1.3145897453166924
94,-10.980922092332772,1.3556725932887521,1.268193664991116
95,-11.603730520741276,1.2047493300193934,1.2625112832640646
96,-12.20299092684698,1.075585033802148,1.2703099506451199
97,-12.823164688277153,0.9556322721061996,1.2218322691253256
98,-13.32559537727665,0.8449705071886137,1.189460891943484
99,-13.738290312121313,0.76824883655069,1.189091633845431
100,-14.119760029681448,0.7052103032511395,1.1896900240638657
101,-14.504857311813534,0.641837308040653,1.1682940715620844
102,-14.822425970925977,0.6050002463801921,1.177312457992036
103,-15.149156400334533,0.5781835806258518,1.1827883337815939
104,-15.520064852111297,0.5884226158191842,1.1437049168702833
105,-15.886661711955476,0.5868412712564912,1.0844251018389484
106,-16.269183609723367,0.6088528360910703,1.0572078332058232
107,-16.606233153207697,0.6167451059406543,1.0562256706981978
108,-16.981729904962624,0.5820232778746398,1.063162920451883
109,-17.399700483207532,0.5492508282206114,1.0827107290328004
110,-17.79324672573133,0.47316956527320236,1.098542317300233
111,-18.153052017039233,0.39544836361808744,1.0967141794659878
112,-18.452670769522527,0.2884831738588034,1.0836839216136809
113,-18.622195806703456,0.08472054462449294,1.0633084892512312
114,-18.665832545823598,-0.12224408258109129,1.0182653103736654
115,-18.60886699404103,-0.2848178969696357,0.9747893226147999
116,-18.51432320459341,-0.34489437238400755,0.9468545963776482
117,-18.467945948744905,-0.38246716240709006,0.9450244258724737
118,-18.47571842983369,-0.3560499387622586,0.928507641323327
119,-18.444298960476317,-0.3292508648598311,0.9304441066458757
120,-18.304923022281486,-0.28204198540234526,0.9908732439317472
121,-17.913779025400366,-0.28171613735902357,1.0491912277223265
122,-17.293426088983935,-0.33719544196323026,1.1401619739883613
123,-16.656121517751558,-0.3710370544448071,1.222396825409223
124,-16.142748070877747,-0.3356313019861785,1.2717278513611612
125,-15.725472307114268,-0.25110672509100657,1.2714811114503162
126,-15.257206501832423,-0.1287609634062471,1.2478066471644125
127,-14.832256400532259,-0.0244392369092458,1.2370589953491982
128,-14.537188324065557,0.02906836419970952,1.2170333272693707
129,-14.440052953511456,0.03453561038371906,1.1792330165714333
130,-14.607299077792216,0.026346740629319736,1.1530790566271318
131,-14.966194836798405,0.000823888221302591,1.1290000879436513
132,-15.416812997476997,0.031111471185171352,1.0971099024717896
133,-15.840881997217865,0.07034570469910212,1.0696061540969302
134,-16.168753056042625,0.12251835736086263,1.0620647511371526
135,-16.45464739352766,0.12564116782762655,1.0795160234829968
136,-16.6476670155562,0.0898080683148838,1.0791672578996745
137,-16.86655392077149,0.003447471231126497,1.0897897739143627
138,-17.153560301864974,-0.14793953400026488,1.116313555743583
139,-17.593326900076086,-0.3068732444816178,1.1236938992035066
140,-18.019498661843127,-0.39553926382963234,1.1040769186728665
141,-18.43293374655979,-0.4512890545931115,1.137360536851821
142,-18.749293581177415,-0.44368982892447495,1.1762770468263706
143,-19.09564632158365,-0.45874996893311637,1.2246744738422914
144,-19.416710691355433,-0.4712004431091711,1.2677770245880284
145,-19.813887863808425,-0.5319711841935401,1.289459161581502
146,-20.278199550795975,-0.6040950290965542,1.27002244315385
147,-20.89188649542207,-0.7095288811729363,1.2129770597384892
148,-21.582367832666147,-0.8486719994556161,1.1554677082891627
149,-22.36166089412835,-1.0268839849643137,1.0573261878967888
150,-23.242023644492576,-1.2533580092510355,0.9771178834785472
151,-24.122337275377433,-1.4969681553206478,0.926021665945898
152,-25.000050662348453,-1.8548793301810007,0.989577962607979
153,-25.730302943052795,-2.2547309417954784,1.0968854673366222
154,-26.322791043404003,-2.5375735447217647,1.2434308319804885
155,-26.714865400070185,-2.701077514785081,1.4491810680755413
156,-26.97632686799077,-2.9019065551711196,1.6367356307027818
157,-27.093980630950945,-3.0634312825736125,1.7335508101579866
158,-27.20818965773261,-3.127752927125905,1.7687625455358833
159,-27.276504707304476,-3.0856485652748367,1.7673847645977716
160,-27.288837886325627,-2.995883684492152,1.7757091868250103
161,-27.276233216862224,-2.9167277843735793,1.7014927654677954
162,-27.223358972757385,-2.820741406126896,1.6625788168071993
163,-27.157775902478587,-2.6833752371834234,1.6227498387367476
164,-27.062728235662455,-2.547943563655056,1.5680728169569722
165,-26.894138901389407,-2.435806866442267,1.5408768937547306
166,-26.695051940908822,-2.33984390006253,1.522620687544642
167,-26.3719706210749,-2.242830168267745,1.5309388747725805
168,-26.013734646575227,-2.178617380739493,1.5500815589856523
169,-25.677827511082953,-2.110728617136143,1.517393365929979
170,-25.339087408686606,-2.087647323466393,1.4765374076856257
171,-24.992732372817137,-2.1024258631921833,1.4056393587082094
172,-24.700455706451706,-2.110275269484993,1.3585703998627896
173,-24.513845338754734,-2.1623379444902593,1.3043688219856158
174,-24.49175313795488,-2.199694376635445,1.2455973951737191
175,-24.490139422629774,-2.200919311743708,1.2177218938371788
176,-24.393528570964754,-2.1671282134168193,1.1999809057462278
177,-24.277203626311845,-2.1621710303867308,1.1807870938126643
178,-24.231408463497385,-2.180263256253955,1.1155596715803902
179,-24.25887724945987,-2.165766462939259,1.036432469149081
180,-24.319018291324365,-2.1081604939076604,0.9664626818103963
181,-24.35843097462251,-1.9847391590180004,0.8896378891096351
182,-24.382495817591085,-1.8135596673896652,0.816878766451741
183,-24.400717091479642,-1.5493925014784007,0.6980710960651793
184,-24.444444327413876,-1.2999784469553517,0.6014679434526329
185,-24.513676297535977,-0.9163053366528893,0.48600920014359017
186,-24.54617868939697,-0.668921477103478,0.4377019409065689
187,-24.48445299719844,-0.49429160480160655,0.4222711030584193
188,-24.311994787480796,-0.46287140106642316,0.45643485500409736
189,-24.027990050007944,-0.44184335667898544,0.5273911279130902
190,-23.727882556627538,-0.39701501155518787,0.590118890624683
191,-23.36496701200786,-0.36891876201874274,0.6379572680543406
192,-22.95811734930413,-0.377011308765003,0.6409092437531205
193,-22.389231771454984,-0.4223543459876885,0.62728883289487
194,-21.725045507197716,-0.4224753150393891,0.6709107425136385
195,-21.044490335856544,-0.42635766387488166,0.7343618649362395
196,-20.370127676441584,-0.41988947482726313,0.762697918142002
197,-19.795250449151993,-0.4031734942172435,0.7552217425982979
198,-19.4549905513701,-0.3951550390141181,0.7037453823553198
199,-19.288773832758647,-0.34067958543995946,0.6368063811963429
200,-19.277907385120454,-0.28756181870609493,0.5483507903685675
201,-19.465200502617538,-0.2270917803270923,0.4208390845511562
202,-19.93217126109003,-0.11056998212260134,0.16403945023262786
203,-20.466662564485382,0.030398126639091284,-0.03312561990321157
204,-20.954583912572556,0.26114454170041135,-0.20664913116756908
205,-21.290307802145097,0.47993310663717004,-0.3638068991096898
206,-21.646989587731188,0.6494489810512749,-0.6322327158415261
207,-21.948023906507153,0.752449553953182,-0.8677270694655541
208,-22.135496603879314,0.7982532337575475,-1.0165239122557996
209,-22.046830499051186,0.7454302443779579,-1.0020991932739127
210,-21.728804012415246,0.6495730446958932,-0.8567153105837005
211,-21.27885739393302,0.5952473005870228,-0.7339162484603892
212,-20.766810961200974,0.6313594815685601,-0.6241885673881166
213,-20.24488139351467,0.6811137646512992,-0.5415247634467959
214,-19.614373597579554,0.7052210821724988,-0.43055489509859024
215,-18.968694484607376,0.7007134788737924,-0.33782616723500014
216,-18.149966264680852,0.6768088362241078,-0.2238077667261476
217,-17.16612911410016,0.6129883442723851,-0.12380380694763227
218,-15.878646419863783,0.5122748708460753,0.021798508390632933
219,-14.738262942515165,0.4340809268442145,0.1937664340895402
220,-13.625815065873613,0.3797230539076485,0.39027350822313567
221,-12.651430415763071,0.4520999794624082,0.6091983300957204
222,-11.751186011161202,0.6682668968041644,0.7508873473042776
223,-10.823963170268978,0.8953649111758086,0.8712381601725916
224,-10.074136097307242,1.053813652358326,0.9107497900761412
225,-9.346265406732565,1.1343549416489107,0.9849905301533215
226,-8.546659025621281,1.1065828154070563,1.029352978460671
227,-7.634034149190101,0.9593741399494728,1.070976464495486
228,-6.516412158037786,0.7396083777618601,1.0985616338762985
229,-5.614671079605639,0.6232337497940023,1.1295610156994476
230,-4.812292964754964,0.5137739413299783,1.114655629572122
231,-3.8975837044878796,0.485010391714065,1.0894275614327846
232,-3.084600446282825,0.47696725711684523,1.033985453830843
233,-2.1537568093186987,0.4566409879757425,0.9519962346421704
234,-1.15505686839875,0.4501084991013488,0.8766715222155204
