no.frames,yaw,pitch,roll
1,1.553448958051511,5.836153868440386,0.09510341918397391
2,1.5880682796426182,5.692356474750612,0.06050396254072249
3,1.6163182726783243,5.533016408594085,0.03570461992110962
4,1.5897741239892313,5.476283592733424,0.07506378453000917
5,1.4990297184212107,5.398082037280546,0.16596374928089885
6,1.400943936624538,5.370887508606394,0.22701680832989796
7,1.334831897975481,5.323503499721907,0.2241689129731305
8,1.3462805751858473,5.303211319716775,0.21766694650613544
9,1.4261614602347226,5.302775037840033,0.1854463033090922
10,1.5445327623694443,5.298305069609731,0.1262126225329312
11,1.6663249519068888,5.301022226307837,0.039871151979596925
12,1.7815913743300995,5.4242849901927945,-0.08519239462925468
13,1.8250940236596418,5.469086649328338,-0.17324152917651164
14,1.8285054804027527,5.464364388936437,-0.21169170501017598
15,1.8225905453213243,5.337686502728644,-0.24611447053192587
16,1.8093734532948809,5.209614819722844,-0.2531299017982106
17,1.822967273958933,5.108046620393701,-0.28517320020331416
18,1.8423483151067785,5.049655762645303,-0.31327958830165753
19,1.8741319926067446,4.971254849426829,-0.33160514565428834
20,1.920884202293259,4.902732557507138,-0.3500344365033929
21,1.9583941240217286,4.8138827475088375,-0.3345658992132379
22,1.9788295730900844,4.779516848411299,-0.2854621225369858
23,1.9806976348670562,4.742627123970317,-0.23709830079674304
24,1.9658778565079296,4.783836795855928,-0.22177022260951673
25,1.9504996987511642,4.80644290352854,-0.21437231409562374
26,1.954046070600386,4.833030057702107,-0.2158774503104709
27,1.9522610385344796,4.830934026376466,-0.20559073200646621
28,1.9246610731603893,4.782052045008376,-0.19086541800451154
29,1.8715269228732987,4.703363085681251,-0.20046831698891132
30,1.7977853885219397,4.574981480324654,-0.17119083160983922
31,1.7183589343609142,4.496871279393912,-0.14915037177559187
32,1.6475179671659346,4.427212275488186,-0.13938464215102242
33,1.56446189788974,4.3535976562051655,-0.1511101824709325
34,1.4941490024292627,4.252201493663037,-0.17849359772444576
35,1.4307116466003416,4.143016667826521,-0.20725791178891462
36,1.3889385245178385,4.032216977145474,-0.19353939700408648
37,1.3554557353740304,3.9704196781247214,-0.1541014050764287
38,1.3131780344427058,3.8656834144098147,-0.1188744114723202
39,1.2652946844815167,3.770821574159396,-0.10066469385948239
40,1.2468253384327366,3.727097192200231,-0.0919673885661033
41,1.2309985734953988,3.6849413107264906,-0.06713322132039155
42,1.2035780772644304,3.6486277724084086,-0.048034085024824535
43,1.1680904471027884,3.5928315694999666,-0.005054515834553154
44,1.1057930083308707,3.577328621715453,0.07924316654869175
45,1.0322846316264283,3.583664954295185,0.18521068846666416
46,0.9277516247708368,3.6094868826498576,0.29509482355728095
47,0.8317076405274,3.6348686871151745,0.38958368580767
48,0.7924042246687274,3.6520364174125834,0.4274611929766445
49,0.7977778225573091,3.6535970944489353,0.4422313967954244
50,0.8248204087082748,3.6609241244586714,0.4451499686007925
51,0.8523587705360607,3.6812022598070704,0.43342701628220914
52,0.868207690660379,3.6846937197305705,0.4317602100257254
53,0.8761764935906295,3.696079155231363,0.436118297538076
54,0.8850855680956565,3.6837597040425134,0.45181743375056205
55,0.8620732203817663,3.674162846143144,0.46860886660544476
56,0.8380075828083612,3.6419021315390543,0.4498337440739087
57,0.8236712293975443,3.623629996365928,0.4533503309487119
58,0.8325033575538493,3.6136695537147507,0.4578124721226491
59,0.8299584184348546,3.6265135903523564,0.4750367148488791
60,0.8117554843203395,3.6419708608758015,0.490166384047801
61,0.7991271050633981,3.6304256129731654,0.5051821278274988
62,0.7977033308077838,3.6577771134697095,0.5160305491410877
