no.frames,yaw,pitch,roll
1,2.455368462360752,9.052935127194933,1.45214056921936
2,2.505741635415358,9.07526406605903,1.4119150345794578
3,2.513327180131207,9.11393964943413,1.3913073130390823
4,2.490499950487521,9.152353153020405,1.3652707056310562
5,2.460752557733646,9.155853534112582,1.3599694108884246
6,2.434029728929246,9.105352697018597,1.3472227118350428
7,2.4126495372718932,9.020111161850878,1.359606237914114
8,2.400150189570314,8.961694112834316,1.370417160331177
9,2.3777081176606782,8.966276522733256,1.3661116749410733
10,2.3766246818583863,8.985285122408325,1.3504967113959871
11,2.4017736533445326,9.03156932021216,1.3370690044065183
12,2.4235313299198835,9.07096765573313,1.311723741724243
13,2.4487818300867326,9.099629200399614,1.2830503991404063
14,2.452008872225197,9.093202674657668,1.2706820882182672
15,2.4542346540507096,9.05174149014493,1.2556101429808495
16,2.4563385600206056,9.011212674486698,1.2313090277749468
17,2.464688870394376,8.963842317997265,1.234551882274208
18,2.4486104354946834,8.975800885543723,1.2374799068921813
19,2.42145389086084,8.985926283798666,1.231060045363745
20,2.410904836655215,9.002463395887823,1.2309431847806909
21,2.414208113721977,8.996856684673332,1.2216577796122499
22,2.420424882980058,8.96687926566479,1.214394747011701
23,2.423226960445087,8.957869009841463,1.1916563767969957
24,2.420163415513981,8.95125053669058,1.1689868002650667
25,2.4331285733033052,8.9552452282573,1.1410565128865895
26,2.4528101366069555,8.964294841342403,1.1068249032875404
27,2.4811704987989014,8.937251121512562,1.0889028122365803
28,2.4881025346168903,8.904898463501553,1.0835534013234716
29,2.469370098529889,8.858536250870223,1.0914670076681865
30,2.420560846062418,8.814248105437386,1.13121156909959
31,2.361702253322999,8.785880669265705,1.1811610456498618
32,2.290962578925035,8.779158292717694,1.2085004157778716
33,2.238841305394673,8.774539140211322,1.2200324124659825
34,2.232950859723217,8.755419000217183,1.2443254824533152
35,2.244195974335407,8.748375616102233,1.2396080501676954
36,2.251474801705335,8.7442774815819,1.2200627213477646
37,2.2606398233591194,8.743053960914764,1.1881692356542537
