no.frames,yaw,pitch,roll
1,1.4249638260219037,8.834068713602813,-0.17858772626754235
2,1.4036942542034252,8.859315718712278,-0.16042293182206255
3,1.3823592446994004,8.865739285025107,-0.1384183171402104
4,1.344562680573013,8.874659197416985,-0.13100538754645255
5,1.3270275320233327,8.881592757266068,-0.1320119466397446
6,1.332184338756838,8.89447041594018,-0.1188706228518214
7,1.3461785495133696,8.934741751491135,-0.10218411744247816
8,1.348129523695964,8.973851789066824,-0.08990942058333284
9,1.3381433747166636,9.01010015011177,-0.07885401252446515
10,1.3309881986519307,9.023881359732753,-0.06318283072837068
11,1.3202704289949405,9.019867823825663,-0.04749676792464804
12,1.2971482645081274,9.005706767554814,-0.03460234146431784
13,1.2665697919446552,8.988837629470456,-0.018328130346217778
14,1.2294664788062895,8.976710122402201,0.0048675018894610905
15,1.193612911106709,8.976906483413888,0.037695973550145256
16,1.167987994544652,8.99670641277004,0.07649451570671555
17,1.1533621900763038,9.028548775606259,0.12257546681281792
18,1.168237829376524,9.04900415081567,0.15706075791301086
19,1.1875279431943684,9.04557948829238,0.18949025548515622
20,1.1724377439316258,9.042746530494936,0.2198641996530884
21,1.1427197661468353,9.034437898469884,0.2394370002223884
22,1.1141114541264647,9.02929409370715,0.2620145903938299
23,1.09360677203343,9.014501580006446,0.28436022094121194
24,1.0729662960672202,8.98981268920658,0.31783636494678613
25,1.0675471666733058,8.970308753421124,0.33182896774840326
26,1.076880965032013,8.945760112055037,0.3600700919982879
27,1.0993619409931006,8.926588347435127,0.3896314704507216
28,1.1232012731531344,8.924064681563152,0.3990371477257761
29,1.136933117585846,8.916264026937908,0.38732307998906657
30,1.1361758224269547,8.891887841764698,0.36494601989980024
31,1.1352442511978171,8.868428577141726,0.33754757022620907
32,1.1412607776743735,8.825594573601906,0.3142150307193192
33,1.15607463626709,8.77732685478089,0.29778637161740834
34,1.1749211512522848,8.731116236987473,0.28296947705304465
35,1.1937727806532072,8.700665530453314,0.26773340631504405
36,1.2126325630117558,8.68100812191687,0.26476643621682533
37,1.2202890774683972,8.675165954947342,0.2670797892377253
38,1.230162942758787,8.68960361176769,0.2742283558299886
39,1.2539577753166569,8.704796931542067,0.2527961029879267
40,1.2953714533081055,8.69717256251944,0.23488884135487326
41,1.3285891949565152,8.6857703033221,0.22480001177086498
42,1.357680770149639,8.676946863949013,0.20703747810890777
43,1.3654541607381525,8.667926093054861,0.2047525397417487
44,1.364844564710384,8.668695382741594,0.22348866883061597
45,1.348547338034614,8.66395584106451,0.2388615301129636
46,1.3184973499168615,8.672585088258918,0.26200471863619224
47,1.301640809182406,8.68934321999132,0.2822363789865294
48,1.2808242850747154,8.70049562074448,0.309183395851392
49,1.2763671477316247,8.70733937977168,0.31735875864010465
50,1.2824224469297287,8.718461551507353,0.3182704554785838
51,1.3004446755661645,8.732828846506818,0.31635277317597255
52,1.314412054161175,8.732664927749234,0.31499076410665877
53,1.324263645831604,8.721942565994377,0.3096315469677168
54,1.3108911012465558,8.719516016283285,0.30361297645985563
55,1.3010208644842665,8.719784115019838,0.3027707287703789
56,1.2987900667522623,8.715924005504059,0.2963632910528712
57,1.3054875825761816,8.714939553773979,0.2887214300634102
58,1.3065829711769226,8.715165815446547,0.2902354108394922
59,1.305175742602354,8.727229142699553,0.30287958490865385
60,1.3065341994903932,8.751219435797614,0.3011595512022048
61,1.3329716269040457,8.777787916302351,0.26641477961848403
62,1.3756692698050184,8.784033168268767,0.2527660341477709
63,1.4067379506671573,8.776065766137934,0.23153737963687973
64,1.4099763228426851,8.775472362883463,0.1993470854244659
