no.frames,yaw,pitch,roll
1,2.32620539562114,8.02975735343933,-0.11531242785259657
2,2.3143211968279616,8.000141744228129,-0.14450668364261257
3,2.1848007863227488,7.909434059362432,-0.053000166085952344
4,2.1148154188840635,7.582957202786346,0.04136369169829628
5,2.13009216251634,7.380545187003925,0.0016749925615822158
6,2.1853762281909477,7.211673087554073,-0.08810450977151918
7,2.1673727524124393,7.028308916527267,-0.023755751094966467
8,2.1365736213513506,6.760889293442821,0.10795915569148157
9,1.9714706989680264,6.560654845031498,0.17398975504459593
10,1.7991358413038745,6.388539233155533,0.15801861188855265
11,1.6343451647668588,6.353081348695267,0.12047147509511504
12,1.5547602511875747,6.339148076508388,0.08707989469989927
13,1.4523036404256677,6.378554269264141,0.1002858718302428
14,1.3806039880697238,6.452406239548598,0.12499282013445216
15,1.4119425688538214,6.536698238773962,0.1508677240992232
16,1.4930013203353065,6.580242706004412,0.15032335002635702
17,1.531099490501742,6.388985333508952,0.21201120311209826
18,1.6053445364877748,5.920337034526947,0.2732239978718455
19,1.6853138688982416,5.3839280628135535,0.29965613587483775
20,1.833988186362853,5.343998075671534,0.4076911573577861
21,1.972187013103663,5.41406779798345,0.5228653806034552
22,2.1057594665161288,5.364702136738176,0.6408674622059296
23,2.1359759749448544,5.156217724591012,0.659902825613136
24,2.0324902811463446,4.718866460356055,0.544429408069767
25,1.8675596591352923,4.18102271037678,0.4435970610831068
26,1.7232788182685015,3.78528485017042,0.3800795577604991
27,1.550895207465293,3.5202850297234143,0.2309428330228307
28,1.5263480396753397,3.252639770147082,0.11243080843730467
29,1.5070691929253854,2.969351781189579,-0.008844272752736727
30,1.510653237638368,2.7538216652031435,-0.17703005629380708
31,1.605372497498433,2.688371827884108,-0.32858444117800933
32,1.8041654200044197,2.801320228721435,-0.48199582373577704
33,2.256811299327262,3.094539027971056,-0.6163674672964666
34,2.734613870072904,3.446423321351932,-0.833195341083825
35,3.1647141028646044,3.6268008875177653,-1.167120042444607
36,3.5702780151967994,3.5140309174268434,-1.4805872099066364
37,3.8539811764020286,3.446749031575875,-1.5680403091902755
38,3.918614464892238,3.3079072850861007,-1.8656893557213614
39,3.7522664651513487,2.9427428805846376,-1.7553232708059423
40,3.3028780441906744,2.6783039939791577,-1.764157138089861
41,2.9970950510743366,2.544983571582757,-2.148402355640769
42,2.591604998825063,2.4706307937866963,-2.7781384033674597
43,2.585454576966781,2.4369154505182244,-3.2570134240225554
44,2.615975490317905,2.536994254597754,-3.885772632077394
45,2.5847617340255358,2.3898938410194397,-4.193329957447699
46,2.379758236037552,2.09601525170193,-4.412275010846474
47,1.971756498916661,1.7782533229432786,-4.473468776733258
48,1.7465548281093048,1.4971189526796547,-4.590360207014959
49,1.780064084163965,1.2943808480230787,-4.572064939940577
50,2.2185924147528975,1.3182429260641564,-4.543589298989724
51,2.6524863803952554,1.2005043329721088,-4.131593133603504
52,2.8181814585208556,1.1547059792444427,-3.5178137427420646
53,3.1932534042415774,1.3448152901616681,-2.6264760237555627
54,3.533276821964451,1.645687458169916,-1.5884370771506207
55,3.660545147175551,1.892660110860043,-0.8449379301959797
56,3.4286259911518466,2.073287899465084,-0.15252073657544024
57,2.95940126083617,2.215732748695774,0.45194219142276154
58,2.403296157565082,2.4454993604766715,0.8077628119231394
59,1.7433151928439021,2.7939636283477567,0.95434955494129
60,1.3563722588836917,2.982888572254568,1.0625823528063891
61,1.0040007605991907,3.0737938657020822,1.1735706984703502
62,0.6877901674136269,2.934976678977364,1.2283526274008005
63,0.5512649332232115,2.4915678165488426,1.5073923471221786
64,0.4394369423320307,2.3405802608399573,1.6602290246977764
65,0.38361466085097956,2.447309802198065,1.6047518057503902
66,0.3383939000208711,2.5023305745492594,1.505171355712183
67,0.3126568671577021,2.565237393789138,1.5135680287291275
68,0.39572133105698243,2.7468469197202374,1.668713057004198
69,0.5606950230880998,2.950101711544751,1.7480046385283488
70,0.8021474360137124,3.1193502320957127,1.7112589488507275
71,1.0778557584341144,3.309011650267248,1.550177181891969
72,1.3829413064528056,3.570511194221707,1.3682065209545662
73,1.6404299192352119,3.737519254608935,1.2047175479907057
74,1.8733057554139407,3.806428487833098,1.1167210203153655
75,2.0611534945587113,3.876098213942951,1.1494931976402571
76,2.243761191291816,3.734212599559859,1.1682838263062707
77,2.2704857276388513,3.555570688924955,1.1339444910878769
78,1.9780242489259485,3.136248018930525,1.1017712967219007
79,1.310088236043577,2.533511256718752,1.0315011854709921
80,0.40111368528507585,2.0503956457966335,1.0183267822420117
81,-0.7011829942376896,1.6965607420076783,1.0240578600233856
82,-2.1486508030942497,1.4020761441133591,1.1336315838999023
83,-4.037719631758,1.1529180645262391,1.3523317861221897
84,-6.411014580052403,0.9188208436372804,1.5378813162432943
85,-8.834944693246914,0.6435406977814122,1.6487896629747805
86,-10.957453371730242,0.22590548854372922,1.540574977234675
87,-12.94088897753505,-0.16993809222540418,1.4084111380837114
88,-14.861966722976907,-0.6626006878735393,1.2341777149644468
89,-16.340426354535346,-1.0417925426004113,1.1389703226715382
90,-17.43810206700732,-1.365258204037969,0.9718187239786387
91,-18.243729901229244,-1.5776013317493112,0.8168382122041482
92,-18.78374687932273,-1.8218231065318495,0.754031582153158
93,-19.171086595038247,-2.0958427880246266,0.7270002017811322
94,-19.343323757647855,-2.448277775931444,0.7669151863656725
95,-19.47938311999542,-2.912277026206344,0.9099885441601456
96,-19.584880607607545,-3.602526674884207,1.101396062192203
97,-19.580881672917315,-4.306042554696836,1.239917757393288
98,-19.459894879850225,-4.929667674177655,1.3228121199958753
99,-19.30593699087661,-5.462130045156721,1.3990006463838038
100,-19.221032498838326,-5.969837748630636,1.4960188775361598
101,-19.166551509411747,-6.6404854138323675,1.6972775897503882
102,-19.15508061135497,-7.308598904922479,1.860473532200455
103,-19.241803732668263,-7.937481605219302,1.9492420867779106
104,-19.355207191454667,-8.512433139835,2.075112491292278
105,-19.508485529414855,-8.840109473351573,2.1701046071865786
106,-19.588925644448352,-8.941223219010695,2.255854008237175
107,-19.620085637539862,-8.86088275648956,2.2750260835069267
108,-19.661509411665637,-8.652567721341132,2.257198271177056
109,-19.829693252726962,-8.410437869627986,2.2628717950266855
110,-20.165465485033312,-8.202305496456749,2.273627179202707
111,-20.546783565405494,-8.096486147534158,2.2311030651014176
112,-20.967455408660445,-8.097325377423246,2.1895462607499265
113,-21.423287462014883,-8.159289233837871,2.1873031900552293
114,-21.80747518842617,-8.300378383456954,2.1905641696035767
115,-22.05595268663503,-8.492208007616973,2.1623162917827514
116,-22.22846895595167,-8.785707928659875,2.103772527216772
117,-22.299036898921365,-9.190129260631993,2.025925420040929
118,-22.275707070564778,-9.531129753831344,1.9362956417273813
119,-22.210334254013382,-9.7766570472508,1.875606028786931
120,-22.231011624860766,-9.946023577494763,1.8415047890447893
121,-22.33645838514977,-10.046122555413046,1.8358464196360509
122,-22.51500407645901,-10.01477811555545,1.7675280922352528
123,-22.72181072581641,-9.952463923895454,1.672380657374926
124,-23.05696588231175,-9.721018381598785,1.5463214229831355
125,-23.520622740215998,-9.342001811548318,1.4116201617109836
126,-24.211036677202515,-8.822206702615516,1.3255988446942466
127,-24.85999585510551,-8.329698190546567,1.2726886642579334
128,-25.39083267197322,-7.833743095653998,1.1834981379109324
129,-25.77597485184488,-7.344093501947714,1.1195284490805062
130,-26.03029068108352,-6.942263728826284,1.084331934043893
131,-26.199298349685822,-6.639423737680256,1.1194813846813032
132,-26.279886988567853,-6.455343244746237,1.1676621740654958
133,-26.27675347785719,-6.240599699093213,1.1731069939233685
134,-26.213759057581456,-6.021472357131243,1.1504339520143436
135,-26.107783767271897,-5.733936840373371,1.0869139519517583
136,-26.00026481960753,-5.414799914831408,0.976218966564145
137,-25.916452119192236,-5.156554967920393,0.8759411722328881
138,-25.865744676164212,-4.970568656959184,0.7841043710120758
139,-25.863629099699136,-4.859942879220346,0.6840282807017402
140,-25.914193113814274,-4.7739941687249825,0.599063023209537
141,-25.971387300176282,-4.7908020624379635,0.545922711515662
142,-26.02611075276512,-4.857408004676221,0.5159086195940494
143,-26.048921979125574,-4.854407862703396,0.48230414273918526
144,-26.041881398929352,-4.745428382107896,0.45489251293512656
145,-26.022256954474834,-4.649796515104149,0.4267144612124188
146,-26.00183755168629,-4.608944871825257,0.4141514223188685
147,-25.943597342776307,-4.677032603807142,0.4432146772169898
148,-25.91421701863309,-4.844367836923631,0.461803917220251
149,-25.894289574222427,-5.137239512899592,0.4757323802776492
150,-25.907192466282243,-5.331412069241014,0.46228235062014
151,-25.985728483977848,-5.418936908635233,0.4399409889409256
152,-26.12532630434582,-5.477677389531431,0.43818805826915963
153,-26.301797490023805,-5.523450224077532,0.43514750355590104
154,-26.412690636739754,-5.6099744326311605,0.4118312391089003
155,-26.442110838613573,-5.710954377140195,0.38682476967177193
156,-26.40670589460087,-5.812964834810145,0.4031675978430871
157,-26.367424954966115,-5.899109537895649,0.43725509713112043
158,-26.374289589764317,-5.944819192678776,0.49164303890784217
159,-26.42090783277635,-5.996485674573509,0.5275591612363391
160,-26.50224551627621,-6.061549254450439,0.5501032141122385
161,-26.554209471192586,-6.111720339658062,0.5448929537919215
162,-26.6167754118396,-6.169507147645607,0.5399491242061174
163,-26.694406510800835,-6.263682430068443,0.5481557564541581
164,-26.78299304658885,-6.345057091907474,0.5165446275901766
165,-26.837134246090855,-6.390842306271994,0.4829731811027598
166,-26.811050772482957,-6.470551638230404,0.46019540769468165
