no.frames,yaw,pitch,roll
1,-0.6705040260989661,6.2017590860253105,1.2859503558740477
2,-0.6667960872085479,6.140301099915421,1.295307846999886
3,-0.6444762032723022,6.061639755191993,1.28324836843864
4,-0.6351661753246289,5.999193012794938,1.2816163757116374
5,-0.6312227016330609,5.95001615507355,1.266387725211134
6,-0.6161285174007824,5.9481053941339255,1.2421969122898266
7,-0.5837774336007915,5.975209462502242,1.2180068400144952
8,-0.5415848477662556,6.017579286638618,1.206008030338006
9,-0.5352227934534551,6.044548348637072,1.215495151518934
10,-0.5642692930440184,6.057726451900313,1.2207035834431903
11,-0.5932136066028186,6.066878125944934,1.2252442594755102
12,-0.5925541198317693,6.052962783150249,1.2368395749302392
13,-0.5987513424724464,6.042852313513493,1.2453353926792912
14,-0.6174560286792165,6.0374346488386035,1.2411971406532478
15,-0.6232562465803025,6.025968802529974,1.2498870857087616
16,-0.6240497224509639,6.033786871307527,1.2785825895979503
17,-0.6440401383889769,6.022008541306356,1.2598169944279083
18,-0.6519347697348148,6.002965869181091,1.245860678332071
19,-0.6246113454192699,5.976937514397599,1.24652865129037
20,-0.6206224082817164,5.952974504785708,1.2575972957230357
21,-0.6467422785782453,5.969104077569593,1.2659204988574662
22,-0.6576434204137046,5.978343264123735,1.263786177284374
23,-0.651970094618902,5.995885039934981,1.2722038288708364
24,-0.654414715335957,6.017393597421043,1.2783777900921225
25,-0.6702490145868013,6.034288040508402,1.2898768714646756
26,-0.6724087417145181,6.039641244749447,1.2892087917843829
27,-0.6604482802432571,6.038819480940514,1.285174593702155
28,-0.626742791295376,6.031646016501398,1.281880085757964
29,-0.6044062054124242,6.014783276580866,1.2916492036133371
30,-0.6228848550497171,5.992671409829193,1.3014810472245624
31,-0.6559832575833068,5.971459231301479,1.3149075616897445
32,-0.6705602684370748,5.944528480391045,1.3242469972005932
33,-0.6633616226851198,5.9092020281933415,1.3292131984534277
34,-0.6525834242528886,5.8858259927306875,1.328602321761735
35,-0.6425103894811007,5.84992750754391,1.326347606201744
36,-0.6347842183453286,5.846802243728225,1.3378791310603686
37,-0.6463245164671889,5.848373199996729,1.3657451916148553
38,-0.6628205970057226,5.858878116261771,1.3265716156664298
39,-0.6560534271038125,5.839110382281604,1.327321124227883
40,-0.6256024165252412,5.797723570773618,1.33444257614262
41,-0.6425889366553854,5.759102002371538,1.3381986567093778
42,-0.686378345988882,5.743602469709346,1.349966732850461
43,-0.6883312464538761,5.748258135215952,1.3668218030868668
44,-0.6783037818497778,5.660894612880966,1.381110810817601
45,-0.6720201679895579,5.603137784631134,1.3803724013434882
46,-0.6785620483739205,5.587052131600286,1.3828477112643682
47,-0.6791949614406261,5.592432229929624,1.3902402056132437
48,-0.6682719416558076,5.613430541519935,1.3868754928497824
49,-0.6397380797713266,5.618416138176052,1.3787954771652124
50,-0.6139696974075514,5.6034711859479005,1.3852867311487662
51,-0.6244392566712618,5.5952488520653825,1.3929910567992043
52,-0.6672886612342424,5.604710405113866,1.4022400682063776
53,-0.6974787372460662,5.624917250407861,1.4129294271291672
54,-0.7110889028207141,5.643054538174151,1.4236893519736522
55,-0.7256177821858919,5.67408642410402,1.4229288510468527
56,-0.7183694041197839,5.674749384724942,1.3926834856819659
57,-0.6827697650050658,5.67802277947138,1.3795019767632217
58,-0.6427781542369163,5.671692850246002,1.3728143497527003
59,-0.5951001795286582,5.655117603998988,1.3102109656705112
60,-0.56295389467901,5.605701601351134,1.2840139920211353
61,-0.5166044451053758,5.561615873649515,1.2567133222448654
62,-0.49700585790430063,5.53500998625004,1.255465001856823
63,-0.5009191293535826,5.544485379258214,1.2476348247546247
64,-0.505324441220038,5.553367072568995,1.2427618985242468
65,-0.49566682068181406,5.557246651527738,1.2329718631581166
66,-0.48205878954124975,5.579435555039781,1.216694380056203
67,-0.4727005767441342,5.60347161283819,1.194554732700732
68,-0.4464985040549523,5.640884227937989,1.169005369791229
69,-0.40298374302719175,5.688833776074606,1.1406989961472596
70,-0.3741054635228597,5.719131220091986,1.1257288631394897
71,-0.36311459541460156,5.740974533081924,1.1328433395307407
72,-0.38411862741859637,5.753483699260181,1.1406882172843722
73,-0.4108883261719453,5.762495780179854,1.148497054551463
74,-0.41647878256344356,5.759014062971723,1.1679528831992076
75,-0.4143002990962151,5.772851711733565,1.1834703903431039
76,-0.4211695749886102,5.7822363497430045,1.186226470878386
